size,naive_csg,naive_csg__memory,naive_csg__processing
32,2.333723,0.169717,2.030465
32,1.963751,0.16494699999999998,1.67941
32,1.954113,0.162343,1.676805
32,1.973078,0.166241,1.691301
32,1.958591,0.164026,1.679078
32,1.960986,0.166862,1.678567
32,2.094895,0.163886,1.816134
32,1.956337,0.164457,1.676584
32,1.95787,0.164497,1.677686
32,1.957188,0.16537000000000002,1.677356
32,2.298078,0.167383,2.00492
32,1.980203,0.167703,1.69498
32,1.974232,0.168514,1.688238
32,1.9787,0.166852,1.69489
32,1.967058,0.16869599999999998,1.681825
32,1.980073,0.175508,1.688808
32,1.977318,0.16666199999999998,1.695571
32,1.972268,0.167764,1.688769
32,1.970775,0.166771,1.688047
32,1.973571,0.16730299999999998,1.690452
64,2.315138,0.1979,1.988627
64,1.985071,0.188192,1.67956
64,2.004377,0.18681999999999999,1.70101
64,1.982896,0.18804200000000001,1.678348
64,1.98482,0.188001,1.682825
64,1.9687,0.178604,1.675863
64,1.978228,0.184214,1.680612
64,1.970824,0.179956,1.677476
64,1.974119,0.183363,1.677625
64,2.12934,0.17858300000000002,1.835922
64,2.353532,0.21060399999999999,2.018686
64,2.004709,0.18719,1.702324
64,1.995031,0.185948,1.694359
64,1.988459,0.18544699999999997,1.688558
64,1.984061,0.184394,1.686584
64,1.990833,0.185718,1.691344
64,1.982207,0.182912,1.685051
64,1.986665,0.184035,1.688678
64,1.986485,0.184736,1.687507
64,1.995732,0.18612800000000002,1.695602
128,2.551339,0.420336,2.002704
128,2.136413,0.339344,1.681132
128,2.112779,0.319227,1.678467
128,2.129661,0.333092,1.680371
128,2.130132,0.319276,1.696231
128,2.127547,0.32587,1.683637
128,2.109894,0.317896,1.677816
128,2.112689,0.318114,1.679699
128,2.11293,0.320168,1.677636
128,2.207246,0.403976,1.686392
128,2.574576,0.491109,1.958503
128,2.068488,0.323314,1.630379
128,2.060695,0.343312,1.603308
128,2.038623,0.318897,1.605142
128,2.070693,0.35311,1.603008
128,2.046047,0.320971,1.609661
128,2.060954,0.342581,1.603138
128,2.041097,0.32113,1.605273
128,2.167774,0.426908,1.62563
128,2.03693,0.319287,1.602908
256,4.824508,2.5484739999999997,2.008224
256,4.548983,2.430322,1.773555
256,3.592626,1.946348,1.419102
256,2.794022,1.284351,1.28925
256,2.783102,1.28412,1.277738
256,2.822265,1.2792810000000001,1.322602
256,2.828377,1.290432,1.313676
256,2.805464,1.277828,1.304168
256,2.810875,1.276966,1.313244
256,2.837965,1.30007,1.313936
256,5.045877,2.570347,2.20806
256,3.314309,1.278872,1.804185
256,3.890246,1.924991,1.729975
256,3.102111,1.270457,1.602537
256,3.114345,1.278311,1.59293
256,3.048912,1.2715679999999998,1.554347
256,2.89229,1.2709869999999999,1.394198
256,2.837147,1.27737,1.333624
256,2.836715,1.268702,1.331841
256,2.826737,1.272529,1.331259
512,22.697989,20.239223,1.957519
512,21.872636,19.453805000000003,1.552131
512,21.738134,18.55242,1.741305
512,17.713862,15.453406,1.762665
512,19.164845,16.003935,1.725966
512,24.426009,21.237810000000003,1.754279
512,18.582315,15.419925000000001,1.726096
512,17.545719,15.323025000000001,1.71718
512,17.564984,15.28888,1.771712
512,24.487835,21.28586,1.761373
512,23.000106,20.554012,1.94084
512,19.070227,17.124268,1.436086
512,23.674358,21.117345999999998,1.734935
512,20.287303,17.069374,1.755463
512,11.202201,9.241224,1.466383
512,24.974289,21.796756000000002,1.728252
512,18.735852,16.161846999999998,1.730837
512,19.113118,15.883317000000002,1.780691
512,25.035083,21.776188,1.759211
512,19.034911,15.825318000000001,1.754531
1024,230.009152,227.058806,2.210392
1024,156.228952,153.97569,1.5138
1024,159.555301,155.651794,3.168914
1024,163.716319,161.081583,1.901615
1024,158.734818,156.023719,1.977537
1024,158.905517,156.117806,2.057376
1024,159.087107,156.209967,2.141713
1024,160.812322,156.289917,3.785516
1024,159.554782,156.896703,1.917885
1024,157.949861,155.323992,1.893239
1024,229.82851,226.978059,2.129633
1024,158.612334,155.162692,2.740887
1024,157.954434,155.507607,1.730928
1024,162.730767,160.187912,1.824863
1024,157.687284,155.30552,1.674802
1024,157.473003,155.061985,1.698958
1024,156.922124,154.531772,1.678409
1024,156.526344,154.22589,1.589944
1024,157.2518,155.011029,1.526535
1024,156.289581,154.055623,1.530633
2048,1365.902506,1360.837798,2.801447
2048,1286.654018,1281.039872,3.356544
2048,1222.064601,1216.4150399999999,3.384427
2048,1284.046493,1278.43851,3.341146
2048,1356.982064,1352.472002,2.227053
2048,1282.17757,1277.706662,2.20946
2048,1220.010297,1215.516245,2.243684
2048,1221.312677,1216.8284330000001,2.216714
2048,1350.51132,1346.041774,2.222264
2048,1352.006482,1347.5293609999999,2.211774
2048,1633.403475,1627.333342,3.843679
2048,1730.673163,1724.988742,3.353292
2048,1365.317817,1360.82328,2.214822
2048,1567.002216,1561.3291749999999,3.464139
2048,1565.499786,1561.060944,2.207209
2048,1568.550183,1564.104096,2.222658
2048,1497.222833,1491.541117,3.383097
2048,1228.61106,1223.026144,3.360326
2048,1492.3347,1487.7914719999999,2.247584
2048,1231.68258,1227.2329180000002,2.233919
4096,22671.587805,22646.077461,11.247628
4096,12441.664976,12419.088523999999,8.338521
4096,11893.534155,11870.145072,9.047417
4096,11880.035161,11856.315329000001,9.409724
4096,12617.931802,12594.02134,9.585705
4096,9898.989725,9877.749095,7.041608
4096,11732.489157,11709.716561000001,8.170229
4096,11005.225084,10983.986515,7.018004
4096,10734.561262,10711.986863999999,8.151956
4096,11747.261927,11725.025209,8.044596
4096,11997.452575,11973.480597,9.656271
4096,10438.538636,10416.083884,8.143383
4096,11836.501232,11814.163127,7.814878
4096,11880.384779,11858.346655,7.86389
4096,11894.428756,11872.451726,7.805341
4096,11871.052992,11848.846823,7.971983
4096,11846.690349,11819.20962,13.240739
4096,11815.363314,11793.051555,8.087309
4096,9883.767854,9861.305422000001,8.140539
4096,11735.451546,11713.153851,8.002451
