size,openmp_csg,openmp_csg__processing
32,6.084774,6.081096
32,0.85537,0.852044
32,0.766574,0.76447
32,0.14467,0.141945
32,0.14424,0.141354
32,0.141645,0.140403
32,0.139972,0.138349
32,0.149449,0.143929
32,0.140974,0.139712
32,0.148618,0.14426
64,6.222331,6.218573
64,0.819924,0.816989
64,0.802311,0.799225
64,0.215934,0.211365
64,0.868004,0.837707
64,0.565177,0.561701
64,0.161502,0.158467
64,0.559156,0.556662
64,0.21925,0.216996
64,0.161432,0.158907
128,5.748394,5.745278
128,0.667739,0.65749
128,0.221775,0.21893
128,0.227786,0.224079
128,0.61999,0.616704
128,0.22985,0.227395
128,1.093335,1.073258
128,0.243184,0.240319
128,0.48111,0.477193
128,0.59348,0.589964
256,6.634753,6.630795
256,2.231746,2.229461
256,1.434304,1.428472
256,0.824863,0.81793
256,1.369041,1.366967
256,1.596557,1.593932
256,0.541463,0.537215
256,1.583583,1.577651
256,0.525954,0.522477
256,0.561881,0.559106
512,12.503652,12.496358
512,7.679517,7.663748
512,5.942507,5.936917
512,7.578699,7.555124
512,5.15778,5.150506
512,5.639752,5.636916
512,6.124439,6.102709
512,5.663516,5.657235
512,6.112156,6.088392
512,6.995609,6.989557
1024,63.155609,63.136574
1024,31.149353,31.144264
1024,30.405521,30.401292
1024,39.529082,39.514896
1024,30.121329,30.115639
1024,29.896549,29.890147
1024,29.033774,29.028365
1024,33.780797,33.772171
1024,30.994243,30.987329
1024,33.55841,33.541609
2048,364.251937,364.231308
2048,371.486977,371.465637
2048,216.072103,216.05486
2048,252.095327,252.07565
2048,230.399672,230.38279
2048,315.792513,315.76974
2048,276.856832,276.837625
2048,218.117525,218.098589
2048,258.201708,258.185428
2048,224.419288,224.398889
4096,1804.554159,1804.52788
4096,1733.144721,1733.116788
4096,1820.993125,1820.968028
4096,1706.691386,1706.667972
4096,1634.201499,1634.179638
4096,1721.008784,1720.989348
4096,1683.853249,1683.835576
4096,1708.956603,1708.935724
4096,1689.749197,1689.731023
4096,1779.438429,1779.418191
