size,sequential_vox,sequential_vox__processing
32,14.964415,14.931454
32,15.165431,15.162386
32,15.005361,15.003268
32,14.973282,14.971429
32,14.94544,14.943487
32,14.959346,14.957452
32,14.960238,14.958014
32,14.989512,14.987589
32,15.051698,15.023376
32,14.948105,14.946502
64,16.644048,16.592832
64,16.769732,16.767619
64,16.749996,16.747451
64,16.786674,16.784199
64,22.852602,22.842012
64,16.637455,16.635681
64,16.647304,16.64548
64,16.643266,16.641634
64,16.630773,16.628879
64,16.636383,16.63451
128,20.869292,20.836871
128,26.166372,26.150152
128,20.898577,20.885212
128,20.915809,20.901232
128,20.912282,20.898407
128,20.87888,20.865806
128,20.984407,20.969469
128,20.93261,20.919546
128,20.891724,20.87944
128,20.901392,20.888829
256,40.850614,40.808765
256,42.004352,41.988241
256,42.057341,42.041321
256,42.016736,42.005073
256,40.923791,40.910556
256,41.961643,41.948968
256,40.980608,40.936575
256,42.087358,42.07215
256,40.859471,40.845555
256,40.893786,40.881111
512,167.64699,167.575586
512,174.285435,174.268503
512,168.913099,168.894404
512,169.625227,169.603315
512,171.221206,171.200457
512,169.567687,169.550875
512,170.183643,170.164507
512,172.061931,172.042044
512,176.638376,176.602841
512,173.685175,173.666399
1024,1126.77488,1126.702695
1024,1099.952133,1099.919973
1024,1100.459073,1100.438414
1024,1124.762066,1124.738091
1024,1100.538733,1100.522342
1024,1100.358967,1100.339572
1024,1100.562159,1100.540909
1024,1105.406343,1105.385163
1024,1101.049742,1101.025377
1024,1115.583858,1115.559242
2048,8335.993762,8335.917279
2048,8315.07692,8315.045341
2048,8334.454641,8334.433431
2048,8265.203436,8265.173
2048,8260.968753,8260.947924
2048,8247.411495,8247.380087
2048,8286.256257,8286.236029
2048,8216.831323,8216.803141
2048,8238.513641,8238.489266
2048,8214.215233,8214.186419
4096,66018.04544,66017.969097
4096,66250.219872,66250.158758
4096,65002.871921,65002.837276
4096,64507.324535,64507.28935
4096,64654.022927,64654.002879
4096,65083.499269,65083.466998
4096,64805.792798,64805.772931
4096,65053.167766,65053.134233
4096,64885.738018,64885.678978
4096,64847.984218,64847.954012
