size,naive_vox,naive_vox__memory,naive_vox__processing
32,5.673625,1.074438,4.277926
32,2.61071,0.652208,1.734181
32,2.561668,0.6134769999999999,1.729092
32,2.530701,0.5886199999999999,1.72809
32,2.53577,0.589441,1.728992
32,2.534788,0.583371,1.736015
32,2.556048,0.594912,1.732198
32,2.533015,0.584383,1.731296
32,2.53009,0.584624,1.730024
32,2.529799,0.582379,1.733831
64,5.559953,1.140021,4.09767
64,2.767103,0.779527,1.764819
64,2.736766,0.7657510000000001,1.755121
64,2.710467,0.747306,1.747948
64,2.709144,0.743981,1.752195
64,2.705758,0.741606,1.752736
64,2.667055,0.7117100000000001,1.744511
64,2.657077,0.709426,1.738209
64,2.652778,0.6990770000000001,1.744221
64,2.652258,0.7040160000000001,1.739833
128,5.940554,1.2771270000000001,4.352486
128,3.686421,1.550148,1.88853
128,3.051524,0.9534119999999999,1.874284
128,3.055722,0.952721,1.879273
128,3.069077,0.9591320000000001,1.887728
128,3.056423,0.951408,1.879162
128,3.064077,0.947271,1.878952
128,3.055832,0.949013,1.880284
128,3.068936,0.947371,1.899671
128,3.963428,1.839718,1.882018
256,7.406064,3.063167,3.934194
256,6.418498,4.1432649999999995,1.904219
256,6.646585,4.440360999999999,1.685651
256,6.417897,4.453384,1.559495
256,7.511621,4.180454,2.800965
256,6.169733,4.169244,1.482051
256,6.143523,4.129629,1.492159
256,6.20558,4.1862449999999995,1.493802
256,6.182166,4.176146,1.483623
256,5.935395,3.9275510000000002,1.483052
512,20.684424,17.195113,2.866157
512,22.805059,18.802416,2.4717
512,12.92499,9.810798,2.538685
512,12.936251,9.897632,2.461761
512,14.355294,10.087297,3.694476
512,12.894133,9.738454,2.575334
512,17.715395,14.601675,2.529248
512,14.046868,9.786693,3.681422
512,14.266779,10.018618,3.673627
512,13.202299,10.120007999999999,2.504582
1024,134.086862,125.385937,7.778281
1024,126.452932,119.93581999999999,5.808268
1024,125.513656,118.932934,5.872097
1024,128.269548,119.788244,7.713229
1024,127.889458,119.20668599999999,7.977352
1024,129.568737,119.10900400000001,9.743835
1024,129.06761,119.04466500000001,9.313179
1024,128.877695,118.99629399999999,9.154062
1024,128.663175,119.12738900000001,8.822172
1024,128.026275,119.265629,8.044648
2048,952.323465,894.2752029999999,56.508625
2048,933.913753,894.832656,37.564091
2048,931.291823,893.882371,35.904719
2048,931.212896,892.649948,37.070689
2048,931.360844,893.6011759999999,36.26853
2048,932.787622,893.3936279999999,37.885033
2048,930.692165,892.652604,36.529679
2048,933.373588,892.128052,39.755831
2048,932.710469,894.403146,36.830453
2048,929.375296,891.328649,36.57208
4096,7643.050212,7282.047674,353.129178
4096,9452.438331,9082.400043,362.301524
4096,7551.979228,7197.280556,347.05459
4096,7725.480026,7375.264727999999,342.551919
4096,7494.640794,7173.725396,313.298345
4096,7484.077941,7163.810781,312.642301
4096,7547.265203,7183.025122,356.625881
4096,7556.243257,7178.542379,370.082561
4096,7519.514947,7162.063335,349.81518
4096,7571.484621,7196.186331,367.67938
