size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
32,0.024887,3.481742,0.611784,0.29607300000000003,0.036008,,0.566279,0.063759,,,0.036308,,0.038091
32,0.017443,2.330348,0.038492,0.295232,0.034825,,0.039143,0.038011,,,0.036087,,0.03753
32,0.017472,2.247673,0.038132,0.215343,0.035336,,0.038472,0.038021,,,0.036578,,0.037179
32,0.017112,2.248355,0.038472,0.214632,0.035226,,0.037791,0.038112,,,0.036608,,0.036538
32,0.017593,2.255608,0.038672,0.215453,0.035066,,0.038582,0.038572,,,0.036097,,0.037
32,0.017212,2.258404,0.038291,0.215773,0.043752,,0.037951,0.038041,,,0.036598,,0.03709
32,0.017182,2.24569,0.038192,0.213509,0.035316,,0.038442,0.037601,,,0.036438,,0.036709
32,0.017603,2.251161,0.038693,0.216165,0.035216,,0.039033,0.038071,,,0.036118,,0.03743
32,0.017382,2.246582,0.038673,0.2137,0.035075,,0.038713,0.038342,,,0.036468,,0.036909
32,0.017502,2.282438,0.038813,0.217777,0.035547,,0.038482,0.038222,,,0.036949,,0.037059
64,0.301223,5.515015,0.61977,1.365935,0.06948,,0.098154,0.113492,,0.59345,0.103033,,0.10186
64,0.271698,4.285656,0.035987,1.3505150000000001,0.074861,,0.094978,0.098174,,0.067256,0.102682,,0.103163
64,0.267861,3.697575,0.036278,0.774217,0.070802,,0.097492,0.097282,,0.067847,0.101911,,0.104295
64,0.26753,3.689751,0.036809,0.7671140000000001,0.071103,,0.095378,0.097192,,0.066965,0.10183,,0.105187
64,0.274473,3.708134,0.035787,0.77047,0.070812,,0.097622,0.097642,,0.066795,0.102432,,0.104356
64,0.266699,3.696483,0.035897,0.776532,0.070872,,0.099697,0.097422,,0.065312,0.102352,,0.104084
64,0.268102,3.700651,0.036038,0.7704610000000001,0.070472,,0.096019,0.097813,,0.066845,0.102141,,0.103754
64,0.26733,3.683519,0.035697,0.768618,0.070532,,0.095398,0.097362,,0.066945,0.10147,,0.102923
64,0.266769,3.687266,0.036669,0.769409,0.070011,,0.097292,0.097262,,0.064882,0.099285,,0.110186
64,0.266288,3.686975,0.035847,0.7697609999999999,0.070902,,0.096911,0.097623,,0.066384,0.102362,,0.104696
128,0.315039,18.190461,0.750694,10.020211,0.373228,,0.764209,0.559987,,0.608558,0.699689,0.837166,0.75886
128,0.298138,15.319662,0.157004,8.307177,0.37438,,0.764079,0.550129,,0.611213,0.701192,0.303808,0.758909
128,0.295683,15.299604,0.157906,8.297118,0.373368,,0.764941,0.55076,,0.611564,0.699188,0.305762,0.756835
128,0.296866,15.282332,0.159669,8.291087000000001,0.37427,,0.765462,0.550449,,0.610392,0.699158,0.306062,0.755362
128,0.300321,15.276742,0.158957,8.281869,0.374831,,0.765732,0.552493,,0.610843,0.698657,0.304349,0.756104
128,0.29394,15.282783,0.156804,8.294905,0.37396,,0.764881,0.55076,,0.609299,0.70059,0.305411,0.756935
128,0.298618,15.241125,0.16068,8.233459,0.373248,,0.765021,0.550519,,0.60995,0.699678,0.30473,0.757176
128,0.296895,15.868389,0.156783,8.295986,0.375152,,0.765272,0.537635,,0.60974,1.157434,0.303788,0.754832
128,0.297757,15.306017,0.160631,8.309651,0.372898,,0.767185,0.551512,,0.609359,0.701462,0.311483,0.755142
128,0.296785,15.258508,0.157815,8.26629,0.373479,,0.76467,0.552544,,0.60955,0.696152,0.305612,0.759401
256,0.424263,113.833839,1.38996,69.139579,2.933657,2.607717,6.473267,4.535012,,5.704729,6.022864,4.631562,6.709198
256,0.39064,118.845965,0.827828,74.520094,2.879796,2.195737,6.306174,4.451645,,5.554999,5.883163,4.514093,6.534812
256,0.379009,106.345856,0.722411,67.100386,2.602267,1.969263,5.809686,3.974314,,5.126968,5.370403,4.157335,6.024779
256,0.377165,106.530852,0.724024,67.212425,2.616423,1.971568,5.810618,4.006073,,5.128131,5.381946,4.156143,6.026041
256,0.376354,105.710207,0.705349,67.26067499999999,2.557052,1.913869,5.687327,3.902309,,5.019859,5.262433,4.065163,5.899353
256,0.378929,103.654763,0.699228,67.324154,2.153437,1.907237,5.689491,3.203582,,5.021622,4.456505,4.060394,5.76386
256,0.377276,100.107348,0.571579,67.266336,2.155351,1.56128,4.867804,3.20832,,4.304761,4.461694,3.474207,5.04718
256,0.380201,100.074507,0.570477,67.229507,2.156093,1.559757,4.867423,3.209392,,4.30462,4.463027,3.474849,5.053291
256,0.375893,100.085657,0.571088,67.233514,2.153999,1.559717,4.867895,3.20835,,4.305111,4.45916,3.473256,5.048944
256,0.371805,99.774977,0.560008,67.31059,2.124964,1.531875,4.802612,3.153698,,4.251611,4.397215,3.427801,4.986767
512,0.549708,846.813378,4.988571,572.223959,16.877586,24.949462,38.796229,25.196334,13.804559,35.321541,34.794235,33.13373,39.19703
512,0.524361,807.630327,4.085592,533.961679,16.751571,24.946868,38.802311,25.448146,11.614221,35.320268,34.798162,33.136104,39.197701
512,0.521144,805.892078,4.086683,532.478397,16.736461,24.939984,38.805397,25.189722,13.808456,35.332331,34.800677,33.139872,39.198282
512,0.540722,813.365278,4.096782,539.705735,16.624914,24.95312,38.798305,25.412669,13.76774,35.330889,34.816858,33.134742,39.202029
