size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,13.376277,1.7796200000000002,2.50239,5.971228,0.11409199999999999,0.132187,1.72705,1.275125
32,8.208041,1.3274139999999999,2.500317,1.733311,0.062648,0.039884,1.689299,0.847884
32,8.116149,1.2472059999999998,2.48582,1.730006,0.062317,0.03685,1.689179,0.8294219999999999
32,8.077878,1.2229990000000002,2.497511,1.724545,0.061444999999999986,0.03755,1.688057,0.831704
32,8.058412,1.2185590000000002,2.484938,1.723323,0.060822,0.03693900000000001,1.688087,0.8398519999999999
32,8.065135,1.2230990000000002,2.487262,1.728923,0.060414,0.036878,1.687536,0.829072
32,8.062148,1.2080190000000002,2.49133,1.724075,0.059722,0.035817,1.690051,0.8334889999999999
32,8.052511,1.2086009999999998,2.488995,1.7221,0.060222,0.036607999999999995,1.687968,0.8304940000000001
32,8.05758,1.216778,2.484096,1.723143,0.060042,0.037179000000000004,1.694038,0.832397
32,8.05753,1.207741,2.497871,1.7215,0.060183,0.036859,1.690412,0.8280989999999999
64,13.260511,1.793706,1.032441,7.338245,0.112089,0.12287999999999999,1.735355,1.2690830000000002
64,6.823562,1.404118,1.016692,1.757597,0.060973,0.044132000000000005,1.689019,0.842876
64,6.820546,1.3903709999999998,1.014046,1.751816,0.059972,0.040647,1.692716,0.828861
64,6.752298,1.358278,1.008286,1.762737,0.059742,0.038191,1.686395,0.8286789999999999
64,6.723385,1.3529909999999996,1.009257,1.740175,0.05937099999999999,0.039134,1.685713,0.824893
64,6.733564,1.3559979999999998,1.007464,1.741036,0.059311,0.039484,1.693618,0.827277
64,6.718726,1.352529,1.006502,1.739774,0.059541000000000004,0.038863,1.686905,0.8268360000000001
64,6.737301,1.3531790000000001,1.016721,1.733402,0.059142,0.039654,1.688167,0.829422
64,6.740917,1.353092,1.019486,1.740656,0.0591,0.038001,1.692455,0.82816
64,6.731199,1.352253,1.01088,1.734764,0.06110500000000001,0.039154,1.686354,0.828008
128,11.33546,2.059886,0.513,5.797604,0.111549,0.129433,1.64136,1.229238
128,7.17582,2.3418020000000004,0.496879,1.768338,0.06131500000000001,0.044623,1.612095,0.853656
128,6.420528,1.5698669999999997,0.495527,1.754111,0.074539,0.042289,1.615993,0.8577139999999999
128,6.386174,1.5803960000000004,0.494424,1.755303,0.061446,0.043731,1.610352,0.832969
128,6.381134,1.5652370000000002,0.496729,1.762997,0.06120400000000001,0.042569,1.614289,0.8322769999999999
128,6.383779,1.581588,0.495898,1.756004,0.061053,0.043271000000000004,1.611063,0.82918
128,6.365966,1.5615270000000003,0.495006,1.758138,0.060854,0.043411,1.610382,0.830603
128,6.418955,1.6081259999999997,0.495096,1.764901,0.060632000000000005,0.042418000000000004,1.610743,0.843297
128,7.465262,2.606884,0.496418,1.756134,0.069079,0.056515,1.629437,0.8609899999999999
128,6.450515,1.6333830000000003,0.493654,1.755293,0.068358,0.044202,1.608328,0.8458129999999999
256,13.830517,3.650068,0.542084,6.289543,0.115397,0.11787,1.729875,1.4479769999999998
256,14.465775,8.611816,0.521345,1.915953,0.064502,0.052679,2.142608,3.833359
256,14.464111,8.894572,0.522067,1.805978,0.07250699999999999,0.061766,1.960777,3.013949
256,12.524324,7.306574999999999,0.450543,1.756676,0.06124399999999999,0.046766999999999996,1.771633,2.3909830000000003
256,12.499939,7.370033000000001,0.431888,1.672107,0.06346,0.047307999999999996,1.775291,2.381415
256,12.106583,7.161514,0.433421,1.696322,0.060985,0.0475,1.63054,2.094838
256,9.697968,5.408003000000002,0.34755,1.473917,0.056487,0.046047000000000005,1.313997,0.9675290000000001
256,10.552456,5.081319999999999,0.366666,2.687096,0.056385000000000005,0.045706,1.280025,0.960415
256,9.796962,5.5894439999999985,0.356086,1.401511,0.056996000000000005,0.044712999999999996,1.313617,0.958512
256,9.780902,5.593502999999999,0.338403,1.402824,0.055934,0.044884,1.312896,0.95174
512,28.978658,18.065717,1.071895,6.563415,0.110528,0.129983,1.334466,1.345607
512,35.931732,28.337748000000005,1.053059,2.868615,0.06607400000000001,0.05895,1.655477,4.264946
512,24.791938,17.515659000000003,1.001372,3.002747,0.062407,0.048080000000000005,1.644255,3.2060269999999997
512,21.491054,13.990705999999998,0.980243,3.287199,0.060333,0.046497,1.645718,3.206577
512,50.331074,42.841707,1.099105,1.827609,0.067287,0.059141,1.652521,3.217889
512,21.318542,14.056970000000002,1.007645,3.007645,0.064301,0.050515,1.64692,3.201448
512,28.948873,20.628414,0.986575,3.066565,0.066624,0.060263000000000004,1.662039,3.201057
