size,naive_csg,naive_csg__memory,naive_csg__processing
32,3.311893,0.767058,2.381808
32,2.824449,0.751961,1.92452
32,2.791808,0.7628510000000001,1.879746
32,2.751462,0.76695,1.836586
32,2.804351,0.765316,1.890457
32,2.85164,0.764304,1.939459
32,2.267924,0.759625,1.363297
32,2.192192,0.7607569999999999,1.287075
32,2.204145,0.761068,1.299367
32,2.207722,0.775575,1.286724
32,3.798829,1.0204920000000002,2.611704
32,2.85493,1.04597,1.650282
32,2.792824,1.059265,1.576084
32,2.778396,1.053043,1.568209
32,2.795228,1.06229,1.574961
32,4.154586,1.0671609999999998,2.904233
32,2.783797,1.048525,1.577927
32,2.78003,1.056921,1.565494
32,2.797322,1.063814,1.576464
32,2.75329,1.029139,1.566937
64,3.256308,0.803468,2.293582
64,2.801936,0.768972,1.883944
64,2.822815,0.771227,1.90308
64,2.827875,0.785563,1.892991
64,2.804541,0.773602,1.880998
64,2.811203,0.777037,1.885697
64,2.821964,0.773611,1.899102
64,2.208493,0.770526,1.294709
64,2.209996,0.774273,1.292134
64,2.195398,0.749766,1.301682
64,3.76745,1.063874,2.535812
64,3.28183,1.032204,2.085769
64,2.775832,1.059876,1.55857
64,2.841675,1.0574320000000001,1.629253
64,4.078213,1.04068,2.85463
64,2.733503,1.0595860000000001,1.51556
64,2.704478,1.053555,1.492867
64,2.755083,1.055908,1.542641
64,2.76463,1.054405,1.55295
64,2.764521,1.0612899999999998,1.545115
128,4.322467,2.043623,2.119636
128,3.848739,1.8865180000000001,1.812119
128,3.84949,1.8855460000000002,1.814393
128,3.846204,1.888903,1.806258
128,3.359841,1.8999130000000002,1.313253
128,3.318274,1.84972,1.322621
128,3.346296,1.880948,1.318914
128,3.344853,1.881289,1.317712
128,3.347007,1.883904,1.316069
128,3.32149,1.881017,1.293586
128,5.003887,2.3261,2.477472
128,4.142633,2.196405,1.758535
128,4.099793,2.208037,1.704394
128,4.079965,2.1978289999999996,1.693284
128,3.920787,2.176238,1.529496
128,3.937328,2.194673,1.527513
128,3.924133,2.187228,1.522843
128,3.94898,2.197026,1.53694
128,3.962907,2.2095900000000004,1.538112
128,3.946285,2.199571,1.532241
256,6.189989,3.677888,2.218882
256,4.651012,2.531287,1.847275
256,4.400283,2.522,1.61524
256,4.233971,2.5217199999999997,1.442145
256,4.124165,2.514456,1.340905
256,4.136298,2.513625,1.347657
256,4.110229,2.5134350000000003,1.329284
256,4.135306,2.518453,1.341587
256,4.118705,2.523714,1.324865
256,4.115148,2.5141739999999997,1.32798
256,6.792268,3.9410040000000004,2.52945
256,5.008566,2.806479,1.891394
256,4.714755,2.798495,1.61173
256,4.650755,2.800648,1.543873
256,4.650424,2.802982,1.540406
256,4.652638,2.82296,1.527052
256,4.645755,2.800908,1.525889
256,4.660733,2.80076,1.554432
256,4.647339,2.800338,1.54234
256,4.663388,2.821757,1.534907
512,25.893308,23.289996000000002,2.237857
512,13.142857,11.524982,1.29587
512,13.165389,11.517869,1.328702
512,13.153126,11.526766,1.308484
512,13.207247,11.551844000000001,1.340543
512,14.405174,11.554177,2.535885
512,13.182611,11.532107,1.330765
512,13.16085,11.54982,1.294558
512,18.247428,16.616299,1.310658
512,13.255788,11.541794,1.394835
512,34.152214,31.357598,2.271997
512,19.179228,17.436091,1.317578
512,20.422888,17.428457,2.578051
512,19.193285,17.455568,1.326426
512,19.156506,17.429479,1.319733
512,19.182924,17.470837,1.294165
512,19.178416,17.444186000000002,1.326475
512,19.178507,17.465256,1.307069
512,22.961905,21.23494,1.316947
512,19.165131,17.448103,1.309945
1024,151.050076,147.811192,2.577834
1024,150.776413,148.148334,1.980123
1024,150.341467,147.70833,1.979061
1024,150.412659,147.780374,1.97885
1024,150.86092,148.23074,1.988018
1024,150.401418,147.772379,1.977128
1024,150.42375,147.789761,1.982628
1024,152.123708,149.481123,1.986776
1024,150.40274,147.777918,1.978099
1024,150.426174,147.799247,1.981055
1024,162.564681,159.306356,2.606354
1024,160.152903,157.657446,1.853483
1024,159.961183,157.453704,1.860166
1024,159.747362,157.254011,1.855566
1024,159.598002,157.09569299999998,1.85726
1024,161.58757,158.951029,1.995239
1024,161.279994,158.763759,1.873821
1024,161.200896,157.01338900000002,3.54885
1024,159.572134,157.063443,1.858973
1024,161.208109,157.016725,3.545133
2048,1128.106668,1123.1873249999999,2.753743
2048,1128.485516,1121.526348,4.785111
2048,1128.002488,1123.552765,2.150492
2048,1127.576999,1123.2328240000002,2.171391
2048,1214.679076,1209.43331,3.070747
2048,1128.617284,1124.228827,2.22959
2048,1133.574428,1126.599209,4.802995
2048,1124.120951,1119.780403,2.172774
2048,1117.827059,1112.365611,3.293936
2048,1127.895424,1122.893126,2.828784
2048,1131.346229,1126.424547,2.742628
2048,1118.311141,1112.642511,3.491953
2048,1119.573703,1114.14969,3.254648
2048,1123.514372,1119.004944,2.153154
2048,1122.170209,1116.708425,3.288672
2048,1199.17215,1193.696911,3.270267
2048,1123.388875,1117.895462,3.279204
2048,1199.339685,1193.857094,3.296586
2048,1127.096954,1121.648556,3.240962
2048,1197.315584,1191.8546820000001,3.279053
4096,8941.301729,8919.41504,7.557167
4096,9106.802605,9085.808498,6.946192
4096,9221.386495,9200.339993000001,6.940731
4096,9038.009827,9014.808687,9.100759
4096,9097.817091,9075.655371,8.052935
4096,9167.528514,9145.362999,8.031383
4096,9087.185945,9064.923498,8.084783
4096,9185.983321,9163.820472,8.031763
4096,9107.163827,9086.11508,6.939937
4096,9175.224772,9154.155086,6.97411
4096,8946.229969,8923.48731,8.686765
4096,9503.115021,9480.694194,8.054471
4096,9408.108339,9386.997187,6.985568
4096,9486.250586,9465.152939,6.955591
4096,9485.789979,9464.729342,6.937588
4096,9052.106938,9029.885587,8.081461
4096,10635.34778,10614.315988999999,6.957725
4096,9582.560013,9561.483478999999,6.942777
4096,11058.547661,11032.249604,12.043552
4096,9239.323373,9217.146789,8.046675
