size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
32,0.030157,4.630227,1.091846,0.39551200000000003,0.033653,,0.542396,0.061105,,,0.035317,,0.036238
32,0.020949,3.371859,1.036863,0.40059999999999996,0.026971,,0.03173,0.029495,,,0.029535,,0.035457
32,0.019116,3.364736,1.037173,0.388789,0.026509,,0.032711,0.030097,,,0.027963,,0.028083
32,0.019125,3.352974,1.02982,0.403466,0.02677,,0.031719,0.039124,,,0.028083,,0.028513
32,0.019346,3.475213,1.036222,0.387747,0.121748,,0.03206,0.029556,,,0.027902,,0.028233
32,0.018925,3.825379,1.036953,1.132283,0.026851,,0.032571,0.030106,,,0.027882,,0.028654
32,0.019646,3.383361,1.043736,0.387437,0.035556,,0.032251,0.030317,,,0.028273,,0.028374
32,0.019136,3.344789,1.036403,0.399578,0.027061,,0.031979,0.030727,,,0.028073,,0.027942
32,0.019277,3.36152,1.044317,0.388237,0.02666,,0.032712,0.029766,,,0.027752,,0.027923
32,0.02152,3.356049,1.028618,0.39699399999999996,0.026881,,0.0322,0.029946,,,0.027963,,0.029004
64,1.60649,8.632567,0.607959,2.668661,0.070032,,0.094648,0.113683,,0.586449,0.105678,,0.103825
64,2.113501,8.080602,0.102822,2.674142,0.070442,,0.095278,0.097303,,0.066695,0.10123,,0.102172
64,2.112449,6.026704,0.092864,1.535146,0.047579,,0.064771,0.065282,,0.052138,0.068448,,0.068929
64,2.113451,5.958826,0.092443,1.472799,0.04793,,0.065813,0.065162,,0.061395,0.067546,,0.06927
64,2.109043,6.892196,0.084188,2.3286540000000002,0.04808,,0.065653,0.06429,,0.052378,0.068538,,0.068428
64,2.112188,6.106694,0.092844,1.588747,0.047579,,0.065292,0.065764,,0.052338,0.068469,,0.069069
64,2.114162,6.091405,0.093355,1.613313,0.047159,,0.064782,0.065243,,0.051417,0.068428,,0.068859
64,2.111858,6.067039,0.093315,1.5495240000000001,0.054893,,0.065483,0.06446,,0.051907,0.068398,,0.06906
64,2.111617,6.084362,0.093696,1.552329,0.04797,,0.064421,0.064671,,0.051096,0.075111,,0.068207
64,2.113912,6.04062,0.093315,1.553361,0.047689,,0.065733,0.064681,,0.050425,0.067376,,0.06942
128,0.422071,21.024558,0.696194,12.65812,0.391934,,0.804758,0.586118,,0.638687,0.737722,0.833993,0.793988
128,1.08878,19.378073,0.243376,12.62564,0.310932,,0.641282,0.449252,,0.512019,0.578114,0.248045,0.632254
128,1.087848,15.016169,0.243716,8.229752,0.313437,,0.643446,0.451306,,0.511769,0.580317,0.249457,0.632405
128,1.090133,14.985602,0.243767,8.292129,0.311654,,0.632706,0.450915,,0.522419,0.58167,0.251842,0.634229
128,0.306865,13.129483,0.108663,7.736809,0.285255,,0.587671,0.408064,,0.467256,0.524793,0.225553,0.57638
128,0.306916,13.121088,0.107962,7.7362969999999995,0.287048,,0.58683,0.406942,,0.466945,0.527118,0.226625,0.577382
128,0.317726,13.165511,0.107391,7.772035,0.270146,,0.588092,0.406632,,0.467947,0.528701,0.224822,0.576039
128,0.306174,13.140504,0.107211,7.754491,0.292959,,0.587762,0.408084,,0.467846,0.52313,0.2242,0.577493
128,0.30436,13.124084,0.108523,7.7410760000000005,0.285736,,0.586589,0.407493,,0.467746,0.526156,0.225252,0.575348
128,0.302637,13.158919,0.109155,7.7279919999999995,0.285084,,0.585437,0.406682,,0.468608,0.524944,0.224912,0.576921
256,0.339817,111.709777,1.310415,67.300229,2.9295,2.587719,6.464974,4.53586,,5.699079,6.013728,4.627902,6.711958
256,0.328706,103.643352,0.644458,67.076551,2.429563,1.802027,5.437669,3.677221,,4.803802,5.011821,3.892594,5.644026
256,0.319478,98.880767,0.540983,66.645244,2.121715,1.526941,4.798642,3.156124,,4.245525,4.398833,3.427132,4.983428
256,0.326101,99.332494,0.542356,67.069018,2.120884,1.527583,4.798742,3.154511,,4.24797,4.396037,3.427142,4.982847
256,0.317064,99.170561,0.540693,66.973628,2.122167,1.528224,4.798682,3.154631,,4.245876,4.397029,3.429727,4.983648
256,0.324929,99.190979,0.54442,66.963619,2.124231,1.526381,4.799063,3.152567,,4.250205,4.395216,3.430989,4.982847
256,0.319649,98.828078,0.541565,66.56328,2.123869,1.527502,4.796568,3.150644,,4.24795,4.398312,3.428535,4.982126
256,0.337703,100.210981,0.54419,67.907929,2.124922,1.529026,4.800125,3.153068,,4.24843,4.397961,3.427994,4.983789
256,0.319479,98.948905,0.541435,66.711768,2.122999,1.528815,4.799253,3.152207,,4.246959,4.39753,3.427182,4.981815
256,0.321783,99.38903,0.543399,67.126385,2.122668,1.527933,4.79758,3.154902,,4.248321,4.397189,3.427763,4.983027
512,0.544921,788.093953,6.684986,488.168847,16.880921,33.615147,38.74015,25.194168,19.316335,35.279045,34.797313,42.634268,39.141042
512,0.499726,763.941705,4.067833,490.557721,16.859471,24.951874,38.792339,25.192846,11.700354,35.31324,34.804907,33.126582,39.197639
512,0.499146,764.096534,4.065177,490.819792,16.749214,24.936275,38.791808,25.183559,13.838981,35.319611,34.786082,33.131932,39.217455
512,0.509084,760.64725,4.065949,487.539024,16.599694,24.941414,38.792279,25.207534,13.794117,35.312228,34.799697,33.132854,39.195845
512,0.501249,763.153674,4.06639,489.828033,16.630342,24.946364,38.783342,25.403481,11.752833,35.309322,34.809867,33.124168,39.196556
512,0.498244,763.097158,4.065949,489.741628,16.627697,24.948849,38.784654,25.403822,11.731823,35.320733,34.814244,33.131321,39.194953
512,0.498875,762.498665,4.067401,489.150721,16.620143,24.943859,38.792528,25.407899,13.852417,35.319852,34.819193,33.127393,39.196065
512,0.497923,763.312809,4.068283,489.57048699999996,16.759965,24.934412,38.79842,25.455648,13.880429,35.322967,34.799807,33.128666,39.195794
512,0.503754,762.28961,4.07733,488.903725,16.622647,24.943077,38.785085,25.40837,11.74077,35.32419,34.841044,33.129507,39.199661
512,0.498634,763.47502,4.06633,490.080751,16.623088,24.948729,38.794813,25.401296,13.818923,35.326744,34.837748,33.135709,39.199681
