size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,2.163853,,2.083433,2.210812,,,2.189792,,2.1352,13.936868,2.096627,0.611956
32,2.623946,,1.282152,1.837733,,,1.950184,,2.003574,11.823109,1.636025,0.362308
32,1.693813,,1.551887,1.851047,,,2.098351,,2.019954,10.853352,0.887022,0.59259
32,1.860695,,1.418207,1.698172,,,2.027498,,2.065881,10.912013,1.039096,0.545412
32,2.378145,,1.992222,2.415566,,,1.979017,,1.658176,12.210685,0.983953,0.546463
32,0.986107,,0.351519,0.962163,,,0.948527,,0.798115,5.377434,0.502662,0.552986
32,0.820377,,0.298108,0.844302,,,0.863207,,0.721802,4.77272,0.421249,0.500307
32,0.819926,,0.272991,0.844963,,,0.851235,,0.716793,4.432765,0.166342,0.504886
32,0.806181,,0.26692,0.8433,,,0.845615,,0.72062,4.405403,0.18157,0.492433
32,0.835826,,0.553356,0.842368,,,0.863197,,0.734526,5.654382,0.692297,0.654937
64,9.016561,,6.054041,8.060991,,6.931445,7.212351,,6.792294,52.389603,1.122233,2.486588
64,5.380099,,6.234819,6.241092,,6.017863,6.256,,6.846405,42.63552,0.936715,1.664047
64,6.182912,,4.952949,5.299217,,5.066621,6.27238,,6.392395,37.734218,0.315461,1.498588
64,6.175508,,4.926018,6.21859,,5.241258,6.104466,,6.36272,38.600472,0.335097,1.498417
64,6.303308,,4.88421,6.205054,,5.214909,6.339426,,6.436087,41.057995,0.342572,1.4732
64,5.99489,,4.548351,6.108072,,5.838277,5.996483,,6.115055,39.461715,0.923931,1.030841
64,6.013976,,4.704533,6.034254,,5.467102,6.002745,,6.200827,37.198405,0.311434,0.947244
64,5.575876,,4.690066,6.071114,,5.517988,5.235758,,6.199504,36.961341,0.492803,0.938699
64,5.110343,,4.661192,6.097162,,5.510603,5.960036,,6.037951,36.921526,0.31982,0.946083
64,7.010993,,5.200021,7.028506,,9.0746,6.788197,,6.873607,54.997228,0.850083,5.256958
128,29.899471,,49.771046,29.207795,,44.167169,34.999435,35.170525,38.909499,313.446982,2.954905,19.708129
128,33.538057,,33.209441,30.884656,,26.613966,35.113258,29.296091,31.507273,274.465848,1.69212,26.987215
128,36.687456,,34.426161,30.29888,,26.535038,34.999745,31.701947,31.283373,280.970573,1.723499,19.456358
128,33.748181,,33.123059,33.295713,,26.882389,36.057687,31.000543,33.965398,282.93323,1.759436,19.421743
128,39.393647,,39.850942,40.235063,,27.61936,38.528897,32.296702,36.445915,309.348614,1.768994,19.425199
128,33.985204,,33.015699,34.444966,,26.489613,33.912839,31.916219,35.31204,283.325695,1.676039,19.295486
128,39.894274,,62.824028,40.752652,,26.465778,38.178299,32.499521,46.862077,342.284212,1.740761,19.475654
128,36.111317,,29.926942,33.822861,,27.349604,36.143678,32.019953,29.059898,279.328225,1.920187,19.444214
128,37.317978,,32.070708,30.589734,,26.592426,34.518684,32.120382,32.964021,281.599581,1.79378,19.492776
128,35.039599,,39.590184,33.033692,,27.185297,35.112577,32.152862,30.191097,287.399034,1.785435,19.414449
256,343.884632,258.971266,360.448351,374.741536,,352.601822,334.479454,314.212258,350.350845,3127.382306,12.257311,143.413734
256,319.506846,359.303506,358.182106,347.98859,,354.803566,347.626001,308.687719,347.954225,3145.028516,11.879904,143.024515
256,322.879293,274.601886,351.27759,338.892389,,353.311891,350.653341,310.76502,344.984061,3045.148537,12.134952,143.1076
256,346.236255,269.067657,355.448292,376.160712,,371.882759,335.470639,312.002577,345.174536,3119.994698,11.887068,142.304396
256,320.288267,274.058266,364.516509,330.340367,,373.728807,357.545831,304.722489,366.141734,3114.85889,11.935228,146.933046
256,337.92243,271.525692,352.825868,348.620351,,420.750149,340.47401,306.433262,338.732257,3126.504449,12.143789,144.831388
256,347.37668,275.582149,353.031103,355.716643,,354.307102,349.638276,316.643558,355.772247,3109.032854,12.06977,143.347609
256,315.051035,278.960287,355.234069,347.438896,,363.155006,341.531369,314.48283,347.61253,3067.724567,12.160811,145.106514
256,317.686891,269.049221,352.50212,338.224234,,364.272529,334.010581,308.09877,343.716692,3023.014376,11.369388,142.995438
256,315.627754,270.010781,358.644927,357.537422,,362.318579,381.036982,308.28594,336.388755,3098.916185,11.437385,142.779584
512,2506.898529,2325.913832,2874.481272,2568.462977,1995.867808,3126.416751,2679.277723,3042.776648,2862.807921,27161.258114,93.453041,1136.362676
512,2622.309238,2324.302775,3075.704753,3381.141162,1997.651764,2862.519733,3042.240901,3308.811233,2805.105486,28639.318422,80.0543,1140.346946
512,2737.056482,2715.383174,3071.822161,2549.107717,2230.089535,3054.80099,2659.990787,3093.121245,2777.46848,28462.660157,105.30526,1137.356108
512,2529.52273,2312.179439,2966.27735,2520.435219,1986.962553,3101.709796,2605.090719,3019.074245,2813.374399,27013.609149,71.38548,1138.716403
512,2623.414741,2313.632016,3081.53523,2556.694745,1981.469842,3064.046633,3211.938734,2972.292212,2610.327003,27619.52331,72.820458,1137.080406
