size,openmp_csg,openmp_csg__processing
32,6.51211,6.50728
32,1.660981,1.657635
32,0.833641,0.830316
32,0.815127,0.8007
32,0.80612,0.801531
32,0.892833,0.878907
32,0.841006,0.825206
32,0.186029,0.183754
32,0.188523,0.186439
32,0.853008,0.84914
64,7.189197,7.174199
64,0.870039,0.86454
64,0.215573,0.208931
64,0.20801,0.201347
64,0.596608,0.591658
64,0.915294,0.911428
64,0.185717,0.182703
64,0.790331,0.785531
64,0.579676,0.575288
64,0.754584,0.749594
128,7.338497,7.332917
128,0.579726,0.575218
128,0.224531,0.219441
128,0.232886,0.228579
128,0.225292,0.220593
128,0.848219,0.84382
128,0.201136,0.196999
128,0.870241,0.855472
128,0.205876,0.201367
128,0.257843,0.253695
256,8.262107,8.257568
256,0.514243,0.509895
256,2.245848,2.217324
256,1.264308,1.258397
256,1.595068,1.585289
256,0.745788,0.735148
256,1.532881,1.521691
256,1.399562,1.395634
256,0.668632,0.65676
256,0.523471,0.520374
512,16.043103,16.032903
512,5.703294,5.695459
512,5.888701,5.871508
512,4.925857,4.91672
512,4.600708,4.596681
512,6.022782,6.01683
512,5.61093,5.607514
512,5.70195,5.694085
512,7.558548,7.542578
512,3.983953,3.97668
1024,58.860875,58.845676
1024,38.922157,38.914944
1024,23.320733,23.315864
1024,23.543941,23.538561
1024,23.620123,23.614613
1024,23.488077,23.483518
1024,23.599915,23.595137
1024,31.632271,31.62047
1024,23.531869,23.524635
1024,23.549361,23.542458
2048,313.873864,313.855209
2048,336.069729,336.04895
2048,315.072368,315.051198
2048,310.742397,310.723982
2048,372.279212,372.260897
2048,279.178543,279.159648
2048,232.205056,232.185649
2048,233.307542,233.290179
2048,223.416003,223.398069
2048,218.731011,218.713257
4096,1813.249893,1813.231208
4096,1676.418341,1676.400267
4096,1747.337094,1747.312929
4096,1744.880904,1744.860586
4096,1754.243445,1754.224961
4096,1691.450747,1691.435098
4096,1801.03398,1801.014574
4096,1792.635171,1792.614553
4096,1605.0581,1605.039785
4096,1720.776113,1720.756887
