size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
32,4.279338,1.094463,0.9591999999999999,0.038433,,0.071374,0.036819,,,0.035387,,0.035737
32,3.641832,1.051242,0.5430090000000001,0.038141,,0.033393,0.03707,,,0.035327,,0.035527
32,3.583643,1.05029,0.49517999999999995,0.038272,,0.033212,0.03766,,,0.035136,,0.035887
32,3.631081,1.051843,0.532289,0.038342,,0.032921,0.037069,,,0.034665,,0.045696
32,3.574766,1.051633,0.487575,0.038111,,0.033032,0.036959,,,0.034715,,0.035537
32,3.5554,1.051112,0.43165000000000003,0.037951,,0.032972,0.03733,,,0.035106,,0.035537
32,2.822816,0.774382,0.449595,0.029496,,0.026901,0.028604,,,0.027932,,0.039013
32,2.885864,0.774513,0.5331089999999999,0.029946,,0.027101,0.028824,,,0.027782,,0.027922
32,2.874834,0.775414,0.514826,0.029345,,0.02656,0.028513,,,0.027562,,0.028123
32,2.882998,0.775455,0.51721,0.029775,,0.026981,0.029104,,,0.030327,,0.028213
64,5.913723,0.53845,2.5667359999999997,0.103484,,0.096301,0.100448,,0.097513,0.10121,,0.105237
64,6.571717,0.105989,3.677568,0.103304,,0.098404,0.100038,,0.066565,0.102412,,0.102973
64,5.964479,0.105698,3.0708200000000003,0.103764,,0.098655,0.100629,,0.066384,0.102503,,0.103233
64,5.952696,0.10642,3.069509,0.103283,,0.098575,0.100759,,0.065252,0.10166,,0.102923
64,5.979426,0.104616,3.091259,0.103224,,0.099947,0.100559,,0.065483,0.10133,,0.102432
64,5.990157,0.105198,3.075878,0.102833,,0.096121,0.111479,,0.067647,0.102543,,0.102483
64,5.963887,0.104516,3.076661,0.103083,,0.097804,0.100709,,0.065102,0.102231,,0.102072
64,3.815297,0.095128,1.6899799999999998,0.06904,,0.065733,0.067617,,0.04838,0.067747,,0.070752
64,4.386979,0.031129,0.872367,0.068679,,0.064711,0.067146,,0.04822,0.067326,,0.078257
64,3.804026,0.09558,1.7018530000000003,0.068839,,0.065854,0.067376,,0.04782,0.067727,,0.069341
128,15.804102,0.628098,7.958167,0.686457,,0.798759,0.683492,,0.643607,0.734708,0.386435,0.796033
128,15.701461,0.141696,8.315646,0.687279,,0.802084,0.682881,,0.639279,0.73604,0.37853,0.796023
128,11.253447,0.143469,3.8759689999999996,0.68812,,0.802475,0.684724,,0.638267,0.736923,0.393719,0.79444
