size,naive_vox,naive_vox__memory,naive_vox__processing
32,26.414234,20.527549,5.262812
32,23.138248,19.944566000000002,2.563649
32,23.98172,20.787106,2.580651
32,24.071248,20.896292,2.55885
32,24.051241,20.877016,2.558921
32,25.764014,20.845126,4.302963
32,23.333143,20.821201000000002,1.904624
32,22.269397,19.806055999999998,1.856954
32,22.270119,19.826074000000002,1.820756
32,22.263496,19.810284,1.847627
64,26.27608,20.490366,5.151113
64,23.302582,20.078944,2.584829
64,23.305557,20.071291,2.60128
64,23.259911,20.034291,2.589026
64,23.231829,20.006769,2.598024
64,23.217813,20.006300000000003,2.588435
64,23.214026,20.010215000000002,2.575191
64,22.540492,19.985018999999998,1.944297
64,22.510776,19.980218999999998,1.921314
64,22.42715,19.926088,1.863826
128,24.99938,20.655542999999998,3.717483
128,25.162165,21.851937,2.68187
128,26.995975,21.807193,4.561366
128,25.265058,21.938369,2.684014
128,23.712497,21.031477000000002,2.066987
128,23.583825,20.991742,1.972169
128,23.627186,21.036187,1.97251
128,23.697769,21.001811999999997,2.077697
128,23.540173,20.945826,1.984422
128,23.633318,21.017191,1.996835
256,28.433536,22.11214,5.682277
256,36.857105,31.466604,4.781748
256,32.089463,28.706218,2.779944
256,29.278561,26.193206,2.465324
256,27.226953,24.356459,2.258556
256,26.565834,23.760263000000002,2.182363
256,28.087346,24.017435,3.434661
256,26.630965,23.837506,2.185028
256,26.944945,24.147868,2.188394
256,26.626066,23.842125,2.180058
512,39.149768,32.667291,5.742309
512,69.313264,65.324894,3.303004
512,71.227463,66.119855,4.43133
512,90.760463,85.67481699999999,4.416963
512,69.635907,65.625557,3.336798
512,69.494923,65.54725,3.271485
512,71.019461,65.913887,4.434716
512,69.439949,65.44659,3.323813
512,70.312164,66.323574,3.32215
512,70.51754,65.37695,4.4686
1024,145.78897,130.075516,14.854994
1024,142.122786,129.11406300000002,12.225695
1024,144.115843,129.37096400000001,13.95643
1024,142.260504,129.277629,12.203413
1024,144.242269,129.559147,13.889504
1024,142.293795,129.286264,12.221136
1024,142.363065,129.357589,12.218922
1024,144.058965,129.344785,13.923989
1024,161.968306,148.951829,12.224622
1024,144.192396,129.498933,13.915353
2048,937.485356,887.813434,48.007162
2048,939.463785,907.037257,30.8276
2048,920.729229,887.163275,31.986202
2048,919.869126,886.428056,31.860586
2048,922.415972,890.059837,30.767927
2048,921.76424,886.94137,33.242717
2048,921.777545,888.3279699999999,31.847271
2048,918.029207,885.741111,30.680142
2048,921.316882,888.963353,30.75951
2048,918.469915,886.1016890000001,30.773737
4096,7192.198375,6971.493179,213.064814
4096,7220.361147,7011.064594,201.724739
4096,7255.689297,7051.154345,196.974731
4096,7201.921182,6980.0527520000005,214.284936
4096,7221.36585,6975.721898999999,238.049977
4096,7224.961918,6979.295649000001,238.114283
4096,7191.931697,6971.070766,213.279471
4096,7253.997051,7022.068819,224.349607
4096,7200.736922,6980.206945999999,212.95004
4096,7194.980486,6988.568270000001,198.840686
