size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,237.205563,21.895822000000006,198.964657,9.086508,0.307938,0.284273,2.71596,5.407273
32,173.451694,27.423884000000005,138.484735,1.93133,0.19640899999999997,0.162465,1.940416,4.32188
32,171.115376,25.105516000000005,138.482902,1.844507,0.195638,0.156023,2.010057,4.3095669999999995
32,171.123922,25.256802000000004,138.434762,1.825962,0.196689,0.158106,1.943112,4.321529
32,171.046106,25.134612999999998,138.448587,1.860897,0.195206,0.154951,1.953291,4.32706
32,170.918467,25.062628,138.42862,1.852742,0.20799,0.156664,1.915329,4.316319
32,169.29818,23.428678000000005,138.442566,1.833907,0.19257199999999997,0.15854700000000002,1.927242,4.321809
32,171.060423,25.118763,138.456202,1.863713,0.196148,0.161474,1.947941,4.32742
32,171.073087,25.159218000000006,138.489173,1.849957,0.203963,0.15535200000000002,1.927362,4.304797
32,171.0587,25.165861000000003,138.44492,1.851901,0.19660799999999998,0.16009099999999998,1.915059,4.302682
64,115.491337,21.91747400000001,78.622246,7.33182,0.311755,0.285785,2.713936,6.23305
64,113.846855,25.422969000000002,78.580107,2.579754,0.267872,0.199935,2.692767,5.835896
64,87.64842,24.68586,55.211705,1.924666,0.19757,0.156292,1.95838,4.708443
64,85.862604,22.909519999999997,55.275024,1.864474,0.19695,0.159539,1.956527,4.701802000000001
64,85.865389,22.906307999999996,55.289711,1.853714,0.19336299999999998,0.156693,1.95875,4.703894999999999
64,83.994213,21.111922,55.23615,1.830521,0.193223,0.15462099999999998,1.957769,4.7274899999999995
64,85.695621,22.825825000000005,55.210102,1.850918,0.193844,0.154299,1.965202,4.68544
64,85.782173,22.836572999999998,55.238054,1.854976,0.199755,0.153948,1.976074,4.714583999999999
64,85.76498,22.854547,55.259104,1.848955,0.195597,0.15475,1.955575,4.701611
64,85.742128,22.840473000000003,55.216985,1.85162,0.20424299999999998,0.156484,1.962417,4.704496000000001
128,71.728482,22.099373,34.638679,7.30544,0.335959,0.288541,2.733723,6.213674
128,61.797162,23.144532,28.799487,2.567611,0.312876,0.19323200000000001,2.71599,5.8750789999999995
128,57.616297,22.510863999999998,26.981401,1.995971,0.214522,0.16323600000000002,2.090397,5.049201
128,57.707067,22.493511,27.080526,2.013814,0.21628399999999998,0.16544,2.095867,5.035465
128,54.316895,22.244201999999998,24.36655,1.895161,0.199103,0.15666300000000002,1.955925,4.734222
128,54.212479,22.207152000000004,24.364066,1.854425,0.200324,0.159249,1.936168,4.754379
128,54.234521,22.244766000000002,24.363565,1.84618,0.19877199999999995,0.153669,1.938933,4.749041
128,54.184426,22.215700000000002,24.372202,1.818397,0.207719,0.15182500000000002,1.939274,4.7410049999999995
128,54.28235,22.259543000000004,24.370228,1.847703,0.199714,0.155141,1.966586,4.7467749999999995
128,54.219262,22.204065999999997,24.342555,1.855256,0.205527,0.15440900000000002,1.955945,4.74972
256,53.681781,24.700132999999994,13.507502,7.443077,0.32830499999999996,0.44575600000000004,2.781462,6.2076530000000005
256,56.953052,33.96528599999999,12.872511,2.581768,0.278472,0.33407699999999996,2.743972,5.828301
256,49.100046,29.554570999999996,9.584019,3.508906,0.209544,0.301375,2.305921,4.742147
256,43.889432,26.424829,9.4938,1.869393,0.20803000000000002,0.28293,1.992964,4.718191
256,44.216655,26.595897000000004,9.655153,1.867178,0.209042,0.28196899999999997,1.976344,4.722078
256,43.909729,26.411652999999994,9.554724,1.871527,0.209491,0.281839,1.987834,4.719473000000001
256,44.241692,26.740878999999996,9.534586,1.867119,0.21775900000000004,0.28432300000000005,1.982726,4.718673
256,45.2656,26.525676,9.525058,3.11652,0.208942,0.283461,1.985922,4.7170190000000005
256,44.269554,26.852158000000003,9.449928,1.882738,0.207439,0.28308099999999997,1.986913,4.715075000000001
256,43.860408,26.370604,9.476477,1.925298,0.209031,0.278411,1.990189,4.700407
512,59.539895,35.033787000000004,8.424857,7.415014,0.33946699999999996,0.434214,2.815987,7.091166
512,82.806692,68.47719099999999,5.870961,1.982835,0.21651499999999999,0.28572600000000004,1.965282,5.184074
512,81.955588,67.647215,5.85455,1.92637,0.216556,0.288491,1.992654,5.194204
512,103.108352,87.59426,5.908281,3.088517,0.217577,0.285054,2.012561,5.213811
512,82.997509,68.60943,5.840965,1.994858,0.232996,0.28979299999999997,2.002231,5.176769
512,82.76325,68.409194,5.896859,1.943151,0.230261,0.278792,2.000398,5.194203
512,84.342409,68.78607999999998,5.919883,3.092064,0.22268699999999997,0.286026,2.011439,5.185066000000001
512,82.948307,68.54245299999998,5.91866,1.96403,0.216424,0.28363099999999997,2.016408,5.207568
512,82.723766,68.284641,5.869848,2.052325,0.220893,0.29973099999999997,1.992724,5.200305
512,83.984438,68.51270899999999,5.837768,3.098596,0.21591499999999997,0.292367,2.011319,5.2038709999999995
1024,171.960657,133.226191,22.199986,7.27979,0.366597,0.440114,2.898651,7.501526999999999
1024,164.399048,132.97145999999998,20.499951,2.44928,0.303339,0.321353,2.685943,6.81538
1024,164.876793,133.492817,20.476858,2.449279,0.30627399999999994,0.32838500000000004,2.684169,6.752883
1024,165.82543,132.774202,20.464093,4.107837,0.30656500000000003,0.318526,2.686714,6.7585049999999995
1024,164.686076,132.995126,20.784995,2.454108,0.30933099999999997,0.317494,2.691352,6.770074999999999
1024,169.67297,134.36123700000002,22.103235,4.329132,0.321802,0.32488,2.874205,7.2184550000000005
1024,185.828961,152.26158400000003,22.078319,2.62031,0.32555900000000004,0.330519,2.875187,7.1268329999999995
1024,164.49114,133.040663,20.460057,2.54051,0.30470099999999994,0.313788,2.684851,6.777559
1024,164.245509,132.791933,20.550105,2.450201,0.308919,0.31465899999999997,2.687115,6.771537
1024,164.591769,132.894528,20.778473,2.449499,0.306254,0.317655,2.692936,6.76783
2048,1041.62919,891.2057880000001,130.68429,8.851154,0.42799099999999995,0.417162,3.024567,8.452926
2048,1008.920401,913.620092,84.695592,2.022149,0.285366,0.28783899999999996,2.118569,6.421780999999999
2048,985.660626,890.532698,84.539289,2.01738,0.28328100000000006,0.297837,2.096178,6.421793
2048,1025.753402,889.459925,125.670454,2.005628,0.285113,0.28760800000000003,2.132575,6.410372000000001
2048,989.870146,894.4976290000001,84.74327,2.026607,0.287219,0.307946,2.10776,6.428504
2048,992.575281,897.410021,84.569154,1.988385,0.285945,0.287498,2.120464,6.435607
2048,986.559236,891.430927,84.509871,2.015466,0.28267999999999993,0.290825,2.103692,6.4267520000000005
2048,1036.067582,892.097893,130.893478,2.477612,0.39308699999999996,0.328626,3.09572,8.187209
2048,1036.437652,892.862294,130.242397,2.79106,0.38795699999999994,0.334547,3.016622,8.200283
2048,987.686507,892.481047,84.608356,1.996821,0.27967299999999995,0.291937,2.095166,6.411852
