size,sequential_vox,sequential_vox__processing
32,619.2899,619.20456
32,618.716304,618.698171
32,618.774553,618.75655
32,619.117436,619.101496
32,622.821094,622.809401
32,642.982803,642.958317
32,624.929934,624.910889
32,618.899526,618.885169
32,618.293802,618.280066
32,652.656955,652.637569
64,653.935637,653.867059
64,665.927712,665.915609
64,665.906281,665.894339
64,665.891994,665.877757
64,666.003914,665.984758
64,683.382579,683.357261
64,659.80458,659.785915
64,653.148831,653.131558
64,653.56466,653.545514
64,696.17904,696.155787
128,705.027212,704.964325
128,706.245003,706.228211
128,705.311043,705.293299
128,724.667253,724.64442
128,709.812895,709.797065
128,705.862834,705.848208
128,706.179859,706.165111
128,708.810336,708.794095
128,706.532698,706.51719
128,706.491892,706.475531
256,790.336073,790.294254
256,814.500838,814.484087
256,790.420247,790.403977
256,866.225169,866.203248
256,851.415404,851.39701
256,862.709058,862.691305
256,857.672291,857.623951
256,791.329433,791.309986
256,862.113918,862.095624
256,791.12753,791.109767
512,1001.875099,1001.806551
512,1025.238091,1025.219175
512,1079.909179,1079.880936
512,1073.199267,1073.180832
512,1081.810976,1081.792863
512,1073.626033,1073.600416
512,1072.064437,1072.042997
512,1077.911991,1077.894779
512,1072.019033,1072.001481
512,1076.717716,1076.699953
1024,2041.59733,2041.523181
1024,2045.125397,2045.106131
1024,2038.587099,2038.565829
1024,2039.766968,2039.746971
1024,2063.137003,2063.111284
1024,2041.244865,2041.224687
1024,2040.134835,2040.1161
1024,2061.261617,2061.236209
1024,2039.494252,2039.474566
1024,2040.351848,2040.33136
2048,9503.56561,9503.491281
2048,9774.989069,9774.957451
2048,9974.271548,9974.238246
2048,9641.456286,9641.424206
2048,9787.980933,9787.947441
2048,9871.133869,9871.100527
2048,9644.643568,9644.615325
2048,9483.854125,9483.827816
2048,9558.082826,9558.053742
2048,9439.95142,9439.931403
4096,66838.459786,66838.389135
4096,66757.208877,66757.18929
4096,66773.324713,66773.295068
4096,68243.247122,68243.211836
4096,67081.703759,67081.671768
4096,66770.143556,66770.112969
4096,67564.85136,67564.8195
4096,66763.150503,66763.119515
4096,66578.813964,66578.791532
4096,66566.688596,66566.657688
