size,naive_vox,naive_vox__memory,naive_vox__processing
32,2.854052,0.309479,2.343477
32,2.005665,0.196116,1.688701
32,1.991708,0.190226,1.683602
32,1.9925,0.189786,1.684514
32,1.989775,0.189304,1.684282
32,1.998391,0.189665,1.692227
32,2.001877,0.19229000000000002,1.685235
32,1.990356,0.189164,1.683982
32,1.988763,0.18826199999999998,1.684262
32,1.989354,0.18915400000000002,1.684182
64,2.606519,0.361055,2.054986
64,1.765024,0.21044400000000002,1.434876
64,1.774672,0.22506,1.429937
64,1.745017,0.199655,1.428104
64,1.763361,0.20698899999999998,1.439315
64,1.753593,0.20276,1.432913
64,1.748102,0.20808,1.423284
64,1.753993,0.20841,1.429205
64,1.764984,0.207187,1.440637
64,1.747902,0.20417200000000002,1.426691
128,3.01284,0.606215,2.217561
128,2.470043,0.6900109999999999,1.64025
128,2.147981,0.404536,1.624161
128,2.127573,0.404085,1.608581
128,2.140126,0.403314,1.620694
128,2.127262,0.403065,1.608642
128,2.142621,0.40170300000000003,1.625463
128,2.121972,0.399849,1.606497
128,2.146328,0.404968,1.624621
128,2.148813,0.40843399999999996,1.62427
256,5.857695,2.679375,2.860113
256,6.272482,3.707039,2.29203
256,6.431659,3.763766,2.273025
256,6.028816,3.432807,2.208634
256,6.981248,4.2931159999999995,2.24877
256,5.557092,3.1461590000000004,1.977742
256,6.151184,3.745792,1.967583
256,6.209604,3.808028,1.967062
256,6.190177,3.804501,1.957825
256,6.057459,3.7622929999999997,1.860132
512,24.355963,17.711144,6.158849
512,23.617851,16.339776,5.923208
512,13.9374,7.618570999999999,5.908681
512,15.597998,8.063895,7.114688
512,13.703302,7.409731,5.900956
512,18.667214,12.357502,5.912467
512,13.495383,7.190069,5.911677
512,13.899048,7.648446999999999,5.852917
512,14.98984,7.46856,7.12665
512,13.777451,7.442822,5.914392
1024,143.885363,109.70088200000001,33.563759
1024,142.556295,109.08574999999999,32.917499
1024,144.5408,109.781793,34.209137
1024,142.82094,109.35103699999999,32.887794
1024,161.489607,110.058661,50.870896
1024,160.394877,109.045585,50.785627
1024,161.301264,109.97978499999999,50.763726
1024,160.634005,109.281056,50.783082
1024,160.987136,109.63198299999999,50.791529
1024,162.715391,109.635329,52.519042
2048,1186.329771,875.632289,309.281743
2048,1219.756092,891.295018,326.942902
2048,1193.530539,881.46206,310.703483
2048,1138.559698,886.822514,250.412483
2048,1224.892965,882.4128189999999,341.145087
2048,1131.158541,879.310251,250.369422
2048,1178.610587,879.152245,298.042803
2048,1125.395052,873.638753,250.435025
2048,1123.510954,871.557256,250.388448
2048,1133.324965,881.6146219999999,250.388838
4096,11649.479675,9620.206873000001,2021.205972
4096,10414.514169,8386.785295,2020.17293
4096,9151.757322,7076.856374,2067.455482
4096,9059.885455,7020.689691,2031.775173
4096,9098.577193,7060.615526,2030.542349
4096,9119.039498,7070.904664,2040.668107
4096,9052.581369,7011.934235999999,2033.235558
4096,9071.089331,7011.098875000001,2052.565096
4096,9071.296535,7010.009006,2053.864603
4096,9034.07086,6986.454017,2040.095193
