size,sequential_vox,sequential_vox__processing
32,1.024427,1.000833
32,1.093246,1.091523
32,1.084791,1.083788
32,1.055716,1.054815
32,1.039676,1.038744
32,1.006494,1.005642
32,1.061176,1.060315
32,1.055846,1.054895
32,1.037953,1.036951
32,1.049665,1.048543
64,1.609573,1.589556
64,1.619211,1.617668
64,1.627667,1.625893
64,1.651842,1.649578
64,1.638136,1.636393
64,1.644809,1.643146
64,1.637385,1.635321
64,1.641824,1.64019
64,1.639999,1.637856
64,1.64549,1.643667
128,4.225329,4.21479
128,4.280311,4.273028
128,4.322952,4.313224
128,4.461301,4.450371
128,4.282756,4.277157
128,4.28968,4.2792
128,4.286404,4.277377
128,4.310609,4.299498
128,4.291223,4.281785
128,4.334364,4.324425
256,20.399696,20.373236
256,20.475828,20.459297
256,20.428469,20.415115
256,20.46654,20.454859
256,20.488712,20.474275
256,20.406248,20.3914
256,20.403312,20.390047
256,20.475788,20.462022
256,20.47706,20.464337
256,20.458346,20.444069
512,137.302603,137.250354
512,137.585882,137.565764
512,137.498648,137.479543
512,137.052062,137.033067
512,138.574433,138.558242
512,137.059897,137.036744
512,138.585983,138.568902
512,136.991188,136.973895
512,139.242301,139.212446
512,136.962264,136.943057
1024,1068.095921,1068.025579
1024,1045.341017,1045.315379
1024,1043.717589,1043.698903
1024,1064.251564,1064.230385
1024,1041.861223,1041.842828
1024,1043.069836,1043.051371
1024,1042.528122,1042.509456
1024,1042.816942,1042.798608
1024,1045.260516,1045.235239
1024,1042.711956,1042.691868
2048,8201.890649,8201.817282
2048,8237.526693,8237.493762
2048,8226.028298,8226.007438
2048,8194.826351,8194.792537
2048,8228.703822,8228.683435
2048,8135.997168,8135.969415
2048,8150.541,8150.518617
2048,8133.877407,8133.856427
2048,8128.207331,8128.173829
2048,8120.366813,8120.347107
4096,66675.772646,66675.67903
4096,65768.545297,65768.463303
4096,65901.133944,65901.095191
4096,65477.191638,65477.153486
4096,64807.329936,64807.292687
4096,65008.032037,65007.994547
4096,64905.489654,64905.463475
4096,64657.894661,64657.856519
4096,65075.854486,65075.836372
4096,64700.125254,64700.086772
