size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,8.10431,0.37179399999999996,0.11212,5.774549,0.08420799999999999,0.104255,1.185919,0.506137
32,2.980459,0.27198100000000003,0.095429,1.141176,0.039145,0.023464,1.149582,0.222077
32,2.921128,0.259645,0.095308,1.131819,0.03980500000000001,0.023143999999999998,1.115688,0.21563300000000002
32,2.931137,0.26098899999999997,0.095639,1.138702,0.039914000000000005,0.022552000000000003,1.120067,0.217276
32,2.877367,0.2554759999999999,0.095659,1.10616,0.039803,0.022402,1.105158,0.21560400000000002
32,2.9116,0.256851,0.095489,1.121009,0.040515999999999996,0.023254,1.116079,0.215393
32,2.897744,0.25614899999999996,0.095289,1.12725,0.039363999999999996,0.022552,1.103696,0.215954
32,2.91158,0.25585899999999995,0.095569,1.139794,0.040124,0.023193000000000002,1.104397,0.216395
32,2.954581,0.256301,0.095489,1.143801,0.040567000000000006,0.023064,1.137419,0.21726600000000001
32,2.896292,0.25513600000000003,0.095318,1.116039,0.039374000000000006,0.022802,1.115098,0.216645
64,8.258158,0.38532199999999994,0.089848,5.832999,0.090089,0.098345,1.266541,0.561241
64,3.252158,0.294221,0.071984,1.271931,0.043863,0.02661,1.252465,0.278071
64,3.213595,0.278784,0.072075,1.27121,0.043472,0.024586,1.23937,0.270316
64,3.212053,0.276266,0.072275,1.263455,0.052989,0.024466,1.239059,0.27193900000000004
64,3.198718,0.27455399999999996,0.072055,1.258345,0.043883000000000005,0.023795,1.243438,0.271307
64,3.211031,0.2762009999999999,0.072355,1.258445,0.044112,0.024125,1.24478,0.26971500000000004
64,3.207865,0.282999,0.072506,1.263225,0.043831999999999996,0.024175000000000002,1.23924,0.271237
64,3.294817,0.27587699999999993,0.072996,1.339467,0.043422,0.024105,1.256221,0.272901
64,3.235667,0.274462,0.072796,1.270799,0.044203000000000006,0.024606,1.257905,0.274455
64,3.2321,0.274514,0.072926,1.281138,0.043381,0.024246,1.253847,0.271138
128,8.467721,0.4623659999999999,0.097172,5.895555,0.088967,0.10575899999999999,1.317056,0.557323
128,4.051483,0.6523499999999999,0.08016,1.653866,0.045377,0.029024,1.290796,0.275225
128,4.901636,1.733306,0.080461,1.388098,0.044413,0.030368000000000003,1.296277,0.273281
128,4.94693,1.7697520000000004,0.080691,1.400482,0.044903,0.030147,1.291839,0.271528
128,4.927032,1.766735,0.080922,1.383911,0.045015,0.029816,1.289915,0.274404
128,4.950818,1.7680719999999996,0.08018,1.387016,0.045616,0.030647,1.294343,0.274053
128,4.92562,1.7657939999999999,0.080301,1.38375,0.045683999999999995,0.029625,1.290887,0.27265
128,4.975614,1.769091,0.08035,1.382498,0.044654,0.029815,1.341551,0.272499
128,4.942192,1.764753,0.081413,1.386255,0.045665,0.027922000000000002,1.294243,0.27249
128,5.157424,1.8323280000000002,0.08571,1.461296,0.045624,0.030849,1.366358,0.286306
256,10.374691,2.038337,0.135673,6.032783,0.091952,0.10142999999999999,1.337764,0.5711390000000001
256,7.54849,3.974087999999999,0.11736,1.444554,0.04754,0.031879,1.376416,0.289171
256,8.963589,3.9406950000000007,0.119674,2.871214,0.047299,0.033112,1.365486,0.282138
256,7.573817,3.9749209999999997,0.136376,1.473869,0.046657000000000004,0.030708,1.313909,0.275104
256,7.465234,3.939714,0.126006,1.417043,0.054683,0.031339,1.311495,0.276748
256,7.603874,3.956575999999999,0.111549,1.38864,0.05387,0.045065,1.450155,0.276156
256,7.262104,3.944443,0.096901,1.30851,0.044943000000000004,0.043852999999999996,1.246774,0.25210299999999997
256,7.320293,3.981682,0.104396,1.339818,0.05720600000000001,0.030345999999999998,1.233559,0.250288
256,8.575432,3.9745399999999997,0.110487,2.61225,0.046277,0.029987,1.213471,0.248285
256,7.272984,3.9472569999999996,0.105778,1.323107,0.045345,0.030968000000000002,1.248417,0.25085100000000005
512,24.254001,15.634345,0.301395,5.978271,0.098445,0.104255,1.22861,0.926083
512,23.465495,16.567001,0.327282,1.754574,0.054832,0.049663,3.032165,0.857986
512,22.363272,16.650229000000003,0.326371,2.947898,0.052467,0.032471,1.630242,1.082607
512,12.963095,8.464844999999999,0.294652,1.764633,0.050716,0.031299,1.626144,1.222891
512,12.462258,7.990706000000001,0.305963,1.714309,0.07004099999999999,0.029865000000000003,1.631975,1.2705289999999998
512,13.374886,8.864555,0.30997,1.755346,0.052167,0.031237,1.625904,1.230464
512,19.413199,13.63925,0.327654,2.988785,0.054631,0.048229,1.629471,1.027954
512,13.432554,8.925839,0.305532,1.760816,0.050894999999999996,0.031879,1.630322,1.2579150000000001
512,13.268718,8.746642999999999,0.297577,1.776555,0.052307,0.029755999999999998,1.624451,1.221476
512,17.831368,13.325966000000001,0.298138,1.727884,0.053582000000000005,0.049873,1.63986,1.2213859999999999
1024,123.490651,113.60170000000001,1.296407,5.904132,0.106349,0.09129999999999999,1.273994,1.063631
1024,120.345954,114.29724,1.299422,2.450047,0.057708,0.032862,1.19646,0.798123
1024,117.986859,113.101843,1.279455,1.258085,0.06027300000000001,0.047909,1.217158,0.789218
1024,118.715702,113.83068999999999,1.284054,1.280988,0.05638700000000001,0.032,1.192903,0.756136
1024,119.860635,113.034167,1.958285,1.905296,0.066334,0.035938,1.76817,0.883154
1024,121.081631,114.34438200000001,1.967864,1.820417,0.065423,0.036989,1.773199,0.876541
1024,121.39125,112.963936,1.95503,3.511333,0.06389,0.035467,1.768441,0.9037819999999999
1024,120.812317,114.058325,1.983724,1.824015,0.064862,0.036467,1.76843,0.879796
1024,119.921079,113.127281,2.008289,1.825387,0.06419000000000001,0.035526999999999996,1.772198,0.8800870000000001
1024,122.703476,114.144836,1.99283,3.531981,0.065262,0.035486,1.836157,0.885027
2048,897.785763,873.090774,11.399599,8.379155,0.127629,0.103714,2.009011,1.523401
2048,894.111584,876.133462,11.363842,2.081476,0.07994,0.035616999999999996,2.002389,1.189146
2048,904.258097,886.243984,11.370014,2.090664,0.084248,0.050514,1.998591,1.193314
2048,898.126359,882.7263919999999,9.43962,1.763582,0.078877,0.050513,1.669645,1.129474
2048,894.211771,879.8750650000001,7.759725,2.652064,0.07506,0.045114,1.424587,1.17507
2048,886.152125,872.310153,7.365388,2.621116,0.074059,0.045185,1.409609,1.056286
2048,889.988406,871.943199,11.406102,2.081266,0.083998,0.045846000000000005,1.989494,1.2306840000000001
2048,963.574029,946.882626,9.336977,3.081248,0.07414,0.032982,1.64019,1.1003690000000002
2048,885.441213,871.658062,7.359095,2.592172,0.07291500000000001,0.043773,1.399971,1.016593
2048,967.887352,949.841052,11.374451,2.099791,0.084558,0.048612,1.993361,1.228931
4096,12652.43854,12552.172344,77.769115,9.337279,0.169297,0.156062,2.74566,2.594767
4096,7890.89118,7797.015296,77.725784,3.969911,0.12517499999999998,0.078116,2.736392,2.089932
4096,7112.992824,7020.896831,77.810211,2.432093,0.111959,0.050154,2.706817,2.0104319999999998
4096,7096.737194,7004.621243,77.773673,2.421653,0.11132799999999998,0.050225,2.709642,1.9920689999999999
4096,7100.19745,7008.196054,77.736984,2.423386,0.109925,0.050024,2.705364,1.977862
4096,7090.629699,6998.6205709999995,77.706316,2.422084,0.11075700000000001,0.048702,2.713539,1.986679
4096,7086.615235,6994.45992,77.728979,2.411825,0.10712,0.03706,2.706606,1.9737749999999998
4096,7086.888567,6994.937446999999,77.709853,2.423296,0.111349,0.048651,2.705694,1.9794260000000001
4096,7074.643667,6982.420207,77.784382,2.425731,0.10971499999999998,0.050405,2.701928,2.0108449999999998
4096,7082.264534,6990.43417,77.70323,2.424678,0.108354,0.036558,2.696808,1.965458
