size,naive_csg,naive_csg__memory,naive_csg__processing
32,2.404902,0.174546,2.100492
32,1.96079,0.162143,1.6828
32,1.951694,0.15978900000000001,1.676879
32,1.957174,0.161493,1.681879
32,1.950742,0.159428,1.676899
32,1.9498,0.16077999999999998,1.675266
32,1.949569,0.160781,1.675316
32,1.950832,0.161102,1.675466
32,1.962584,0.15909800000000002,1.674996
32,1.950381,0.16038,1.676218
32,1.705242,0.154188,1.436649
32,1.414358,0.15046199999999998,1.159932
32,1.380605,0.15157400000000001,1.10607
32,1.366368,0.149069,1.114125
32,1.385554,0.156893,1.125216
32,1.359134,0.14884799999999998,1.10582
32,1.371306,0.148558,1.120047
32,1.386525,0.147587,1.135887
32,1.381446,0.149089,1.128142
32,1.380635,0.14838800000000002,1.129174
64,2.213233,0.2195,1.869289
64,1.679615,0.17899500000000002,1.387638
64,1.670507,0.172844,1.386174
64,1.674956,0.177892,1.384713
64,1.666209,0.171491,1.38395
64,1.673102,0.17788299999999999,1.384392
64,1.668854,0.171912,1.384912
64,1.67181,0.176911,1.38364
64,1.690985,0.173064,1.38364
64,1.676098,0.17874400000000001,1.385795
64,1.860813,0.189805,1.557516
64,1.508714,0.166682,1.23942
64,1.52792,0.164507,1.239961
64,1.510137,0.164648,1.243999
64,1.513844,0.17156100000000002,1.240141
64,1.50617,0.16412700000000002,1.238789
64,1.518683,0.16534900000000002,1.250611
64,1.523252,0.164718,1.25569
64,1.527319,0.163806,1.253005
64,1.520557,0.164989,1.253636
128,2.325334,0.493645,1.702627
128,1.850904,0.331741,1.402896
128,1.823544,0.313828,1.394971
128,1.817663,0.313137,1.389752
128,1.828663,0.314027,1.39426
128,1.815589,0.314117,1.386976
128,1.819205,0.312295,1.392517
128,1.813375,0.312315,1.387938
128,1.844964,0.32039,1.387527
128,1.817702,0.315059,1.386986
128,2.142942,0.430496,1.592521
128,1.675766,0.274774,1.291557
128,1.700322,0.277771,1.289474
128,1.674124,0.275785,1.290125
128,1.675446,0.276767,1.290085
128,1.682619,0.28261000000000003,1.291267
128,1.713036,0.272662,1.333366
128,1.673533,0.276156,1.289043
128,1.729207,0.272901,1.338175
128,1.759744,0.276378,1.375124
256,4.670403,2.572084,1.829414
256,4.97386,3.151579,1.541415
256,4.132255,2.4345470000000002,1.460614
256,3.781098,2.039678,1.505197
256,2.987443,1.296627,1.449062
256,3.559964,1.958947,1.361759
256,2.881694,1.288872,1.35697
256,2.881534,1.303861,1.342723
256,3.41891,1.933128,1.229632
256,3.36541,1.915816,1.223911
256,4.245086,2.2892550000000003,1.716963
256,2.91125,1.311705,1.392136
256,2.702308,1.126528,1.330911
256,2.661111,1.106672,1.346831
256,2.659197,1.107273,1.345789
256,3.268789,1.8155480000000002,1.243057
256,2.539603,1.108295,1.226245
256,2.538352,1.104548,1.228419
256,2.535176,1.105399,1.225914
256,2.550915,1.10052,1.243337
512,20.556871,18.134446,1.984425
512,20.886658,18.698752,1.393859
512,25.361394,22.230475000000002,1.71487
512,25.865548,22.765986,1.710642
512,25.394677,22.303801,1.712286
512,26.103514,23.628270999999998,1.698669
512,25.350965,22.269436,1.693861
512,27.346351,22.967102,2.985097
512,25.137516,22.072498,1.687138
512,25.380109,22.245332,1.718166
512,20.548374,18.2758,1.827771
512,29.821592,27.730047,1.31463
512,22.611977,20.432357,1.360607
512,24.923894,22.086333,1.44812
512,25.975072,23.115299,1.462908
512,26.206655,22.048422000000002,2.769865
512,25.944715,23.664867,1.494758
512,24.910169,22.082085,1.45313
512,26.019485,23.134445,1.504446
512,25.531512,23.231206,1.505177
1024,141.291197,138.621781,1.998792
1024,145.696793,143.551107,1.396474
1024,140.775461,138.686069,1.430688
1024,143.431824,140.795068,1.969758
1024,184.716356,180.331197,3.716598
1024,143.602874,140.949758,1.990767
1024,145.082183,140.656428,3.699485
1024,143.619034,140.962693,1.994403
1024,143.379746,140.723445,1.991037
1024,143.596913,140.943205,1.992159
1024,145.50556,142.995952,1.889657
1024,178.802489,176.706915,1.36755
1024,145.045419,143.038281,1.380805
1024,146.742856,143.995803,2.124838
1024,150.379133,147.785257,1.96598
1024,187.162697,184.398483,2.139646
