size,naive_jfa__memory,tiled_jfa,tiled_jfa__initialization,tiled_jfa__memory,tiled_jfa__processing
32,0.022161,2.766128,0.559127,0.270836,1.78973
32,0.01613,1.67779,0.017723,0.267681,1.258135
32,0.01603,1.589034,0.017914,0.19766,1.23937
32,0.015359,1.611717,0.017974,0.200225,1.261652
32,0.01583,1.61361,0.017834,0.199003,1.265028
32,0.015649,1.623419,0.017813,0.199443,1.274506
32,0.015639,1.600175,0.017483,0.19968399999999997,1.251102
32,0.01587,1.598412,0.017934,0.19900299999999999,1.249669
32,0.015749,1.578796,0.017583,0.199152,1.230012
32,0.015499,1.589495,0.017954,0.19803099999999998,1.241764
64,0.280315,4.612414,0.600945,1.145725,2.187765
64,0.258594,2.863751,0.029365,0.549368,1.653806
64,0.256951,2.831841,0.029576,0.534491,1.63982
64,0.257041,2.824036,0.029185,0.5315460000000001,1.636023
64,0.2564,2.839826,0.029355,0.530863,1.635602
64,0.255939,2.821883,0.029415,0.530744,1.636834
64,0.257723,2.8423,0.029826,0.531625,1.65575
64,0.257893,2.837963,0.029916,0.528099,1.652183
64,0.256891,2.838824,0.029355,0.530484,1.654667
64,0.256841,2.846989,0.029826,0.5348310000000001,1.657573
128,0.305302,16.05331,0.687307,8.999796,5.34214
128,0.305552,13.62814,0.12253,7.624943,4.830964
128,0.281457,9.081019,0.121377,3.182447,4.822878
128,0.278642,9.093792,0.121978,3.1907120000000004,4.826565
128,0.279203,9.094334,0.120846,3.1619390000000003,4.84538
128,0.280505,9.095355,0.120836,3.181225,4.838347
128,0.281918,9.102128,0.12312,3.1752029999999998,4.833418
128,0.280365,9.073925,0.121047,3.161828,4.825904
128,0.278421,9.394937,0.127478,3.158823,5.151383
128,0.280635,9.335255,0.126707,3.162309,5.081472
256,0.339686,99.572699,1.219292,62.863754,33.982502
256,0.309229,98.493699,0.634839,62.835831,33.547287
256,0.309439,97.758584,0.613148,62.930299000000005,32.740537
256,0.307977,97.638909,0.611816,62.911563,32.654756
256,0.309931,98.520999,0.611205,63.034193,33.298321
256,0.305501,95.222886,0.562683,63.022901,30.176737
256,0.306985,95.079448,0.55036,62.896996,30.168511
256,0.308848,95.143919,0.552464,62.950326000000004,30.17781
256,0.307686,95.186979,0.551402,62.98513200000001,30.182348
256,0.307776,95.140583,0.551222,62.959824,30.171778
512,0.513942,775.054305,4.804703,500.595087,264.827958
512,0.506458,763.029856,4.083884,489.608172,264.645626
512,0.504153,836.982958,4.067874,563.503685,264.735305
512,0.494927,762.399105,4.089085,488.95543000000004,264.664352
512,0.487572,762.259353,4.071281,488.91743799999995,264.605282
512,0.503923,826.930861,4.081851,553.250953,264.892689
512,0.49192,764.129604,4.067364,490.763895,264.626791
512,0.490378,764.572874,4.070299,490.976994,264.863815
512,0.489817,765.95981,4.069057,492.362406,264.49779
512,0.505767,762.225169,4.084245,488.81906399999997,264.633945
