size,openmp__processing,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,11.321974,12.763863,0.820356,0.585446
32,9.61569,10.958644,0.815517,0.519032
32,9.587136,11.139973,0.826617,0.718956
32,10.842536,12.781967,1.234651,0.697666
32,11.87025,13.206992,0.818502,0.510385
32,9.470196,10.963021,0.800739,0.684591
32,9.638752,11.155171,0.814545,0.695311
32,9.742136,11.401522,0.951832,0.701093
32,9.977917,11.664273,0.98335,0.695833
32,9.29537,10.959515,0.960318,0.696855
64,45.347665,50.855946,1.653335,2.646143
64,44.948578,49.569618,1.731972,2.849214
64,48.771404,52.395748,1.099147,2.499429
64,42.206725,46.353578,0.838179,3.283867
64,34.516821,37.653212,0.332713,2.773251
64,35.089793,38.247474,0.337822,2.792868
64,36.462743,39.58595,0.32052,2.777189
64,37.808402,40.930296,0.298408,2.797065
64,38.123682,41.218165,0.31014,2.75668
64,37.173624,40.266003,0.302546,2.765987
128,300.488665,323.439616,3.016737,19.902715
128,266.336096,288.624487,1.66143,20.586134
128,251.600202,275.579629,3.009714,20.900974
128,279.950159,302.204477,1.576471,20.646838
128,256.384187,278.953434,1.673293,20.858985
128,253.341912,276.290699,2.028187,20.880315
128,266.49866,290.552806,1.653806,22.36277
128,254.515318,278.409144,1.646161,22.210115
128,250.158172,274.082025,1.598943,22.291728
128,251.322412,274.695544,1.620664,21.714317
256,2890.128096,3068.346936,13.902694,142.608404
256,2837.256746,3014.879894,10.932625,144.767897
256,2815.025161,2997.511041,15.81303,144.744222
256,2888.555691,3065.535192,11.8062,143.182539
256,2808.342842,2999.245967,11.843169,157.133984
256,2803.930111,2980.789949,11.777225,143.25805
256,2897.421935,3073.403649,11.746107,142.400865
256,2845.560999,3022.857604,11.980465,143.329744
256,2933.164489,3110.809568,12.033315,143.143716
256,2863.244858,3046.366569,12.162517,148.9213
512,26450.763319,27833.118863,90.612835,1118.93222
512,26489.011171,27869.875861,86.681686,1121.345927
512,26237.454712,27637.519832,87.929372,1138.490538
512,25905.488028,27300.214463,91.001622,1131.313623
512,28177.622538,29587.899911,100.829669,1134.030758
512,25906.285398,27291.540651,85.342419,1126.326124
512,25927.085679,27315.462565,86.662099,1128.941288
512,27751.080334,29145.162408,86.909001,1129.253793
512,27444.71009,28870.815655,97.131487,1157.184343
512,27636.587585,29036.483868,98.635492,1125.278479
