size,openmp_csg,openmp_csg__processing
32,5.698187,5.693798
32,0.812411,0.809636
32,0.827458,0.825675
32,0.799637,0.798104
32,1.519054,1.516999
32,0.778568,0.776523
32,0.816859,0.814635
32,1.002576,1.001074
32,0.978672,0.976889
32,0.820536,0.819294
64,6.391414,6.388478
64,0.818994,0.816308
64,0.770041,0.767046
64,0.778097,0.774851
64,0.770673,0.767807
64,0.156163,0.153537
64,0.196177,0.193021
64,0.172793,0.170399
64,0.155731,0.152676
64,0.161583,0.158557
128,5.750915,5.74786
128,0.208981,0.205274
128,0.225161,0.220914
128,0.954386,0.943896
128,0.202199,0.199273
128,0.205255,0.201297
128,0.200235,0.196528
128,0.201868,0.198171
128,0.19777,0.194484
128,0.198993,0.194945
256,6.77926,6.7744
256,2.080505,2.076427
256,0.510896,0.507931
256,1.422493,1.420369
256,1.19099,1.187283
256,0.516557,0.51285
256,1.366307,1.363673
256,1.610244,1.605194
256,0.521686,0.518671
256,1.076074,1.072307
512,12.601338,12.595346
512,7.688962,7.683252
512,6.096011,6.093466
512,5.002023,4.999899
512,5.038641,5.035505
512,7.300075,7.284867
512,3.203907,3.200011
512,4.214619,4.20977
512,4.032047,4.027609
512,5.610182,5.605162
1024,64.426207,64.40646
1024,30.2638,30.255424
1024,29.524486,29.516842
1024,32.422621,32.407823
1024,23.314001,23.30828
1024,29.751921,29.74632
1024,30.337548,30.331135
1024,31.245808,31.239556
1024,31.215561,31.208037
1024,30.054587,30.048757
2048,496.241362,496.220212
2048,324.995113,324.972672
2048,257.851371,257.82993
2048,408.384476,408.363377
2048,233.836938,233.819696
2048,226.843086,226.822758
2048,267.880884,267.864483
2048,230.29567,230.275011
2048,198.922885,198.904991
2048,202.612061,202.59579
4096,1880.178444,1880.150061
4096,1756.81813,1756.795397
4096,1789.013143,1788.960003
4096,1784.615749,1784.591554
4096,1836.186291,1836.165682
4096,1711.68923,1711.668191
4096,1733.642567,1733.625786
4096,1739.911514,1739.890846
4096,1602.48657,1602.47026
4096,1711.35395,1711.334133
