size,naive_jfa,naive_jfa__initialization,naive_jfa__memory,naive_jfa__processing
32,2.874801,0.528249,0.319998,0.226814
32,2.319352,0.040295,0.308978,0.185547
32,2.240935,0.039123,0.23410799999999998,0.185989
32,2.252656,0.039143,0.23023000000000002,0.186429
32,2.236236,0.039795,0.230321,0.185848
32,2.273135,0.041407,0.23807499999999998,0.186569
32,2.23833,0.039714,0.23088300000000003,0.186619
32,2.239832,0.039644,0.23122200000000004,0.184907
32,2.237058,0.039483,0.232115,0.185788
32,2.240904,0.039293,0.231293,0.186068
64,4.95212,0.629789,1.98781,0.525253
64,3.876276,0.033794,1.578786,0.483255
64,3.219727,0.033542,0.9272159999999999,0.486
64,3.20564,0.033622,0.9182600000000001,0.48597
64,3.205541,0.033994,0.918639,0.482884
64,3.211101,0.033653,0.926403,0.483204
64,3.202254,0.033633,0.917006,0.485028
64,3.202244,0.034074,0.917196,0.484437
64,3.318562,0.033823,1.006795,0.506769
64,3.321958,0.034585,1.0240969999999998,0.484967
128,17.204726,0.663462,10.226354,4.052736
128,15.028923,0.140393,8.555195000000001,4.046986
128,14.973981,0.141495,8.526982,4.048919
128,14.98975,0.141475,8.54739,4.051364
128,14.98456,0.139812,8.527513,4.047316
128,15.002193,0.140764,8.551878,4.049289
128,14.978479,0.141064,8.545527,4.045202
128,14.969903,0.141755,8.527904,4.048799
128,15.019094,0.140463,8.56348,4.04944
128,15.009687,0.140373,8.547401,4.054119
256,112.898548,1.201188,71.797048,37.115358
256,108.516756,0.704809,67.940089,37.093376
256,106.391077,0.664043,67.606845,35.445812
256,105.562075,0.648835,67.539119,34.721265
256,104.087174,0.597218,68.747229,32.021101
256,104.097423,0.585787,67.67863,32.018506
256,102.931461,0.581849,67.723253,32.024157
256,130.95594,0.583142,95.72596399999999,32.030017
256,107.39715,0.558936,72.829603,31.583402
256,106.625796,0.560409,72.018824,31.580957
512,789.29295,4.581486,491.211373,287.820149
512,784.763932,3.924577,487.834842,287.453022
512,789.962003,3.909097,491.482051,287.76758
512,785.531609,3.910861,488.407594,287.67699
512,786.532091,3.908626,488.842067,288.099622
512,790.400232,3.914127,493.18622,287.770896
512,788.793283,3.912514,490.34162299999997,287.759675
512,785.459954,3.911632,488.35872199999994,287.650541
512,792.986482,3.919818,495.72864799999996,287.721133
512,806.394602,3.907876,509.30679599999996,287.626947
