size,naive_jfa__memory,tiled_jfa,tiled_jfa__initialization,tiled_jfa__memory,tiled_jfa__processing
32,0.028613,3.289381,0.667608,0.324678,2.13418
32,0.017302,1.998176,0.035817,0.33637,1.482412
32,0.017142,1.876589,0.034905,0.22504000000000002,1.473384
32,0.017112,1.854518,0.034244,0.22514,1.453357
32,0.017332,1.868875,0.034815,0.22545099999999998,1.467474
32,0.017163,1.876419,0.034435,0.227085,1.472754
32,0.016931,1.843888,0.035677,0.237845,1.428401
32,0.016842,1.868945,0.034595,0.22415000000000002,1.468716
32,0.016922,1.870998,0.034124,0.223848,1.47105
32,0.016751,1.880276,0.034615,0.224429,1.479937
64,0.308767,5.05996,0.631561,1.34808,2.333824
64,0.271607,3.797911,0.031539,1.318035,1.765211
64,0.270656,3.196046,0.030697,0.742659,1.744983
64,0.269764,3.199412,0.030998,0.738211,1.754531
64,0.269895,3.217796,0.03193,0.736067,1.774538
64,0.271678,3.201185,0.031178,0.744212,1.749301
64,0.269784,3.190255,0.031078,0.7375290000000001,1.747107
64,0.270426,3.197539,0.030908,0.7361260000000001,1.745334
64,0.269084,3.195395,0.031208,0.736246,1.752948
64,0.270756,3.191708,0.030988,0.736897,1.748128
128,0.351588,19.57977,0.744652,11.917753000000001,5.761873
128,0.295643,14.645995,0.149981,8.189874,5.226212
128,0.295412,14.666954,0.14987,8.199802,5.23099
128,0.295112,14.586414,0.14954,8.110235,5.245628
128,0.298088,14.612662,0.14991,8.115254,5.261178
128,0.296424,14.850206,0.151172,8.162993,5.454518
128,0.298398,14.898076,0.156632,8.168174,5.487951
128,0.298317,14.809952,0.156823,8.079176,5.493001
128,0.314077,14.844576,0.157084,8.094024000000001,5.480658
128,0.296735,14.826081,0.157324,8.099734,5.496998
256,0.35318,114.391586,1.401741,70.156106,41.213941
256,0.331359,111.872777,0.828008,68.208695,41.246231
256,0.332763,107.223174,0.730305,67.931277,36.975096
256,0.329647,113.324312,0.616323,78.51396299999999,32.502593
256,0.339215,102.615709,0.629758,67.891242,32.515697
256,0.328614,102.384216,0.618516,67.70313,32.494638
256,0.33123,102.464686,0.617795,67.813967,32.466215
256,0.340467,100.037358,0.565126,67.66131,30.225415
256,0.329666,100.236791,0.563313,67.87954,30.231487
256,0.32626,100.169365,0.564495,67.809088,30.235895
512,0.537065,810.101464,4.820884,534.128796,266.218882
512,0.520453,809.072512,4.088655,535.511652,264.676167
512,0.517217,808.798743,4.101569,535.2525890000001,264.683432
512,0.52975,808.779158,4.088785,535.276074,264.616136
512,0.534219,839.570172,4.098654,565.806711,264.818185
512,0.516465,808.750317,4.087222,534.977979,264.891673
512,0.51911,808.807847,4.084306,535.236564,264.673716
512,0.512138,814.163412,4.088926,540.453189,264.705666
512,0.531504,807.031419,4.099064,533.500099,264.628914
512,0.516776,884.822576,4.086822,611.039986,264.901465
