size,naive_jfa,naive_jfa__initialization,naive_jfa__memory,naive_jfa__processing
32,2.981702,0.632923,0.357158,0.216905
32,2.18809,0.024245,0.21088400000000002,0.18191
32,2.177831,0.024085,0.208961,0.181138
32,2.186406,0.024566,0.217256,0.180948
32,2.175526,0.023895,0.210163,0.18172
32,2.178852,0.024085,0.20977200000000001,0.181529
32,2.184853,0.032972,0.20792,0.183783
32,2.197096,0.023964,0.20875,0.182551
32,2.172931,0.023794,0.208149,0.180377
32,2.198649,0.024305,0.210222,0.180888
64,4.957766,0.604549,1.853043,0.568723
64,4.300357,0.036488,1.81934,0.534109
64,3.295128,0.037129,0.8062180000000001,0.53509
64,3.294758,0.036708,0.818961,0.536532
64,3.265794,0.036038,0.7950550000000001,0.533457
64,3.264842,0.036478,0.791929,0.535841
64,3.260443,0.035998,0.79235,0.532275
64,3.265894,0.036769,0.793713,0.533437
64,3.269581,0.036558,0.799836,0.533938
64,3.281302,0.036298,0.7976599999999999,0.53502
128,16.763739,0.666346,9.894621,4.047454
128,14.229774,0.129883,7.89814,4.041272
128,14.221729,0.132167,7.900225000000001,4.044549
128,14.212071,0.130473,7.8921790000000005,4.045199
128,14.197093,0.130674,7.879365,4.040591
128,14.253067,0.131266,7.899272999999999,4.043737
128,14.196462,0.131515,7.891148,4.037005
128,14.230115,0.132367,7.900686,4.040571
128,14.207492,0.130293,7.89748,4.038678
128,14.199046,0.129392,7.8922,4.042645
256,107.396733,1.341717,66.283056,37.163224
256,106.398808,0.693176,66.017681,37.101168
256,106.386745,0.691362,65.987021,37.110455
256,106.18591,0.696461,65.786149,37.111788
256,104.453553,0.670443,65.757744,35.450253
256,104.528753,0.654453,65.891985,35.466452
256,104.636584,0.654673,66.003153,35.45913
256,105.77886,0.653491,65.762353,35.443199
256,100.334384,0.559024,65.763715,31.577354
256,100.247071,0.558994,65.77091899999999,31.581823
512,803.861008,4.532912,504.664148,287.772889
512,861.540179,3.933732,564.496561,287.588286
512,798.210856,3.905469,500.94082499999996,287.898176
512,799.535726,3.910098,500.717019,288.071822
512,867.85883,3.917832,570.636985,287.755573
512,804.152962,3.92156,507.143895,287.632062
512,799.914225,3.910247,501.779852,287.51204
512,796.085382,3.909607,497.73591799999997,287.754695
512,798.330191,3.91134,501.133797,287.711465
512,797.359291,3.922631,500.244498,287.741142
