size,sequential_vox,sequential_vox__processing
32,3.17061,3.149841
32,3.286276,3.283701
32,3.272029,3.270467
32,3.140804,3.139602
32,3.167203,3.16545
32,3.204964,3.203532
32,3.195567,3.194445
32,3.374671,3.372828
32,3.201718,3.200306
32,3.191749,3.190257
64,3.909392,3.888542
64,3.941902,3.940559
64,3.939157,3.937394
64,3.940209,3.938566
64,3.939058,3.937735
64,3.92974,3.928086
64,3.939257,3.937824
64,3.942463,3.941011
64,3.942734,3.941021
64,3.944898,3.943596
128,7.027954,7.006133
128,7.193182,7.189936
128,7.796121,7.781985
128,7.069441,7.061066
128,7.087525,7.077056
128,7.070243,7.061317
128,7.065103,7.055626
128,7.113474,7.105729
128,7.091463,7.081474
128,7.080031,7.070884
256,24.468131,24.421243
256,24.673475,24.658507
256,24.6812,24.663737
256,24.710956,24.696098
256,24.528795,24.514788
256,24.709032,24.696198
256,24.677213,24.661023
256,24.658929,24.641997
256,24.494391,24.478071
256,24.468032,24.454446
512,144.805515,144.736035
512,148.577534,148.540585
512,145.562929,145.529757
512,145.071635,145.0531
512,147.07792,147.006427
512,145.133627,145.11376
512,145.010349,144.990122
512,145.011755,144.993451
512,144.855866,144.835999
512,145.191556,145.169806
1024,1084.231871,1084.174825
1024,1060.106827,1060.08212
1024,1059.673206,1059.651916
1024,1080.758237,1080.73306
1024,1058.440422,1058.420425
1024,1063.86548,1063.844
1024,1078.471712,1078.450863
1024,1055.924528,1055.902788
1024,1058.980565,1058.945088
1024,1056.001203,1055.982077
2048,8238.202638,8238.12391
2048,8586.081045,8586.048654
2048,8397.895715,8397.861911
2048,8236.028388,8235.994435
2048,8292.3202,8292.299122
2048,8230.149946,8230.11469
2048,8214.611837,8214.591118
2048,8153.191483,8153.163881
2048,8133.789114,8133.766962
2048,8143.828606,8143.809339
4096,66678.400499,66678.31536
4096,66406.58598,66406.557707
4096,65627.183977,65627.152138
4096,65982.591104,65982.547633
4096,65508.814627,65508.728786
4096,64827.962901,64827.928647
4096,65267.036852,65267.015231
4096,65164.804422,65164.769106
4096,65114.646128,65114.612445
4096,65482.04088,65482.009873
