size,openmp_csg,openmp_csg__processing
32,5.795278,5.792122
32,0.767426,0.764149
32,0.772455,0.770331
32,0.76999,0.766824
32,0.756705,0.754051
32,0.804385,0.802712
32,0.790028,0.788455
32,0.166551,0.161983
32,0.145963,0.143498
32,0.145372,0.141375
64,5.799236,5.795949
64,0.820535,0.81807
64,0.772545,0.770321
64,0.814273,0.812049
64,0.760913,0.75936
64,0.145993,0.14427
64,0.198972,0.196588
64,0.171802,0.169888
64,0.191037,0.189144
64,0.192189,0.190336
128,5.958474,5.954537
128,0.215813,0.21385
128,1.26757,1.260277
128,0.599942,0.596255
128,0.191458,0.188924
128,0.194364,0.191558
128,0.201076,0.19796
128,0.189024,0.185778
128,0.36874,0.365854
128,0.19781,0.195035
256,6.789127,6.78534
256,2.082565,2.078277
256,1.494695,1.489456
256,1.652631,1.64652
256,0.55038,0.547444
256,1.576519,1.573744
256,0.890104,0.886107
256,0.978921,0.976116
256,0.883783,0.880376
256,0.512689,0.509472
512,12.940412,12.9336
512,8.795801,8.776775
512,3.925623,3.919131
512,5.723796,5.721431
512,5.530835,5.527388
512,3.868596,3.863245
512,5.60882,5.603751
512,3.77461,3.772296
512,4.498824,4.493966
512,5.878105,5.872665
1024,62.586377,62.567141
1024,26.042592,26.035138
1024,23.285636,23.280426
1024,30.793779,30.784682
1024,23.632565,23.628036
1024,31.219496,31.213665
1024,41.100297,41.085359
1024,29.279016,29.272354
1024,31.347084,31.336003
1024,29.455526,29.448834
2048,445.826768,445.80637
2048,280.40568,280.38403
2048,336.016662,335.99427
2048,359.316607,359.295877
2048,210.928715,210.90981
2048,311.315573,311.295384
2048,227.522657,227.503141
2048,233.17982,233.159632
2048,215.444385,215.426843
2048,212.950231,212.930364
4096,1752.863734,1752.835602
4096,1774.501836,1774.478633
4096,1755.820018,1755.776026
4096,1794.169583,1794.139998
4096,1795.22141,1795.201563
4096,1606.863258,1606.844303
4096,1803.800113,1803.781659
4096,1663.19364,1663.174475
4096,1768.351344,1768.331838
4096,1740.065944,1740.046878
