size,naive_vox,naive_vox__memory,naive_vox__processing
32,2.807928,0.332372,2.312913
32,2.015106,0.21954,1.673678
32,1.989749,0.207919,1.672977
32,1.990179,0.20749800000000002,1.672887
32,1.995209,0.20843899999999999,1.679169
32,1.986372,0.207187,1.670512
32,1.993325,0.20779899999999998,1.677585
32,1.987444,0.207798,1.671294
32,1.995339,0.20854,1.679288
32,1.989318,0.207567,1.673798
64,2.714213,0.403405,2.146812
64,2.002773,0.320779,1.564163
64,1.993937,0.317374,1.559214
64,1.985791,0.317282,1.553423
64,1.983758,0.314658,1.555317
64,1.982194,0.31554,1.552371
64,1.983928,0.316101,1.554175
64,1.97974,0.316341,1.549576
64,1.988887,0.31576,1.551199
64,1.982766,0.31823399999999996,1.550799
128,4.183299,0.6256200000000001,3.383374
128,2.369979,0.7099570000000001,1.52498
128,2.050432,0.41540699999999997,1.523688
128,2.063837,0.412972,1.540168
128,2.046044,0.41475599999999996,1.519861
128,2.047987,0.41111800000000004,1.525591
128,2.04894,0.420296,1.518648
128,2.050983,0.41679,1.524298
128,2.049561,0.416528,1.521203
128,2.049892,0.417149,1.523828
256,4.703531,2.147012,2.253782
256,5.705503,3.605478,1.719684
256,7.375724,3.731894,3.257188
256,5.892963,3.7899130000000003,1.723411
256,6.49618,4.383692,1.717159
256,5.864841,3.791756,1.693656
256,5.675076,3.665852,1.635567
256,5.80572,3.7937499999999997,1.633172
256,5.665789,3.758965,1.492299
256,5.611708,3.80951,1.388164
512,18.746485,15.455645,2.865996
512,17.373329,13.034761,3.982894
512,10.650014,7.531616,2.757444
512,11.199902,8.077926999999999,2.756782
512,17.028695,12.218546,4.443935
512,17.556122,13.240565,3.951956
512,11.190495,8.075552,2.758726
512,11.072794,8.011895,2.701749
512,10.88841,7.7791879999999995,2.754358
512,15.426511,12.288125999999998,2.772993
1024,118.970109,108.835218,9.533868
1024,117.743457,108.357174,8.846173
1024,119.803647,109.138866,10.119783
1024,117.824448,108.41941999999999,8.86544
1024,128.663887,114.362959,13.565703
1024,132.285777,118.116364,13.513296
1024,131.563066,117.37286599999999,13.530348
1024,132.472766,118.29615,13.506333
1024,131.379563,117.17697799999999,13.534525
1024,133.70551,117.78139,15.267955
2048,995.727316,899.055279,95.201689
2048,961.861633,898.717076,61.754358
2048,1191.930291,1128.885941,61.50898
2048,1160.445009,1098.605411,60.414625
2048,964.642335,902.8431310000001,60.403846
2048,958.650938,896.714055,60.539751
2048,961.92686,898.9091880000001,61.494756
2048,1032.755593,970.7862,60.45842
2048,960.406991,898.55186,60.459082
2048,953.707349,891.904154,60.375496
4096,12003.609657,11476.870284999999,518.641134
4096,8762.578949,8217.420328,537.557883
4096,7761.355191,7219.600729,534.250103
4096,7756.231767,7217.098956,531.643339
4096,7767.843829,7215.852604000001,544.513666
4096,7744.457365,7185.552829,551.415956
4096,7751.714011,7189.00692,555.2186
4096,7720.575974,7172.277342,540.821774
4096,7729.153211,7174.9021379999995,546.764836
4096,7752.945174,7182.391171,562.966617
