size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,10.5681,0.661977,0.346629,7.323322,0.105157,0.10145900000000001,1.37447,1.030436
32,3.975122,0.49676899999999996,0.328404,1.343863,0.051306000000000004,0.025567999999999997,1.333093,0.605613
32,3.906604,0.470479,0.328064,1.312364,0.050834000000000004,0.024916999999999998,1.327141,0.60415
32,3.875367,0.459307,0.328634,1.318365,0.050844,0.025187,1.298859,0.602898
32,3.881507,0.466803,0.328264,1.302044,0.050834000000000004,0.025006999999999998,1.317614,0.599431
32,3.860158,0.45808600000000005,0.328654,1.32676,0.05130699999999999,0.024745,1.274554,0.600353
32,3.85572,0.4572260000000001,0.328625,1.31595,0.050566,0.024967,1.287527,0.5998410000000001
32,3.928636,0.45831500000000003,0.328253,1.340677,0.049811999999999995,0.024967,1.335117,0.59895
32,3.862612,0.4584480000000001,0.328254,1.329495,0.050553,0.025387,1.276206,0.597908
32,3.912375,0.459407,0.328304,1.346348,0.050995,0.025005,1.3101,0.5983890000000001
64,8.853394,0.718444,0.195936,5.697603,0.10539699999999999,0.11792,1.388076,1.03199
64,3.921703,0.551402,0.178434,1.370623,0.053811000000000005,0.029536,1.327913,0.626981
64,3.879874,0.53079,0.177552,1.351867,0.052989,0.026528999999999997,1.341188,0.616903
64,3.864746,0.511938,0.177192,1.354303,0.06733700000000001,0.025698000000000002,1.327682,0.618086
64,3.837946,0.511085,0.177011,1.347139,0.052468,0.026520000000000002,1.325688,0.616994
64,3.867872,0.511969,0.176941,1.341508,0.05358,0.025729,1.354161,0.618195
64,3.858134,0.5095839999999999,0.177101,1.367076,0.052508,0.026208000000000002,1.327693,0.618216
64,3.840572,0.509112,0.177021,1.35314,0.052038,0.026269,1.325148,0.6193690000000001
64,3.913417,0.5117550000000001,0.177572,1.403454,0.051937,0.025918,1.338673,0.618727
64,3.828779,0.50862,0.177271,1.340256,0.052097,0.025737999999999997,1.330077,0.61436
128,9.919547,0.7821549999999999,0.174466,6.592156,0.106881,0.108163,1.484125,1.083616
128,4.78145,1.1349740000000001,0.156894,1.537915,0.058057000000000004,0.035376000000000005,1.422019,0.6832579999999999
128,4.377234,0.7464040000000002,0.157454,1.531594,0.056746,0.034995,1.420466,0.6606860000000001
128,4.349072,0.714224,0.157043,1.532465,0.056516,0.035395,1.426858,0.651949
128,4.402291,0.7521849999999999,0.157714,1.54557,0.056947000000000005,0.034686,1.420236,0.6548529999999999
128,4.380231,0.723353,0.16027,1.531434,0.061908000000000005,0.035086,1.418412,0.655376
128,4.65327,0.745554,0.166371,1.699418,0.057506999999999996,0.035246,1.51335,0.6737
128,4.611362,0.7225999999999999,0.166321,1.696041,0.05641600000000001,0.034635,1.501858,0.670353
128,4.623785,0.777384,0.167363,1.611463,0.072025,0.034444999999999996,1.502439,0.670674
128,4.533647,0.7187629999999999,0.166912,1.614519,0.057528,0.035065,1.506136,0.668751
256,11.661365,2.605361,0.287197,6.071914,0.109464,0.117229,1.653822,1.073138
256,8.701089,3.949523,0.253323,1.963892,0.062849,0.038933999999999996,1.845721,0.8872690000000001
256,8.821915,4.47036,0.256801,1.717151,0.058951,0.03715,1.605162,1.3394240000000002
256,8.805575,4.501717,0.248124,1.661076,0.067735,0.037209000000000006,1.610441,1.6222020000000001
256,9.014846,5.173085,0.204202,1.579934,0.065403,0.050234,1.388396,0.853998
256,8.002102,4.245689,0.185677,1.483473,0.057188,0.036226999999999995,1.3958,1.167924
256,9.040043,4.003836999999999,0.211766,2.884804,0.055965,0.036898999999999994,1.307635,0.816165
256,7.485546,3.996282,0.183283,1.433199,0.054453,0.034595,1.253223,0.8000659999999999
256,7.40704,3.971706,0.181028,1.372025,0.054443000000000005,0.035947,1.252833,0.799766
256,7.461522,4.031199,0.184525,1.369651,0.053771,0.034064,1.253133,0.797612
512,26.264349,17.373624,0.54024,5.702443,0.106068,0.122428,1.28355,1.130474
512,26.625053,20.648497,0.525914,1.801689,0.061326000000000006,0.048011,1.638503,2.220753
512,16.992562,12.031353999999999,0.506016,1.787272,0.056066,0.039034,1.637752,2.288721
512,17.555706,11.066484,0.482472,3.318765,0.055966,0.039613999999999996,1.633945,1.817108
512,16.125391,11.175927,0.499003,1.783906,0.055294,0.039172,1.634837,2.301913
512,21.582926,16.552198,0.512789,1.79681,0.06484,0.050154,1.642582,2.2211030000000003
512,16.103881,11.163644,0.499033,1.777544,0.054803000000000004,0.038521,1.632062,2.307765
512,17.226189,11.031345,0.519761,3.007253,0.055823,0.040405,1.633955,2.123771
512,21.454836,16.38599,0.49217,1.808632,0.06301999999999999,0.048229999999999995,1.693887,2.160299
512,17.059889,12.114139000000002,0.475359,1.784516,0.056065,0.039533000000000006,1.634687,2.318536
1024,127.188799,116.70517699999999,1.87722,5.619407,0.111639,0.11648800000000001,1.284822,1.1919089999999999
1024,124.249994,117.228015,1.864667,2.554667,0.061505000000000004,0.039885,1.256771,0.876358
1024,122.756521,116.890315,1.862563,1.346227,0.069188,0.055584,1.264455,0.904201
1024,122.496114,116.674239,1.863074,1.337481,0.06161699999999999,0.040055,1.258073,0.863135
1024,122.840929,117.010798,1.85052,1.354683,0.068798,0.040235,1.265416,0.860269
1024,123.093772,117.256889,1.893701,1.342329,0.06051499999999999,0.040066,1.261128,0.8743749999999999
1024,123.779413,116.46268400000001,1.860088,2.829811,0.059913,0.037651,1.268082,0.877131
1024,122.591804,116.778584,1.865388,1.341128,0.060504,0.038923,1.262711,0.862063
1024,122.743898,116.92961700000001,1.855139,1.343963,0.060273999999999994,0.039034,1.270736,0.861973
1024,124.025023,117.282505,2.320549,1.638534,0.063438,0.039665,1.401561,0.9033089999999999
2048,919.02504,893.285531,14.354391,6.372745,0.126767,0.112169,1.912677,1.7773720000000002
2048,932.956704,916.965275,9.372465,2.603167,0.068087,0.041157,1.348601,1.216274
2048,1013.781399,998.944578,9.332911,1.484135,0.073057,0.053761,1.355895,1.251531
2048,1151.169978,1135.164702,9.340645,2.627082,0.072885,0.057076,1.358941,1.223989
2048,1109.513535,1094.608524,9.367436,1.49175,0.07511100000000001,0.052138000000000004,1.367306,1.25137
2048,921.346408,905.3578,9.34878,2.615691,0.073759,0.051345,1.35832,1.257731
2048,1009.198223,993.0777499999999,9.33242,2.632853,0.06708700000000001,0.041438,1.356006,1.210514
2048,910.789869,895.932419,9.354292,1.477703,0.072174,0.054222,1.357618,1.214702
2048,915.238001,900.40145,9.344353,1.477132,0.072555,0.052117,1.366305,1.224939
2048,911.907119,897.045708,9.346417,1.473715,0.067746,0.041548,1.351437,1.197139
4096,7288.271076,7180.011893999999,87.996684,8.136544,0.165048,0.113743,2.252272,2.587289
4096,7375.658249,7272.377361,87.885049,3.640177,0.121638,0.059310999999999996,2.229939,2.250448
4096,7344.784091,7242.935946,87.941318,2.155851,0.12346099999999999,0.05785799999999999,2.236633,2.231393
4096,7328.844665,7226.9976719999995,87.933497,2.140232,0.11989300000000001,0.06276799999999999,2.229619,2.241211
4096,7335.889565,7234.004955,87.96571,2.154198,0.13244799999999998,0.057777999999999996,2.233166,2.252312
4096,7295.299783,7193.411991999999,87.998384,2.138849,0.121997,0.057328,2.230341,2.255178
4096,7285.532705,7183.781317,87.826336,2.154559,0.11916399999999999,0.057878,2.237995,2.267501
4096,7662.910899,7559.45911,87.950721,3.648924,0.114625,0.042638999999999996,2.230462,2.2182779999999998
4096,7288.985589,7185.599848000001,87.95962,3.689901,0.120926,0.05848,2.244137,2.2292680000000002
4096,7282.344289,7180.621215,87.839399,2.140253,0.120396,0.055833999999999995,2.232174,2.2249920000000003
