size,naive_csg,naive_csg__memory,naive_csg__processing
32,2.352457,0.16062,2.075008
32,1.933594,0.15759399999999998,1.670612
32,1.938513,0.165449,1.667095
32,1.930058,0.15679300000000002,1.669259
32,1.945145,0.155671,1.683146
32,1.929756,0.155861,1.6695
32,1.925949,0.15560100000000002,1.665953
32,1.927593,0.154959,1.668228
32,1.943512,0.15428899999999998,1.667306
32,1.927342,0.155832,1.667506
32,1.925611,0.163886,1.640357
32,1.600242,0.160129,1.326631
32,1.600212,0.159589,1.311221
32,1.596465,0.159057,1.325308
32,1.557121,0.159969,1.284302
32,1.596505,0.158907,1.324917
32,1.57197,0.159248,1.300432
32,1.596044,0.15955799999999998,1.324166
32,1.595563,0.158495,1.324507
32,1.608808,0.15934800000000002,1.337852
64,2.196946,0.209742,1.869143
64,1.815172,0.169227,1.538305
64,1.810013,0.168836,1.533175
64,1.814351,0.168545,1.538725
64,1.824039,0.16628099999999998,1.550548
64,1.814862,0.167153,1.539167
64,1.807929,0.16803300000000002,1.533686
64,1.811976,0.166662,1.538345
64,1.830601,0.167553,1.532905
64,1.807939,0.16778300000000002,1.532815
64,2.000561,0.20285899999999998,1.677406
64,1.639726,0.183894,1.343182
64,1.655064,0.183524,1.33676
64,1.618837,0.182552,1.324947
64,1.623686,0.18212099999999998,1.329495
64,1.618567,0.182972,1.324216
64,1.634957,0.183784,1.339094
64,1.638424,0.18181,1.344454
64,1.618226,0.18164000000000002,1.325318
64,1.618216,0.182451,1.323975
128,2.261456,0.462294,1.681783
128,1.758546,0.26777,1.381813
128,1.758146,0.265505,1.382714
128,1.756563,0.266428,1.383235
128,1.77153,0.267359,1.395468
128,1.759228,0.26729800000000004,1.383245
128,1.756623,0.266768,1.381572
128,1.756432,0.265947,1.382514
128,1.786078,0.264775,1.382073
128,1.758867,0.266969,1.382254
128,2.26249,0.425366,1.713624
128,1.899592,0.35811899999999997,1.425285
128,1.88784,0.317724,1.417581
128,2.006642,0.343833,1.548665
128,1.841082,0.307686,1.420526
128,1.87182,0.339084,1.418642
128,1.92007,0.308676,1.497079
128,1.955246,0.341369,1.499444
128,1.923266,0.310099,1.49752
128,1.949736,0.338323,1.498171
256,3.197616,1.110345,1.853474
256,4.136351,2.403191,1.478764
256,3.259482,1.568992,1.477281
256,4.129287,2.400506,1.474666
256,3.679506,2.015296,1.434441
256,3.408781,1.80329,1.390679
256,3.489121,1.873362,1.397432
256,3.477028,1.870916,1.395318
256,2.535058,1.090478,1.20367
256,2.49304,1.0951469999999999,1.189763
256,4.911233,2.573632,2.069659
256,5.08602,2.724154,1.973991
256,4.282107,2.379489,1.608618
256,3.879163,2.0418979999999998,1.607566
256,3.555909,1.932744,1.40086
256,2.974712,1.284541,1.469948
256,2.878953,1.284582,1.376413
256,2.781301,1.280234,1.281055
256,2.780068,1.278591,1.28371
256,2.772734,1.2794919999999999,1.274353
512,20.49874,18.268152,1.827866
512,23.470795,21.424521,1.308626
512,26.621884,24.263907,1.625228
512,25.301737,22.324934000000002,1.638101
512,25.996555,23.597823,1.643451
512,25.757669,23.375746,1.641418
512,25.33517,22.361190999999998,1.636429
512,25.316024,22.382261,1.598297
512,25.858829,22.887957,1.617193
512,25.829704,23.440938,1.632902
512,23.288133,20.852088000000002,1.938133
512,18.880423,16.912223,1.442276
512,27.972653,24.80479,1.675212
512,28.714179,25.492065,1.679791
512,28.006166,24.857248000000002,1.698375
512,26.577334,24.299474999999997,1.43841
512,27.947977,24.823915,1.682085
512,28.559901,25.457670999999998,1.664082
512,26.75159,24.443304,1.453387
512,27.883076,24.754766,1.683277
1024,140.703318,138.01817,2.021157
1024,150.773658,148.588896,1.42375
1024,139.99285,137.887966,1.44989
1024,139.943538,137.835348,1.446924
1024,397.321596,392.744391,3.787609
1024,162.407182,159.570571,2.052095
1024,165.52534,160.550693,4.174301
1024,162.246733,159.415882,2.05472
1024,163.244598,160.417894,2.054831
1024,162.532767,159.693661,2.050883
1024,155.177832,152.499295,1.983088
1024,198.620423,196.376016,1.520914
1024,155.049022,152.85019,1.511396
1024,156.04261,152.60675600000002,2.744341
1024,158.298819,156.111209,1.498693
1024,155.309861,153.094588,1.522737
1024,154.53932,152.337021,1.512228
1024,154.493744,152.29312,1.510704
1024,155.038132,152.670806,1.675543
1024,156.067186,153.56722200000002,1.803322
2048,1448.546037,1443.461493,2.821083
2048,1404.367574,1399.698126,2.275263
2048,1637.517158,1632.942598,2.258721
2048,1548.430704,1543.807071,2.260404
2048,1462.447869,1456.666743,3.364829
2048,1386.261019,1377.129942,2.247621
2048,1540.922974,1536.382497,2.257199
2048,1458.114187,1452.438479,3.379507
2048,1307.199784,1302.69242,2.234066
2048,1461.931954,1457.299575,2.274001
2048,1347.633383,1342.681274,2.692715
2048,1386.997514,1381.3783079999998,3.382825
2048,1363.901627,1359.222436,2.245849
2048,1425.943955,1421.434152,2.23025
2048,1494.459557,1489.978588,2.232424
2048,1425.600739,1421.125691,2.229599
2048,1557.873308,1553.382301,2.237204
2048,1495.470292,1489.861756,3.318705
2048,1225.295159,1219.692233,3.351607
2048,1486.40111,1477.723986,6.338752
4096,12014.245657,11990.779453,9.232217
4096,12514.945024,12492.440788,8.128444
4096,11940.075489,11917.72105,8.133044
4096,11890.180596,11867.792112,8.09934
4096,11883.474912,11861.05027,8.124649
4096,11791.034472,11767.728691,9.033168
4096,10306.709586,10285.586685,7.013122
4096,11650.407162,11628.154318,7.994677
4096,10945.331685,10924.086182000001,7.009796
4096,10841.611495,10820.434218999999,7.010779
4096,10661.321957,10639.465978,7.514071
4096,11821.706589,11800.272136,7.032972
4096,11865.739266,11843.435678,7.880256
4096,11867.942991,11845.777692,7.877791
4096,11945.447613,11922.898895999999,8.261279
4096,11821.042217,11798.802906,7.959395
4096,11878.802196,11856.607629,7.938777
4096,11938.776496,11916.628085,7.867313
4096,11391.275576,11369.665442,7.019338
4096,10448.627189,10427.31007,7.027002
