size,naive_jfa,naive_jfa__initialization,naive_jfa__memory,naive_jfa__processing
32,171.063303,168.578422,0.332432,0.209793
32,2.192093,0.023985,0.222606,0.180227
32,2.202653,0.024085,0.21643500000000002,0.179657
32,2.195129,0.024375,0.21593400000000001,0.191678
32,2.183357,0.023635,0.21519300000000002,0.181179
32,2.181945,0.024115,0.21626499999999999,0.181169
32,2.205919,0.024155,0.230372,0.183414
32,2.185451,0.024416,0.216314,0.18173
32,2.178137,0.023684,0.215543,0.179265
32,2.185551,0.024235,0.21439100000000003,0.182983
64,4.191164,0.51273,0.8751580000000001,0.611504
64,3.473873,0.039314,0.8366750000000001,0.574956
64,3.456971,0.039394,0.805668,0.577742
64,3.458103,0.040075,0.806501,0.578333
64,5.001582,0.040005,0.805939,0.577521
64,3.47823,0.039684,0.8098160000000001,0.596357
64,7.618861,0.039645,0.8082630000000001,0.576178
64,3.459656,0.039494,0.805237,0.574486
64,3.44565,0.038412,0.804777,0.579024
64,3.453033,0.040315,0.801581,0.578182
128,15.550958,0.751096,7.634529,4.740583
128,10.921893,0.150763,3.653048,4.732028
128,10.788213,0.150351,3.490293,4.746745
128,10.761604,0.162685,3.473803,4.737568
128,10.75465,0.14952,3.482137,4.746223
128,10.762525,0.148468,3.476618,4.742237
128,10.761613,0.150833,3.4842709999999997,4.734321
128,10.752176,0.150922,3.478139,4.73338
128,10.764369,0.150031,3.494162,4.732729
128,11.893071,0.14981,3.509939,4.738329
256,112.33154,1.498165,63.595737,43.140871
256,110.682664,0.835725,63.645561,43.139888
256,110.56278,0.836055,63.584486,43.142133
256,108.108125,0.835093,63.59585800000001,39.457646
256,105.259974,0.71584,63.555293,38.205432
256,99.585623,0.592008,63.65240300000001,32.849537
256,100.788685,0.591748,63.812103,32.923476
256,100.263682,0.588081,63.736592,32.645555
256,99.268559,0.586728,63.58574,32.651065
256,99.250936,0.586358,63.54376,32.638812
512,824.921606,6.595715,491.269802,320.724928
512,788.95231,3.909478,491.909348,286.898312
512,796.046448,3.934314,498.52025299999997,287.990266
512,792.762211,3.912764,494.915686,287.678393
512,789.242794,3.911061,492.961148,286.931144
512,788.131073,3.910579,490.015846,287.377539
512,791.046391,3.911221,493.014258,287.748174
512,839.543717,3.911041,540.042777,287.741341
512,787.157452,3.924787,490.866189,286.882914
512,794.744344,3.908115,497.668771,287.717857
