size,sequential_vox,sequential_vox__processing
32,53.173726,53.097393
32,53.304481,53.294763
32,53.249047,53.2345
32,53.151474,53.137959
32,53.116088,53.104957
32,53.142688,53.130425
32,53.244899,53.231474
32,53.119314,53.108253
32,53.130705,53.118082
32,53.13788,53.12756
64,57.307444,57.253884
64,57.30559,57.294049
64,57.612254,57.604029
64,57.760802,57.751887
64,57.576798,57.567671
64,57.590023,57.578802
64,57.585605,57.575286
64,57.498432,57.488403
64,57.457244,57.448317
64,57.638234,57.628535
128,66.052914,65.97007
128,65.164882,65.144554
128,65.12026,65.09943
128,65.145256,65.127272
128,65.234302,65.216569
128,65.10482,65.079903
128,65.173238,65.154623
128,65.148531,65.130127
128,65.166676,65.148552
128,65.127803,65.110731
256,88.585844,88.510763
256,88.457895,88.436926
256,88.491768,88.47662
256,92.998465,92.981372
256,88.452114,88.436875
256,92.988094,92.969539
256,88.511906,88.494523
256,88.601643,88.58369
256,88.533066,88.515223
256,92.921601,92.904749
512,223.947218,223.875093
512,228.404222,228.385778
512,227.870964,227.851598
512,232.605597,232.571003
512,227.981382,227.963879
512,232.00817,231.988122
512,228.031226,228.013873
512,228.504773,228.486218
512,228.81353,228.785749
512,228.435473,228.418732
1024,1179.919418,1179.866659
1024,1180.245759,1180.225321
1024,1179.689077,1179.667907
1024,1180.669212,1180.650637
1024,1202.510898,1202.492914
1024,1215.778274,1215.750913
1024,1181.728575,1181.707716
1024,1201.622506,1201.599412
1024,1201.86559,1201.845382
1024,1204.970172,1204.942009
2048,9300.723955,9300.629117
2048,8594.944463,8594.912593
2048,8531.041154,8531.019824
2048,8464.754854,8464.731451
2048,8504.107722,8504.089568
2048,8356.82874,8356.805567
2048,8469.441646,8469.412522
2048,8363.972829,8363.951058
2048,8400.86995,8400.841688
2048,8372.015579,8371.993247
4096,66251.116661,66251.064463
4096,66104.8992,66104.837644
4096,66147.851022,66147.820745
4096,65886.270603,65886.239304
4096,64879.063868,64879.047137
4096,64813.035026,64813.002385
4096,64818.629225,64818.597486
4096,64779.973064,64779.942948
4096,64788.992818,64788.975576
4096,64748.14215,64748.109719
