size,naive_vox,naive_vox__memory,naive_vox__processing
32,82.954282,2.388841,80.125497
32,3.951827,1.835125,1.749776
32,3.741964,1.652202,1.744134
32,3.760138,1.641453,1.766557
32,3.725314,1.6306429999999998,1.74138
32,3.72374,1.627987,1.748633
32,3.727978,1.636453,1.741289
32,3.721776,1.628808,1.745166
32,3.714342,1.6265349999999998,1.739286
32,3.726546,1.631222,1.748312
64,6.433803,2.3559989999999997,3.663858
64,5.366635,1.8791769999999999,3.132764
64,3.952037,1.831809,1.770333
64,5.520102,1.8113810000000001,3.363355
64,3.935306,1.826248,1.759754
64,3.937951,1.824736,1.766076
64,3.925317,1.810518,1.76322
64,3.938512,1.833803,1.756949
64,5.15524,1.7990680000000001,3.017167
64,3.948891,1.841747,1.762849
128,8.246406,2.523163,5.295152
128,7.097415,3.6299639999999997,3.113919
128,7.456286,3.664129,3.436122
128,7.529274,3.6625050000000003,3.506103
128,8.789121,3.65946,4.776561
128,7.139864,3.646615,3.140338
128,7.188785,3.660311,3.174853
128,7.541045,3.6441909999999997,3.546359
128,7.538471,3.664418,3.52039
128,8.786176,3.649842,4.781911
256,7.75197,4.50351,2.820099
256,11.412341,8.699755,2.224224
256,11.409396,8.671259999999998,2.245153
256,11.412712,8.67094,2.24896
256,11.095228,8.641494999999999,1.925013
256,9.45655,7.449594,1.59759
256,9.894119,7.993011,1.537608
256,11.116327,7.386526,3.316037
256,10.231241,7.290707,2.528663
256,12.822671,7.2968779999999995,5.115164
512,24.509096,16.195083,7.782167
512,15.095605,12.247595,2.396396
512,17.0372,12.197281,4.394154
512,16.183251,12.535374000000001,3.193378
512,18.175521,12.886641,4.842524
512,15.803791,12.941554,2.400793
512,16.208829,13.371298,2.384583
512,16.959785,12.388529,4.119872
512,21.318244,17.286557000000002,3.578087
512,17.151544,12.043883999999998,4.652669
1024,119.49525,110.58591299999999,8.198476
1024,118.931365,110.002661,8.27021
1024,120.311067,110.053327,9.606632
1024,117.986626,109.920197,7.417985
1024,120.992673,110.124099,10.223145
1024,119.611588,110.330967,8.613482
1024,118.236744,110.308364,7.275368
1024,154.091587,144.690129,8.639721
1024,118.387006,110.501767,7.242035
1024,121.312943,110.53231299999999,10.131183
2048,906.856256,866.70879,38.628925
2048,978.550594,950.95447,26.136351
2048,895.420393,866.9646700000001,26.978919
2048,951.772202,924.5667090000001,25.592554
2048,1118.933625,1080.081571,37.255545
2048,918.87093,887.782709,29.609433
2048,923.980244,883.795457,38.703274
2048,905.495044,874.0138579999999,25.652467
2048,925.174431,885.873337,37.817758
2048,995.302147,956.4724150000001,37.241659
4096,7335.761632,7097.97371,230.106034
4096,7373.073667,7125.872332,239.578817
4096,7402.780611,7132.053989,262.890794
4096,7367.942986,7141.864585,218.425285
4096,7385.17309,7113.490015,264.179459
4096,7352.77189,7126.760353,218.50717
4096,7375.043276,7110.995531,256.531145
4096,7339.503308,7079.766680000001,252.225768
4096,7290.62708,7053.772244,229.296559
4096,7316.238081,7075.282727,233.447009
