size,naive_csg,naive_csg__memory,naive_csg__processing
32,107.905455,0.437299,107.192922
32,2.233631,0.42718,1.690844
32,2.227039,0.428573,1.684222
32,2.213092,0.418933,1.680616
32,2.21202,0.420778,1.67734
32,2.215887,0.42121000000000003,1.679614
32,2.210087,0.42213,1.673583
32,2.215277,0.423844,1.679143
32,2.241816,0.422019,1.676698
32,2.226527,0.431207,1.681277
32,4.099013,0.338844,3.633571
32,3.455829,0.34245,2.992732
32,3.409612,0.355987,2.903314
32,3.772692,0.340958,3.310827
32,5.511838,0.3417,5.049482
32,3.530319,0.355485,3.056251
32,2.389393,0.354192,1.915485
32,2.235955,0.354163,1.762329
32,5.220552,0.354754,4.746074
32,3.642268,0.353201,3.16822
64,2.686509,0.455993,2.111162
64,2.246886,0.439583,1.697337
64,2.238059,0.442579,1.684483
64,2.26515,0.45576300000000003,1.68807
64,2.261322,0.440514,1.70967
64,2.232188,0.441766,1.680846
64,2.228701,0.440644,1.67776
64,2.228832,0.44124599999999997,1.677611
64,2.277292,0.45044300000000004,1.686266
64,2.23299,0.444632,1.677199
64,2.561455,0.365434,2.070345
64,2.270991,0.37949,1.77351
64,2.308431,0.38684399999999997,1.771866
64,2.273726,0.38355700000000004,1.772468
64,2.266663,0.374271,1.774922
64,3.862881,0.391392,3.353047
64,3.815672,0.38437,3.312811
64,3.928353,0.387716,3.422657
64,4.196856,0.387214,3.69139
64,5.313165,0.38915900000000003,4.806427
128,2.685436,0.5455110000000001,2.016204
128,3.335513,0.56688,2.652385
128,2.341112,0.544961,1.680536
128,2.35098,0.559187,1.676709
128,2.337325,0.547484,1.675256
128,2.353325,0.560349,1.678121
128,2.342114,0.5417529999999999,1.684834
128,2.368092,0.5748960000000001,1.67778
128,2.372581,0.54482,1.675426
128,2.353796,0.565638,1.673021
128,3.125952,0.937586,2.049817
128,2.84742,0.9562400000000001,1.767488
128,2.85845,0.951391,1.758822
128,2.836069,0.949858,1.762679
128,4.388624,0.973042,3.292382
128,5.800277,0.832578,4.846001
128,2.84743,0.960928,1.76277
128,2.849173,0.960488,1.765234
128,4.410546,0.962151,3.325795
128,2.835017,0.95079,1.761487
256,3.813668,1.336942,2.250483
256,5.03275,2.969769,1.804177
256,6.114705,2.9133440000000004,2.940634
256,4.963551,2.907161,1.801663
256,2.979627,1.230092,1.545713
256,2.589086,1.133942,1.256753
256,2.581342,1.13827,1.242616
256,2.573417,1.120577,1.254989
256,3.424771,1.129995,2.046911
256,2.620435,1.146216,1.25549
256,6.730559,2.6506819999999998,3.841521
256,3.751552,1.583504,1.942175
256,3.188188,1.348944,1.58649
256,3.107427,1.3402880000000001,1.544451
256,4.413722,1.341822,2.852649
256,3.104281,1.33576,1.550151
256,3.095024,1.342713,1.533311
256,2.789401,1.2397,1.333396
256,3.880944,1.243318,2.420981
256,10.266106,1.264377,8.779674
512,19.776848,15.858655,3.533283
512,28.799988,21.875676000000002,5.286816
512,26.25292,22.007433000000002,2.944962
512,26.554995,22.108131,2.820719
512,27.504412,22.62015,3.574982
512,26.173261,21.889473000000002,2.960932
512,27.012702,23.002826000000002,2.696077
512,26.160858,22.281537,2.574058
512,26.302302,23.129062,2.466827
512,28.305903,21.727639,5.276748
512,23.091194,17.402976000000002,5.26744
512,13.959269,10.997386,2.471095
512,21.895375,19.231389,2.204165
512,34.654689,31.906135000000003,2.333689
512,23.925946,20.260134,2.880041
512,22.35211,19.195652,2.366881
512,22.482755,19.279779,2.44629
512,27.230993,22.526856,3.92087
512,14.776729,11.970377,2.391517
512,25.268819,22.279906,2.22241
1024,146.173687,141.360659,4.138887
1024,144.146041,139.895344,3.577196
1024,144.657639,140.681426,3.306159
1024,143.992404,139.837286,3.482087
1024,143.657507,139.87097,3.114179
1024,146.914052,140.64655199999999,5.598259
1024,143.982005,140.203913,3.097337
1024,143.047706,140.220203,2.14802
1024,145.400289,141.148569,3.586353
1024,143.925679,140.151645,3.111384
1024,143.709324,140.419115,2.613572
1024,145.162225,140.454062,4.050111
1024,143.510933,140.563606,2.279797
1024,143.683756,140.723174,2.298883
1024,142.923153,140.125226,2.13169
1024,145.439743,140.377908,4.403412
1024,143.690138,140.903392,2.12085
1024,176.54557,172.641202,3.241357
1024,144.767415,140.59472399999999,3.494531
1024,144.290743,140.495269,3.129217
2048,1205.686475,1198.662667,4.761392
2048,1120.29979,1115.478475,2.645953
2048,1129.854475,1124.686641,2.996859
2048,1975.22127,1970.75528,2.145296
2048,1919.585062,1912.374034,4.932393
2048,1438.39291,1433.998895,2.113567
2048,1290.289492,1286.006564,2.10474
2048,1426.624143,1422.319817,2.125138
2048,1396.446909,1392.011978,2.247647
2048,1420.81337,1416.333333,2.295757
2048,2838.124279,2831.385424,4.346557
2048,1655.38985,1650.751227,2.25942
2048,1667.941135,1663.281813,2.271111
2048,1473.002025,1467.5774099999999,3.120642
2048,1553.871774,1549.086036,2.488117
2048,1713.493214,1708.071656,3.137483
2048,1363.966056,1358.69012,2.986911
2048,1574.293272,1568.211577,3.785055
2048,1273.649587,1265.762543,5.591166
2048,1649.450699,1644.223485,2.843232
4096,19619.039393,19592.652842,12.072828
4096,12168.20812,12143.532882,10.533356
4096,12041.38186,12016.656067,10.548165
4096,11769.988238,11743.798617,12.011294
4096,11655.101997,11628.805003,12.00951
4096,11637.811895,11613.012064,10.547534
4096,12141.581843,12116.831094000001,10.527135
4096,9091.58881,9069.724814000001,7.690866
4096,11435.861796,11411.210481999999,10.4975
4096,10447.773764,10426.462111,7.186241
4096,13728.76772,13702.345550999999,12.259398
4096,13955.111257,13927.427858,13.551507
4096,13522.142729,13496.492785999999,11.49117
4096,13177.463642,13152.739421,10.539228
4096,13903.589629,13877.640526,11.490519
4096,10535.964307,10512.53552,9.359811
4096,12879.343742,12853.610472,11.647573
4096,12199.426629,12178.347270999999,6.912529
4096,11335.035053,11314.008243,6.943718
4096,13282.331947,13257.604569,10.483424
