size,naive_jfa__memory,tiled_jfa,tiled_jfa__initialization,tiled_jfa__memory,tiled_jfa__processing
32,0.046287,178.882022,176.019314,0.199914,2.378432
32,0.019085,2.191693,0.023514,0.194203,1.835466
32,0.019066,2.186904,0.023995,0.191529,1.834003
32,0.018735,2.196511,0.023494,0.18932500000000002,1.846747
32,0.019336,2.187995,0.024135,0.190416,1.836227
32,0.018775,2.189178,0.024395,0.189725,1.838551
32,0.019286,2.205228,0.023955,0.19773000000000002,1.845755
32,0.018905,3.838996,0.024035,0.191058,3.486025
32,0.019116,2.192213,0.023885,0.190637,1.839393
32,0.018685,2.67147,0.024165,0.190367,2.317719
64,0.284092,4.386912,0.474018,0.676126,2.554352
64,0.268292,5.316422,0.036639,1.117812,3.506353
64,0.26734,4.993286,0.036448,0.542747,3.763886
64,0.265568,5.108222,0.036068,0.541263,3.88376
64,0.267371,9.398964,0.036428,0.541083,8.171205
64,0.26717,3.474865,0.036138,0.536956,2.208424
64,0.2669,3.430611,0.035567,0.540041,2.20661
64,0.266348,3.439849,0.03696,0.540713,2.212832
64,0.265316,3.441401,0.036669,0.5413939999999999,2.215767
64,0.267731,3.445189,0.036098,0.553506,2.205188
128,0.319918,17.115257,0.731259,7.620424,7.709601
128,0.284994,16.550681,0.152506,7.667963,7.71951
128,0.282518,10.429183,0.152546,3.268027,6.032873
128,0.287228,11.565008,0.150712,3.2531689999999998,7.182675
128,0.288259,10.735055,0.151583,3.560495,6.039746
128,0.284452,10.393906,0.151874,3.2279220000000004,6.043192
128,0.297356,10.381483,0.152114,3.204609,6.035788
128,0.286837,10.531043,0.152426,3.218425,6.183445
128,0.28316,10.411619,0.151444,3.224997,6.064733
128,0.285574,11.690643,0.152115,3.221981,7.336002
256,0.335408,107.597367,1.396905,61.929664,42.744442
256,0.313797,108.539531,0.81221,61.957736,44.26571
256,0.312135,101.613165,0.692746,62.009913,37.422309
256,0.338944,101.601294,0.696354,62.2484,37.129731
256,0.312866,101.646107,0.693959,62.140437999999996,37.322002
256,0.314679,101.664142,0.693678,62.158913,37.328474
256,0.316232,101.083024,0.695842,62.01833,36.890644
256,0.3258,97.166643,0.601135,61.990918,33.081534
256,0.311974,96.396471,0.600765,62.063274,32.251521
256,0.313497,97.518271,0.600264,62.184391,33.258856
512,0.534601,871.036289,6.885559,545.1415489999999,313.424007
512,0.556181,1092.779252,4.133187,818.9430580000001,264.913111
512,0.517538,778.848507,4.114672,504.808822,264.629741
512,0.540171,791.797757,4.083925,518.2928440000001,264.667731
512,0.50255,766.490395,4.067304,492.940767,264.783187
512,0.506037,767.59861,4.066843,494.243546,264.60253
512,0.50766,768.707575,4.07087,495.770775,264.176262
512,0.509634,772.821557,4.07116,496.474383,267.467122
512,0.507389,769.705755,4.079687,493.91769600000003,267.006279
512,0.502941,775.930767,4.066973,502.11661399999997,265.042413
