size,openmp__processing,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,10.623737,12.01989,0.813092,0.558425
32,6.387607,7.563287,0.757097,0.409396
32,6.691987,7.423105,0.16533,0.556471
32,4.275043,5.030116,0.174717,0.572732
32,4.403162,5.148007,0.17104,0.565408
32,4.306241,5.039203,0.167594,0.556421
32,4.415616,5.152355,0.170889,0.556772
32,4.345725,5.082033,0.172754,0.555239
32,4.350453,5.087283,0.167143,0.56136
32,4.283969,5.029825,0.169117,0.567933
64,39.963026,43.902281,1.837199,2.070125
64,45.397369,48.222538,1.136808,1.665498
64,45.591683,48.397214,1.071626,1.709521
64,40.327359,43.04693,0.995614,1.698078
64,40.944023,43.034687,0.324727,1.739005
64,40.956146,43.003939,0.322875,1.700313
64,40.142834,42.190657,0.3206,1.703208
64,41.242141,43.296116,0.333525,1.695784
64,41.108832,43.138992,0.308678,1.696676
64,40.427636,42.46455,0.31519,1.699692
128,298.921613,324.940567,3.390808,22.583595
128,263.394079,294.007223,1.708528,28.860464
128,260.918334,283.274984,1.611687,20.699437
128,267.079447,289.572943,1.697958,20.753078
128,311.243898,333.926909,1.658435,20.90929
128,256.780609,281.608163,1.809478,22.975298
128,266.972706,289.542245,1.703349,20.823079
128,264.250191,286.828255,1.698149,20.836304
128,257.302085,279.698839,1.69843,20.655495
128,258.666829,281.234654,1.716564,20.732218
256,2903.927713,3083.331399,14.960584,142.468958
256,2892.000938,3068.412102,11.942636,142.335899
256,2950.449719,3127.461868,11.915704,143.151536
256,2876.926902,3052.923411,11.938408,141.728271
256,2922.259942,3100.057633,11.988882,143.6775
256,2907.203008,3084.883388,11.904083,143.520247
256,2938.88862,3117.707402,11.944799,144.704262
256,2912.602796,3089.912824,11.951392,143.228901
256,2978.692692,3155.165892,12.023727,142.360726
256,2968.815594,3147.830923,12.183786,144.613002
512,25859.497812,27241.564882,95.532267,1111.201135
512,26266.718134,27660.858067,88.164105,1132.471273
512,27563.695102,28960.174316,87.770538,1135.899953
512,26748.296569,28141.863613,84.124253,1134.708365
512,26256.594669,27653.835676,96.275139,1128.259985
512,26275.119519,27691.578231,102.144897,1141.216261
512,26094.446625,27495.640283,94.532668,1131.790017
512,26114.004152,27523.240598,93.515123,1139.449788
512,26558.717205,27949.00361,83.704748,1133.300658
512,27001.220222,28392.556275,86.25347,1130.871353
