size,openmp_csg,openmp_csg__processing
32,5.806238,5.801911
32,0.784208,0.780471
32,0.179566,0.177091
32,0.522769,0.519042
32,0.168735,0.166241
32,0.171861,0.169798
32,0.177062,0.173485
32,0.17613,0.172883
32,0.171361,0.168655
32,0.174507,0.17098
64,5.32106,5.316401
64,0.934619,0.918208
64,0.79073,0.787093
64,0.810818,0.80683
64,0.563455,0.558285
64,0.183202,0.178744
64,0.184015,0.180898
64,0.564166,0.560479
64,0.565479,0.562854
64,0.187542,0.183895
128,6.438272,6.433473
128,0.201077,0.195736
128,0.193883,0.189415
128,0.202509,0.19764
128,0.203771,0.199383
128,1.070454,1.053642
128,0.217207,0.212137
128,0.310401,0.305933
128,0.572772,0.568294
128,0.583602,0.580226
256,6.746308,6.74213
256,1.84842,1.826159
256,0.564917,0.562172
256,0.792443,0.789037
256,0.685613,0.681746
256,1.358623,1.355888
256,0.841014,0.826898
256,0.533409,0.528228
256,1.478798,1.475512
256,1.216567,1.211709
512,12.490871,12.485312
512,7.763652,7.755368
512,3.834768,3.831703
512,5.488744,5.482323
512,5.842637,5.83859
512,5.487392,5.481451
512,3.649813,3.643571
512,5.583642,5.581127
512,5.720669,5.714988
512,5.801109,5.793726
1024,40.09255,40.082852
1024,24.020294,24.014864
1024,24.376952,24.357104
1024,24.286553,24.281033
1024,28.463171,28.457009
1024,41.862955,41.848487
1024,28.191733,28.183688
1024,31.623867,31.606645
1024,39.826472,39.799401
1024,42.02085,42.006794
2048,281.686957,281.669834
2048,270.562172,270.537946
2048,255.492532,255.469229
2048,260.085962,260.062878
2048,281.885859,281.860191
2048,218.329677,218.315411
2048,223.529862,223.512879
2048,252.315556,252.298434
2048,238.557712,238.541362
2048,246.047854,246.029639
4096,1882.134858,1882.110522
4096,1744.139051,1744.115797
4096,1703.530006,1703.495861
4096,1707.171067,1707.152072
4096,1667.178101,1667.160588
4096,1659.018518,1659.001376
4096,1748.156189,1748.137904
4096,1688.282951,1688.265539
4096,1741.787066,1741.772379
4096,1665.547716,1665.509824
