size,sequential_vox,sequential_vox__processing
32,349.217043,349.127115
32,337.52419,337.499846
32,320.507594,320.488169
32,320.641134,320.620345
32,320.731814,320.713699
32,320.715254,320.697139
32,320.632478,320.613242
32,320.550815,320.530807
32,320.604545,320.586081
32,321.054468,321.017709
64,341.95883,341.887627
64,341.826663,341.80908
64,341.762242,341.743908
64,341.635195,341.615258
64,341.80942,341.791678
64,341.746322,341.728459
64,342.52017,342.48771
64,341.402709,341.384955
64,366.019709,365.999983
64,353.916247,353.892313
128,373.272192,373.199277
128,375.735682,375.717999
128,376.048568,376.026417
128,373.321004,373.302569
128,373.148551,373.130237
128,408.76709,408.742804
128,375.808589,375.790566
128,373.183506,373.166154
128,373.374103,373.354818
128,373.104959,373.085263
256,430.250747,430.195173
256,430.365161,430.345284
256,430.115794,430.098362
256,431.009226,430.990311
256,467.224804,467.20636
256,466.809006,466.789088
256,467.430148,467.408908
256,466.373821,466.352832
256,430.755822,430.735204
256,430.730304,430.713933
512,599.475619,599.421988
512,642.212341,642.18021
512,645.015697,644.983336
512,756.321444,756.295877
512,643.022778,643.004855
512,659.041807,659.011801
512,754.14966,754.12786
512,638.268571,638.245006
512,602.754136,602.73454
512,679.260968,679.221654
1024,1598.435621,1598.370649
1024,1617.442231,1617.42036
1024,1598.734039,1598.713181
1024,1598.808479,1598.790836
1024,1598.759037,1598.740121
1024,1598.78743,1598.769085
1024,1644.568578,1644.550355
1024,1599.192558,1599.173592
1024,1614.572141,1614.549498
1024,1599.270583,1599.250496
2048,9048.798128,9048.724871
2048,9375.394529,9375.365626
2048,9141.087127,9141.055037
2048,9240.884677,9240.854541
2048,9249.42462,9249.393732
2048,9056.247613,9056.218629
2048,9157.308688,9157.275516
2048,9306.760676,9306.729477
2048,9092.675849,9092.646223
2048,8945.575723,8945.548082
4096,65486.518405,65486.438875
4096,66999.062177,66999.027552
4096,66484.491331,66484.456396
4096,66929.927376,66929.892741
4096,66741.698711,66741.664397
4096,65799.931376,65799.89639
4096,66050.94526,66050.869297
4096,65646.80165,65646.766584
4096,65629.549447,65629.526144
4096,65639.615803,65639.578503
