size,openmp__processing,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,13.807932,15.822902,1.301566,0.700861
32,5.944545,7.355375,0.88728,0.51301
32,4.466259,5.223225,0.174847,0.574485
32,4.441452,5.179413,0.156282,0.574665
32,4.44049,5.186467,0.164388,0.573804
32,4.457021,5.203337,0.170579,0.567973
32,4.390817,5.451913,0.482243,0.57172
32,4.432295,5.181658,0.165981,0.576539
32,5.106026,5.832796,0.152645,0.567262
32,10.62272,12.353839,0.775101,0.937054
64,42.262744,47.958673,3.119829,2.551575
64,44.268808,47.048169,1.739055,1.012855
64,34.634237,36.701556,1.119315,0.924831
64,34.132549,35.39445,0.342261,0.898191
64,33.691263,34.965477,0.348462,0.903992
64,33.606544,34.873105,0.342832,0.90304
64,34.50718,36.752892,0.369201,1.852978
64,33.621963,34.890918,0.343303,0.903481
64,35.498615,37.216019,0.797112,0.899363
64,33.637111,34.877643,0.316453,0.90262
128,286.62799,309.264854,3.145627,19.452305
128,252.391927,273.592373,1.787184,19.372596
128,247.585251,274.866348,1.821028,25.422217
128,277.609311,300.338358,1.815968,20.87086
128,248.413962,272.697208,2.508205,21.736179
128,246.663877,269.319768,1.824174,20.793494
128,259.924174,285.5649,1.764573,23.837111
128,241.897307,267.588157,1.744685,23.914956
128,314.677894,340.652124,1.73688,24.197484
128,244.664946,270.394308,1.701595,23.991529
256,2951.238332,3131.633298,15.505899,142.075812
256,2933.730767,3112.53215,12.216564,143.749264
256,2913.512469,3092.072672,12.212896,143.551905
256,2980.69994,3163.119725,16.042223,143.607089
256,2954.77405,3132.975892,11.983687,143.59219
256,3026.336187,3204.439435,12.316691,143.001736
256,2878.576298,3081.441717,12.164776,167.788163
256,2922.734298,3112.651325,11.93685,155.070962
256,2935.460375,3112.704344,11.943722,142.806009
256,2924.05999,3101.505365,11.92671,142.879536
512,28451.47795,29832.979047,84.522623,1123.45657
512,29568.221981,30963.889911,79.637139,1140.877074
512,27385.893648,28796.92502,79.542983,1139.938266
512,26014.369009,27420.588537,79.239185,1150.602986
512,28234.861916,29635.98623,82.101682,1144.546863
512,25638.766861,27030.254059,77.059365,1141.407267
512,25960.253896,27350.775076,68.573515,1149.390107
512,25513.39848,26910.240008,81.867794,1142.772233
512,29087.835646,30495.86857,86.543836,1149.042126
512,26051.58515,27434.214803,87.816607,1123.316963
