size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,130.090691,12.219469,105.440038,6.945838,0.21410099999999999,0.21860000000000002,2.247266,3.6568739999999997
32,93.302322,11.962046,74.106718,2.17992,0.159097,0.115156,2.225966,3.2966189999999997
32,90.609012,11.669620000000004,73.351225,1.519383,0.13966099999999998,0.09492700000000001,1.541574,2.7551870000000003
32,90.813013,11.751905,73.391089,1.53884,0.127278,0.09131,1.623829,2.775263
32,90.726502,11.784882999999997,73.346956,1.543519,0.12061499999999999,0.092143,1.556263,2.766498
32,90.755887,11.740222,73.383796,1.535574,0.132639,0.09497799999999999,1.566221,2.76262
32,90.766156,11.721935,73.346656,1.62954,0.12463300000000001,0.092984,1.572933,2.762009
32,90.487916,11.5206,73.367846,1.531566,0.12035499999999999,0.091692,1.567494,2.759073
32,90.718877,11.743456999999998,73.360191,1.547606,0.13282,0.09450599999999999,1.538519,2.7654750000000003
32,90.676638,11.712679999999999,73.355072,1.536666,0.12546500000000002,0.097112,1.581159,2.75741
64,68.126256,12.219017999999998,41.739274,8.480521,0.209652,0.194365,2.258677,4.02867
64,61.003486,11.773696,41.74241,2.183356,0.161432,0.1177,2.237527,3.682662
64,61.011541,11.775199999999998,41.730087,2.188636,0.16531900000000002,0.113143,2.244701,3.679707
64,60.962199,11.749299000000004,41.725679,2.18004,0.163936,0.11912299999999999,2.229011,3.6970479999999997
64,46.768876,11.623110000000002,29.318439,1.588513,0.12096599999999999,0.092653,1.613941,2.9646779999999997
64,46.732489,11.587296,29.296217,1.574487,0.122348,0.09327400000000001,1.6243,2.975118
64,46.684609,11.566228,29.351751,1.559148,0.125585,0.090921,1.584305,2.9614320000000003
64,46.747196,11.621589,29.350628,1.534512,0.120997,0.094928,1.618408,2.969637
64,46.827516,11.659459000000002,29.366418,1.562734,0.12228900000000001,0.09083,1.600626,2.973104
64,46.777422,11.591574000000001,29.386256,1.586088,0.139209,0.09115100000000001,1.579826,2.9676530000000003
128,44.609565,12.531855000000002,17.699724,8.648005,0.21409,0.193863,2.274166,3.9753290000000003
128,38.865135,13.657449000000002,17.67605,2.204806,0.16402699999999998,0.116037,2.253298,3.704001
128,38.897766,13.716740999999999,17.679548,2.190209,0.166571,0.120274,2.242266,3.705865
128,38.824129,13.654916000000002,17.680738,2.184638,0.16107100000000002,0.115085,2.250212,3.6927820000000002
128,34.362789,13.676185000000004,13.193241,2.194146,0.16775400000000001,0.12010499999999999,2.256583,3.6970289999999997
128,31.039029,12.782542000000001,12.416778,1.579817,0.127159,0.09454599999999999,1.614471,3.0056249999999998
128,31.010155,12.764736000000001,12.413281,1.586539,0.129963,0.093626,1.614762,2.994736
128,31.043958,12.826185000000002,12.408402,1.547376,0.12667799999999999,0.09947600000000001,1.622587,2.974166
128,31.100634,12.819782000000002,12.427027,1.599384,0.12433400000000001,0.095439,1.614151,2.996427
128,32.198389,12.722573,12.4446,2.791484,0.140494,0.09360500000000001,1.602258,2.993533
256,36.628489,15.11605,7.020338,8.529924,0.214732,0.371886,2.288012,3.9007699999999996
256,40.093083,25.408804,6.991825,2.189117,0.167764,0.249638,2.26591,3.5637809999999996
256,33.899793,21.222058000000004,5.855359,1.889947,0.146433,0.248295,1.870491,3.218473
256,30.747684,19.226383,5.248973,1.694742,0.136036,0.225562,1.670847,2.992109
256,28.997067,18.070268,4.892857,1.614722,0.132848,0.22473100000000001,1.588864,2.87457
256,29.038455,18.147644000000003,4.902335,1.562885,0.134592,0.222637,1.586218,2.871574
256,28.908241,18.026885999999998,4.924476,1.560851,0.13421100000000002,0.220412,1.568264,2.874941
256,30.155475,18.019892999999996,4.951377,2.768321,0.134122,0.235551,1.586088,2.8755810000000004
256,28.926855,18.053275,4.912764,1.565731,0.128751,0.220272,1.563837,2.898104
256,28.850763,18.032738,4.885884,1.538229,0.129632,0.240561,1.566091,2.8712940000000002
512,45.238332,25.497668,4.626479,8.647775,0.23446799999999998,0.343422,2.315854,4.455337999999999
512,65.972225,56.274196,3.207222,1.678411,0.138289,0.214902,1.58741,3.184659
512,73.057885,62.11641899999998,3.186213,2.896421,0.144091,0.21979200000000002,1.616765,3.1977339999999996
512,67.877822,57.129839,3.192675,2.742633,0.14344,0.21570399999999998,1.585687,3.192315
512,66.89334,57.18019199999999,3.204417,1.657041,0.13848899999999997,0.214923,1.609783,3.195179
512,66.187338,56.39633699999999,3.202714,1.657442,0.151543,0.227666,1.624179,3.223302
512,67.958683,57.168226,3.17392,2.78361,0.14366800000000002,0.22517199999999998,1.575348,3.183057
512,66.419131,56.691828,3.203566,1.686275,0.14214500000000002,0.21926099999999998,1.605905,3.1887169999999996
512,66.616281,56.88187299999999,3.200821,1.660247,0.138439,0.21317,1.631022,3.2053789999999998
512,65.941508,56.306867,3.169391,1.641943,0.13885,0.21348999999999999,1.595847,3.210729
1024,158.010623,124.07698,20.061595,6.908809,0.253263,0.35490499999999997,2.375375,4.754017
1024,152.23785,123.651931,19.809222,2.210236,0.20889200000000002,0.250218,2.346071,4.493559
1024,153.391879,122.838779,19.917295,4.065668,0.202198,0.26567700000000005,2.352904,4.434429
1024,152.018749,123.300843,19.926913,2.214054,0.204683,0.246972,2.345039,4.425121
1024,152.312649,123.458179,20.061374,2.214475,0.218249,0.24662099999999998,2.35133,4.43485
1024,151.359104,122.731997,19.866971,2.205758,0.21979100000000001,0.24740299999999998,2.344819,4.433376
1024,151.724789,123.10365399999999,19.833318,2.224232,0.201446,0.24639999999999998,2.350699,4.4523209999999995
1024,153.86829,123.121249,20.279252,3.920036,0.204313,0.246071,2.343596,4.4462209999999995
1024,171.314501,142.457977,20.036728,2.229652,0.21057399999999998,0.257211,2.358745,4.463844
1024,153.754948,123.146947,20.111779,3.921629,0.210745,0.24677200000000002,2.347504,4.448294
2048,997.024937,878.316797,103.391585,6.943524,0.293649,0.344705,2.464773,5.6626270000000005
2048,980.783,875.2051769999999,96.049505,2.868769,0.191748,0.232675,1.739425,4.238281
