size,naive_jfa,naive_jfa__initialization,naive_jfa__memory,naive_jfa__processing
32,2.916408,0.498393,0.343522,0.211155
32,2.363793,0.025067,0.345507,0.180518
32,2.273525,0.025388,0.253955,0.18178
32,2.279807,0.02635,0.253094,0.189234
32,2.268155,0.025087,0.252533,0.180999
32,2.264468,0.025608,0.249397,0.180067
32,2.479009,0.025137,0.25110899999999997,0.192791
32,1.97189,0.023043,0.249156,0.16014
32,2.065104,0.023264,0.250789,0.160791
32,2.003128,0.023273,0.248025,0.171731
64,4.769085,0.509714,1.499406,0.608068
64,4.168832,0.039273,1.46954,0.57716
64,3.557007,0.038693,0.848248,0.57693
64,3.535818,0.039203,0.844551,0.578001
64,3.548922,0.039784,0.847475,0.579134
64,3.552448,0.039043,0.8469949999999999,0.590645
64,3.541718,0.038933,0.847466,0.575336
64,3.540776,0.038512,0.8458239999999999,0.579986
64,2.884007,0.03177,0.8365849999999999,0.43823
64,2.882966,0.032411,0.837878,0.430416
128,15.979485,0.739163,8.073087000000001,4.736484
128,15.316704,0.148358,8.026182,4.730793
128,10.800983,0.147446,3.573478,4.726075
128,10.774043,0.159508,3.535606,4.730492
128,10.748496,0.146884,3.530227,4.725564
128,10.7934,0.146825,3.549623,4.742957
128,10.780795,0.147015,3.556086,4.726455
128,10.79387,0.146233,3.554633,4.728068
128,9.382058,0.104496,3.539253,3.404582
128,8.835475,0.102853,3.507192,3.405062
256,110.576368,1.358762,63.086113,43.195297
256,110.128169,0.836014,63.183335,43.186441
256,104.548477,0.717764,63.12207,38.059657
256,99.900138,0.60948,63.025529,33.800015
256,99.675608,0.602067,63.123893,33.450972
256,99.859232,0.602759,63.338797,33.457975
256,99.594767,0.603419,63.110567,33.43384
256,98.969095,0.6039,62.999840999999996,32.936889
256,97.367068,0.559026,62.834772,31.584067
256,97.745896,0.558255,63.236794,31.588346
512,814.838852,6.47107,495.272248,307.117355
512,791.640917,3.91104,493.287864,287.796708
512,851.645654,3.911761,554.154984,287.989559
512,791.826485,3.929193,494.689718,287.767603
512,791.839078,3.9115,493.16802,288.056604
512,866.879984,3.912852,568.680278,287.615569
512,792.712233,3.91145,495.325909,288.01168
512,789.675529,3.913083,492.555856,287.766511
512,797.262929,3.912582,498.961252,287.723882
512,792.230912,3.912292,495.095947,287.799954
