size,naive_jfa__memory,tiled_jfa,tiled_jfa__initialization,tiled_jfa__memory,tiled_jfa__processing
32,0.039083,4.180003,1.089088,0.37889900000000004,2.5117
32,0.020929,3.005935,1.044765,0.40805400000000003,1.384071
32,0.019867,2.898925,1.043433,0.278802,1.409758
32,0.019457,3.025041,1.044134,0.39387700000000003,1.407434
32,0.020157,3.010374,1.044334,0.373849,1.41109
32,0.019396,3.007128,1.045246,0.38683399999999996,1.395692
32,0.020197,3.530708,0.79098,1.184456,1.360927
32,0.020098,2.982803,1.045006,0.382757,1.374482
32,0.019497,2.993101,1.044425,0.378449,1.389861
32,0.020047,3.009332,1.045266,0.36837899999999996,1.415159
64,1.604182,8.10628,0.611685,2.625855,2.804499
64,2.113996,7.693188,0.102212,2.639119,2.396094
64,2.115068,7.072016,0.10125,2.020801,2.395754
64,0.995844,5.571146,0.092764,2.3978170000000003,1.69914
64,0.970526,4.58976,0.093324,1.522559,1.614962
64,0.966498,4.65447,0.094406,1.5709,1.630451
64,0.978452,4.540728,0.091661,1.4760820000000001,1.607268
64,0.969905,4.650964,0.093045,1.564478,1.634379
64,0.970947,4.633451,0.092393,1.564047,1.617677
64,0.969163,4.647467,0.093565,1.576119,1.622958
128,0.32071,16.076416,0.703727,7.794627,6.55631
128,0.289161,16.85299,0.166352,9.682521,6.033632
128,0.284963,12.341557,0.15491,5.216774,6.035786
128,0.285064,12.392583,0.155952,5.261166,6.045023
128,0.280194,9.109218,0.106539,3.736151,4.352866
128,0.281307,9.096704,0.10685,3.737103,4.324092
128,0.296685,9.165102,0.104706,3.7829490000000003,4.348658
128,0.28293,8.676408,0.105878,3.239212,4.416015
128,0.293489,9.194457,0.106639,3.7926480000000002,4.366822
128,0.281607,9.160423,0.106279,3.787518,4.351855
256,0.367478,107.192277,1.367579,62.737392,41.567532
256,0.348783,102.950229,0.806219,62.98236,37.66571
256,0.345326,97.617399,0.663131,62.9499,32.527404
256,0.360344,96.178386,0.587249,62.805709,31.300849
256,0.346068,94.755251,0.547404,62.562602000000005,30.165915
256,0.343102,95.019626,0.545841,62.857336000000004,30.149383
256,0.346989,94.981095,0.545701,62.806811,30.154984
256,0.359884,95.030858,0.545902,62.816049,30.163991
256,0.346408,94.721588,0.565849,62.549690000000005,30.136721
256,0.342951,95.004579,0.545361,62.799427,30.182075
512,0.529811,829.465062,6.712592,494.522146,323.613244
512,0.490928,766.460801,4.083793,492.8948,264.904482
512,0.493894,764.231028,4.067583,490.94751399999996,264.651349
512,0.511918,765.15141,4.06672,491.497274,265.014738
512,0.496589,770.555494,4.068975,496.928198,264.775962
512,0.507961,765.162612,4.081368,491.84849099999997,264.644615
512,0.502671,765.679218,4.066931,492.430571,264.611484
512,0.496239,769.253077,4.066971,495.974103,264.617485
512,0.495197,766.99985,4.067202,493.47506599999997,264.843938
512,0.510686,764.672314,4.068143,491.375075,264.631652
