size,openmp_csg,openmp_csg__processing
32,7.268463,7.252673
32,1.644909,1.626093
32,0.191408,0.183494
32,0.185907,0.181079
32,0.182111,0.178174
32,0.189104,0.182571
32,0.187812,0.180568
32,0.185307,0.181129
32,0.18155,0.177603
32,0.932706,0.884896
64,7.094778,7.089478
64,0.808013,0.803313
64,0.840483,0.835474
64,0.18153,0.178524
64,0.193001,0.188213
64,0.187411,0.183112
64,0.804807,0.797432
64,0.218459,0.21383
64,0.772336,0.767486
64,0.731829,0.728514
128,6.666386,6.662028
128,0.226334,0.220863
128,0.232245,0.227896
128,0.213971,0.209221
128,1.026461,0.994461
128,0.617335,0.613548
128,0.585596,0.580446
128,0.197039,0.192751
128,0.20834,0.204132
128,0.63045,0.626232
256,8.108194,8.103536
256,1.804336,1.785933
256,0.992237,0.9882
256,0.781322,0.776934
256,1.479539,1.475742
256,0.541333,0.536544
256,2.124827,2.107674
256,0.99376,0.984623
256,0.525313,0.520003
256,0.540432,0.535893
512,15.642605,15.631995
512,8.403898,8.397817
512,8.785041,8.766166
512,7.151063,7.146234
512,6.921714,6.916444
512,7.561862,7.554058
512,5.951478,5.942131
512,7.189245,7.184756
512,4.999447,4.995839
512,7.78534,7.765804
1024,46.552933,46.541472
1024,32.677385,32.670472
1024,25.266465,25.261977
1024,30.4574,30.452882
1024,30.939362,30.934684
1024,28.8276,28.822481
1024,30.167699,30.161827
1024,23.550294,23.545756
1024,43.298022,43.288564
1024,28.022463,28.011784
2048,348.827646,348.806537
2048,333.169572,333.146369
2048,287.886677,287.864656
2048,359.628731,359.584337
2048,403.272479,403.250298
2048,320.150357,320.127284
2048,331.925534,331.904434
2048,282.50249,282.481611
2048,231.456117,231.439145
2048,209.351228,209.33631
4096,1869.387797,1869.364323
4096,1699.080158,1699.061243
4096,1719.440573,1719.404456
4096,1658.641919,1658.619397
4096,1920.723504,1920.536042
4096,1740.999812,1740.979284
4096,1803.192297,1803.171178
4096,1719.17857,1719.157401
4096,1602.868438,1602.849512
4096,1749.924082,1749.906118
