size,naive_csg,naive_csg__memory,naive_csg__processing
32,3.190261,0.828391,2.225745
32,2.785372,0.831898,1.823222
32,2.745528,0.8116289999999999,1.80668
32,2.763612,0.827198,1.808405
32,2.767789,0.834781,1.806571
32,2.767359,0.831977,1.809156
32,2.764184,0.8336009999999999,1.805779
32,2.982311,0.826787,2.029599
32,2.541797,0.8297019999999999,1.555021
32,2.519756,0.834171,1.5603
32,4.029331,1.227927,2.632938
32,1.998811,0.188823,1.666148
32,2.02468,0.18368400000000001,1.666799
32,1.910525,0.18371300000000002,1.583112
32,1.938929,0.194444,1.601487
32,1.934019,0.204653,1.586268
32,3.229304,0.19763999999999998,2.861255
32,1.923319,0.186238,1.593783
32,1.924782,0.185026,1.597089
32,1.954007,0.203621,1.607468
64,3.21192,0.862474,2.215686
64,2.775465,0.837898,1.809437
64,2.766247,0.835814,1.804246
64,2.804899,0.850602,1.826799
64,2.765314,0.837447,1.802032
64,2.770865,0.8411329999999999,1.804047
64,2.749385,0.8215969999999999,1.802453
64,2.766387,0.8349920000000001,1.805008
64,2.336242,0.83902,1.34088
64,2.298542,0.8395410000000001,1.337343
64,3.932971,1.215365,2.54308
64,3.476306,1.213772,2.11028
64,3.496393,1.209924,2.111832
64,3.113217,1.211528,1.739876
64,2.960731,1.226305,1.558838
64,2.905978,1.220273,1.511599
64,3.001127,1.2587160000000002,1.567293
64,2.918592,1.22891,1.513823
64,2.907862,1.2202739999999999,1.513803
64,2.904515,1.230694,1.499496
128,4.381149,2.07857,2.113565
128,3.932029,1.948968,1.80089
128,3.923884,1.940131,1.801892
128,3.929264,1.941764,1.805699
128,3.921649,1.938978,1.80068
128,3.920147,1.9370450000000001,1.802403
128,3.926388,1.934019,1.811139
128,3.929955,1.937416,1.796512
128,3.95418,1.940031,1.802002
128,3.3607,1.9350120000000002,1.251081
128,5.195373,2.4897489999999998,2.517682
128,4.6111,2.335861,2.109919
128,4.672915,2.34574,2.119356
128,4.612081,2.34061,2.107975
128,3.04588,1.304521,1.566732
128,3.055228,1.315371,1.564237
128,2.99192,1.302057,1.514895
128,3.873779,2.338386,1.341851
128,2.985748,1.300233,1.509445
128,2.989835,1.3057830000000001,1.508733
256,6.22499,3.70298,2.217139
256,4.729381,2.6037619999999997,1.83823
256,4.418089,2.573166,1.580709
256,4.260954,2.582262,1.417082
256,4.24256,2.566172,1.414647
256,4.171016,2.579096,1.328246
256,4.163191,2.575249,1.326432
256,4.164153,2.573726,1.330259
