size,naive_vox,naive_vox__memory,naive_vox__processing
32,16.335601,10.971331999999999,4.808488
32,13.062887,10.317179000000001,2.225966
32,13.052447,10.293994999999999,2.219183
32,13.007062,10.262917000000002,2.223331
32,13.05425,10.303410999999999,2.216438
32,12.993957,10.252346000000001,2.220535
32,13.001301,10.263397,2.218211
32,13.021058,10.290389,2.213101
32,12.731326,10.282603,1.933098
32,12.712521,10.250142,1.954678
64,16.272092,10.92744,4.796336
64,13.247953,10.497976000000001,2.227509
64,13.221162,10.47868,2.220155
64,13.176119,10.44146,2.218281
64,13.195625,10.456198,2.216848
64,13.188812,10.451309,2.220336
64,13.204001,10.448944999999998,2.220866
64,13.174365,10.435991,2.219363
64,13.054691,10.465326,2.080463
64,12.458765,10.278466000000002,1.677559
128,16.66599,11.223524,4.897906
128,15.1221,12.255164,2.315574
128,15.097574,12.235278000000001,2.317637
128,15.134133,12.26337,2.323158
128,15.172144,12.313313999999998,2.311386
128,15.120878,12.259503,2.311807
128,15.11666,12.260405,2.3086
128,15.133482,12.260044,2.313109
128,15.092094,12.241259000000001,2.308059
128,13.655696,11.398380999999999,1.723045
256,18.282264,12.512737,5.197327
256,27.733663,22.880119999999998,4.311809
256,24.518044,21.643635,2.33514
256,22.28237,19.729502999999998,2.022575
256,19.485767,16.9388,2.0091
256,19.244245,16.703921,2.011134
256,20.475128,16.729188,3.214355
256,19.110815,16.634050000000002,1.931755
256,18.036064,15.579225,1.915334
256,17.870293,15.509675,1.834964
512,38.792088,31.769005,6.34861
512,57.487275,53.927792999999994,2.67693
512,59.220628,54.53508,3.807596
512,58.292031,53.548111999999996,3.85282
512,57.253056,53.714925,2.657784
512,57.962233,54.426936999999995,2.648797
512,58.310956,53.630417,3.799491
512,57.449946,53.880746,2.683292
512,58.02429,54.456982999999994,2.682461
512,59.053396,54.328413,3.850916
1024,133.417484,120.37812199999999,12.230849
1024,131.030919,120.62095599999999,9.689664
1024,130.933045,120.555783,9.663014
1024,130.820395,120.42058200000001,9.686548
1024,132.487745,120.394813,11.371641
1024,130.634467,120.292552,9.625835
1024,130.624658,120.22704900000001,9.683803
1024,132.019228,119.923512,11.384315
1024,151.725607,141.19851599999998,9.658646
1024,132.855704,120.731374,11.406276
2048,917.319533,875.3611480000001,40.327982
2048,914.862925,888.630211,24.695126
2048,900.366606,874.168387,24.691329
2048,900.439943,874.2466340000001,24.694334
2048,909.444004,883.227703,24.698573
2048,899.314377,871.981615,25.833687
2048,904.280161,876.780116,25.999767
2048,900.675154,874.418817,24.746613
2048,905.610701,873.641923,30.46271
2048,898.35413,872.1567220000001,24.694144
4096,7154.493961,6956.855359,190.074005
4096,7220.594576,7000.226405,212.934367
4096,7182.794163,6960.766317,214.631144
4096,7188.719711,6968.388931,212.94044
4096,7165.525083,6957.2670849999995,200.791684
4096,7345.638426,7156.08835,181.971394
4096,7214.671584,6994.3934420000005,212.869669
4096,7174.735292,6981.633509,185.502312
4096,7295.032283,7073.416374,214.165134
4096,7244.674767,7023.487862,213.71408
