size,naive_jfa,naive_jfa__initialization,naive_jfa__memory,naive_jfa__processing
32,2.515048,0.403215,0.255838,0.202559
32,2.104039,0.038863,0.247543,0.173545
32,2.093459,0.038182,0.241863,0.172953
32,2.110861,0.03739,0.253043,0.176751
32,2.091926,0.037491,0.242365,0.172563
32,2.092507,0.03743,0.240871,0.173796
32,2.098408,0.03724,0.24094,0.179906
32,2.091014,0.037961,0.23977,0.173335
32,2.094491,0.038362,0.24190299999999998,0.173054
32,2.101824,0.038061,0.24441799999999997,0.180247
64,4.254394,0.413394,1.354816,0.555059
64,4.085638,0.03738,1.606076,0.52878
64,3.425652,0.036208,0.9375340000000001,0.526546
64,3.409703,0.036258,0.9443280000000001,0.524882
64,3.40884,0.036258,0.934138,0.528238
64,3.464485,0.036408,0.986456,0.536955
64,3.405846,0.036488,0.93443,0.526165
64,3.411225,0.036899,0.929611,0.528269
64,3.405233,0.036889,0.9354709999999999,0.529331
64,3.4031,0.03749,0.934931,0.527227
128,17.521126,0.669493,10.283899,4.23135
128,15.183841,0.143037,8.532713,4.223505
128,15.143846,0.144681,8.483349,4.221492
128,15.24173,0.150492,8.565232,4.216723
128,15.166209,0.145121,8.52094,4.21484
128,15.181156,0.146985,8.535537,4.226952
128,15.13513,0.143919,8.482197,4.217955
128,15.208918,0.1441,8.544573,4.223385
128,15.146741,0.14437,8.486495,4.222304
128,15.16185,0.146965,8.519105,4.221392
256,117.347893,1.368892,69.709021,43.195805
256,113.536409,0.850823,66.372016,43.186587
256,111.695603,0.78002,67.84333,40.158098
256,107.229724,0.706492,66.594522,37.103741
256,102.720754,0.591017,67.211017,32.258191
256,102.011045,0.589573,66.555239,32.269452
256,102.460456,0.591387,67.39472,31.87258
256,101.413658,0.572892,66.70521,31.580001
256,101.316174,0.57125,66.622154,31.574401
256,101.142931,0.569846,66.437679,31.578669
512,872.240559,6.628166,534.10903,325.830052
512,830.357111,3.929615,532.216648,287.311833
512,837.201062,3.929115,539.731766,287.718304
512,828.618547,3.933863,531.391855,287.631211
512,831.418448,3.928894,533.070978,287.494666
512,830.840787,3.928754,533.545447,287.708876
512,829.738084,3.928223,532.74044,287.392715
512,833.851863,3.92668,535.269323,287.713756
512,832.053237,3.92686,533.079064,287.927606
512,832.435273,3.928353,534.790307,287.840653
