size,sequential_vox,sequential_vox__processing
32,26.98964,26.942372
32,27.110657,27.104477
32,27.01557,27.011512
32,26.980053,26.976948
32,26.985413,26.982418
32,26.990473,26.987257
32,26.986896,26.98382
32,26.98922,26.985914
32,26.979993,26.976828
32,26.978751,26.975063
64,29.658227,29.599587
64,29.678073,29.673444
64,29.586993,29.581833
64,29.657615,29.652486
64,29.67663,29.671921
64,29.552559,29.548221
64,29.663547,29.659259
64,29.689094,29.683924
64,29.670519,29.66505
64,29.661292,29.656744
128,34.821262,34.781918
128,34.873528,34.865083
128,34.862628,34.85316
128,34.867547,34.856807
128,34.807626,34.79899
128,35.866568,35.853593
128,34.909166,34.900179
128,34.821672,34.812665
128,34.82595,34.816752
128,34.819959,34.810892
256,55.710644,55.67145
256,66.129185,66.105761
256,56.799792,56.779184
256,58.002634,57.983758
256,55.71962,55.70392
256,57.577909,57.555246
256,55.91207,55.894047
256,56.670349,56.64931
256,55.706225,55.690576
256,55.737925,55.722796
512,190.720004,190.6483
512,188.21796,188.173507
512,187.916928,187.896941
512,186.626131,186.606184
512,187.424195,187.403747
512,186.341038,186.323886
512,196.089937,196.070551
512,184.449869,184.430994
512,193.584578,193.568277
512,188.466067,188.406275
1024,1120.917409,1120.887202
1024,1250.447495,1250.412609
1024,1146.41644,1146.376967
1024,1129.381683,1129.359792
1024,1119.557534,1119.538588
1024,1121.405072,1121.380015
1024,1150.18796,1150.163735
1024,1120.354174,1120.33568
1024,1119.567372,1119.548758
1024,1119.355496,1119.337051
2048,8313.665151,8313.603146
2048,8555.306339,8555.271583
2048,8442.786967,8442.754596
2048,8331.614316,8331.582246
2048,8330.734491,8330.710626
2048,8322.975057,8322.940443
2048,8329.371994,8329.349642
2048,8186.309198,8186.273941
2048,8177.159382,8177.139274
2048,8184.911304,8184.882591
4096,65443.439295,65443.386936
4096,65149.314666,65149.283608
4096,63998.73566,63998.715852
4096,65126.108361,65126.075429
4096,64147.43563,64147.405675
4096,63895.824162,63895.791501
4096,64068.751438,64068.719077
4096,64253.797027,64253.765979
4096,64187.090452,64187.070816
4096,64108.568551,64108.536742
