size,openmp_csg,openmp_csg__processing
32,5.830854,5.827428
32,0.791171,0.788136
32,0.854279,0.852515
32,0.158447,0.15505
32,0.153518,0.150481
32,0.154419,0.152626
32,0.152816,0.150101
32,0.147285,0.145242
32,0.152055,0.147055
32,0.155882,0.150121
64,5.749843,5.745144
64,0.912538,0.909923
64,0.178554,0.174928
64,0.178364,0.174187
64,0.172203,0.168966
64,0.194584,0.191157
64,0.166472,0.163727
64,0.18148,0.178114
64,0.167724,0.164197
64,0.168415,0.164839
128,5.74301,5.740014
128,0.265717,0.262401
128,0.558756,0.556071
128,0.304941,0.303308
128,0.187731,0.185588
128,0.60902,0.604702
128,0.230892,0.228087
128,0.184335,0.182562
128,0.210344,0.208601
128,0.189134,0.187631
256,6.678621,6.673933
256,2.135798,2.12617
256,0.547745,0.543387
256,1.448311,1.443963
256,0.7854,0.782414
256,0.884115,0.88151
256,2.059735,2.057792
256,0.84415,0.83847
256,1.422723,1.420038
256,0.562012,0.559447
512,11.080892,11.072506
512,11.238076,11.212458
512,5.781973,5.774779
512,4.379228,4.374869
512,5.862654,5.846383
512,7.568978,7.551346
512,5.527266,5.497941
512,4.876859,4.873873
512,3.999286,3.995449
512,3.999576,3.993486
1024,38.341291,38.330791
1024,32.636321,32.611765
1024,50.21628,50.203475
1024,29.412797,29.407958
1024,30.585262,30.580634
1024,28.213583,28.198625
1024,40.60114,40.587505
1024,23.180491,23.175021
1024,23.432422,23.426521
1024,23.244531,23.2385
2048,235.987571,235.967434
2048,325.743344,325.722295
2048,386.437697,386.418391
2048,286.698867,286.668801
2048,247.22116,247.203187
2048,231.011738,230.992792
2048,237.057354,237.03849
2048,249.824553,249.806399
2048,243.222856,243.204121
2048,229.106171,229.06805
4096,1697.568199,1697.536921
4096,1733.294738,1733.269
4096,1715.350627,1715.314208
4096,1815.929042,1815.909796
4096,1717.910566,1717.893625
4096,1729.969857,1729.952455
4096,1670.153207,1670.134171
4096,1710.721989,1710.705979
4096,1634.310289,1634.291285
4096,1723.669919,1723.650512
