size,naive_csg,naive_csg__memory,naive_csg__processing
32,2.295757,0.173825,1.991518
32,1.838822,0.180458,1.539893
32,1.828001,0.17559899999999998,1.535434
32,1.833643,0.175268,1.542908
32,1.828483,0.175208,1.536817
32,1.842138,0.17809199999999997,1.541966
32,1.830928,0.17850300000000002,1.536426
32,1.835616,0.178253,1.541606
32,1.865622,0.1767,1.553248
32,1.831598,0.174175,1.542176
32,2.360709,0.194534,2.047443
32,2.065456,0.199433,1.753473
32,2.111162,0.20117600000000002,1.770915
32,2.066278,0.200044,1.755696
32,2.066589,0.20047600000000002,1.754093
32,2.068341,0.203822,1.753833
32,2.073351,0.20330099999999998,1.759283
32,2.069083,0.203541,1.753462
32,2.068031,0.20255,1.754114
32,2.072429,0.20318,1.758632
64,2.230655,0.186709,1.916817
64,1.833071,0.19796,1.517981
64,1.826128,0.1921,1.518512
64,1.836928,0.20200800000000002,1.518482
64,1.827661,0.192921,1.519545
64,1.830676,0.199704,1.516919
64,1.826468,0.195116,1.517049
64,1.819676,0.188824,1.516469
64,1.848981,0.19238,1.517771
64,1.821069,0.18956499999999998,1.516839
64,2.148441,0.184164,1.848811
64,1.877895,0.195877,1.573726
64,1.900127,0.194313,1.57091
64,1.869409,0.188232,1.572834
64,1.876643,0.19709900000000002,1.571942
64,1.893184,0.19824,1.578605
64,1.888715,0.196969,1.583374
64,1.870701,0.191678,1.57085
64,1.875571,0.190006,1.578685
64,1.887273,0.192049,1.58634
128,2.229513,0.339785,1.763471
128,1.91758,0.337893,1.460894
128,1.899406,0.318747,1.463249
128,1.896119,0.319137,1.459863
128,1.899054,0.318917,1.463239
128,1.894105,0.318125,1.459211
128,1.895448,0.315811,1.462267
128,1.892563,0.318557,1.457257
128,1.919092,0.317174,1.464191
128,1.89102,0.317345,1.457037
128,2.64426,0.459621,2.067601
128,2.218082,0.353401,1.754394
128,2.228171,0.324969,1.763291
128,4.01759,0.345738,3.561577
128,2.187965,0.323745,1.754986
128,2.215167,0.349034,1.756397
128,2.387069,0.323976,1.945031
128,2.21148,0.345638,1.756748
128,2.19035,0.324327,1.756217
128,2.212682,0.348592,1.753503
256,3.965593,1.427843,2.259549
256,5.763478,3.240906,2.164231
256,4.511785,2.295116,1.931496
256,3.427124,1.6850340000000001,1.509766
256,4.216813,2.38262,1.556032
256,2.835408,1.2842440000000002,1.320081
256,2.813957,1.263245,1.320251
256,2.753714,1.254187,1.2714
256,2.809438,1.2652079999999999,1.282641
256,2.765747,1.25571,1.281409
256,4.835061,2.598775,1.999372
256,2.835036,1.05832,1.571501
256,2.866305,1.069482,1.561312
256,2.695326,1.065886,1.424898
256,2.716886,1.078269,1.435116
256,2.632738,1.054133,1.372549
256,2.616958,1.06245,1.350979
256,2.632367,1.054674,1.375645
256,2.615005,1.0622880000000001,1.34592
256,2.611218,1.059333,1.346861
