size,naive_vox,naive_vox__memory,naive_vox__processing
32,6.659995,1.858689,4.475157
32,3.120921,1.2442090000000001,1.62918
32,3.118317,1.214342,1.663143
32,2.929414,1.10021,1.599274
32,2.91195,1.089739,1.594515
32,2.906751,1.088076,1.593222
32,2.907382,1.087044,1.594394
32,2.901912,1.0852510000000002,1.59255
32,2.910087,1.091443,1.593743
32,2.914065,1.0936370000000002,1.590197
64,6.393136,2.039337,4.005948
64,3.275611,1.3824880000000002,1.639188
64,3.272876,1.376808,1.653325
64,3.043748,1.19136,1.613481
64,3.066099,1.20735,1.615123
64,3.054588,1.205416,1.610855
64,3.052043,1.205406,1.607949
64,3.06663,1.205717,1.623639
64,3.046813,1.203863,1.607679
64,3.066339,1.2101439999999999,1.619652
128,6.186551,1.9763490000000001,3.794633
128,3.875405,1.8567859999999998,1.679834
128,3.342567,1.348654,1.655409
128,3.347906,1.356028,1.655077
128,3.34477,1.354104,1.654457
128,3.364288,1.375284,1.652784
128,3.347445,1.354595,1.655799
128,3.358627,1.3617190000000001,1.657312
128,4.830622,1.3624910000000001,3.13069
128,3.347456,1.353593,1.656361
256,8.552929,3.802188,4.309968
256,8.076217,5.584203,2.093368
256,8.219885,5.804735,2.028527
256,9.501275,5.763548999999999,3.233392
256,8.110661,5.785509,1.819996
256,7.899837,5.741916,1.617939
256,7.854172,5.747979,1.562395
256,7.848942,5.747859,1.564158
256,7.844133,5.76968,1.533911
256,9.176076,5.730516,2.905489
512,25.834457,21.242311,3.932731
512,14.073152,11.157446,2.327226
512,15.480657,11.177533,3.720444
512,20.139307,17.196248,2.334109
512,13.81514,10.890826,2.342514
512,14.949182,10.875698,3.489351
512,13.454935,10.527014999999999,2.343807
512,13.936356,11.011911999999999,2.337145
512,14.411395,11.511508,2.320934
512,15.194401,11.076524,3.536349
1024,131.733731,124.61617799999999,6.369442
1024,125.753437,119.953131,5.107249
1024,125.483923,119.582656,5.210844
1024,125.543694,119.406145,5.447807
1024,126.49767,119.842284,5.962852
1024,127.848609,119.431093,7.710823
1024,127.014898,119.777061,6.53944
1024,126.996314,119.805002,6.502
1024,127.0908,119.943501,6.446537
1024,165.339103,158.051763,6.46942
2048,929.715895,892.707041,35.442301
2048,1137.008509,1103.168426,32.24108
2048,962.275713,932.194596,28.667761
2048,956.570413,932.859461,22.32055
2048,952.432028,928.528535,22.493644
2048,1105.884794,1082.166758,22.207899
2048,946.7857,923.8804359999999,21.477622
2048,946.130414,922.3596100000001,22.386133
2048,947.079531,924.2340790000001,21.439912
2048,943.79335,920.8535800000001,21.507408
4096,7283.508556,7064.438346,211.603945
4096,7209.912794,7008.54552,193.71461
4096,7259.71984,7015.017138,237.160263
4096,7249.261797,7045.705063,196.024275
4096,7231.64273,7009.429804,214.729768
4096,7217.995767,7013.769319,196.730518
4096,7249.625141,7007.336946,234.801752
4096,7241.268227,7002.480905,231.307641
4096,7234.40548,7006.800448,220.099863
4096,7222.891775,7013.105436999999,202.305155
