size,naive_jfa__memory,tiled_jfa,tiled_jfa__initialization,tiled_jfa__memory,tiled_jfa__processing
32,0.030086,3.273548,0.495518,0.268232,2.350339
32,0.017963,2.283705,0.024295,0.287919,1.833883
32,0.016901,2.198155,0.023705,0.20555400000000001,1.831729
32,0.016831,2.212171,0.024095,0.20674700000000001,1.843761
32,0.016602,2.204867,0.024266,0.207488,1.836378
32,0.016941,2.209516,0.024115,0.206587,1.841177
32,0.016601,2.2119,0.024025,0.206337,1.843682
32,0.016841,2.205739,0.0323,0.205916,1.830817
32,0.016481,2.199046,0.024355,0.205064,1.83275
32,0.016751,2.200129,0.023734,0.20628600000000002,1.833281
64,0.276898,5.083115,0.576459,1.310613,2.519556
64,0.258764,3.927702,0.032591,1.2947229999999998,1.959728
64,0.257412,3.33908,0.032942,0.53427,2.126982
64,0.257953,3.169854,0.033252,0.530323,1.966601
64,0.25646,3.159764,0.032982,0.5311440000000001,1.959839
64,0.260387,3.158883,0.032401,0.533018,1.95559
64,0.257933,3.169763,0.033132,0.5334490000000001,1.958356
64,0.257482,3.171887,0.032822,0.532246,1.969847
64,0.258254,3.160727,0.033683,0.531786,1.956944
64,0.258904,3.162129,0.033363,0.532957,1.956542
128,0.309009,17.126769,0.735818,8.837704,6.554739
128,0.286907,14.823698,0.151744,7.659357,6.029256
128,0.285896,14.834448,0.152545,7.670909,6.040748
128,0.285615,14.821453,0.152555,7.666320000000001,6.034956
128,0.286907,14.816344,0.153297,7.63373,6.054522
128,0.288801,14.829268,0.153146,7.66601,6.037742
128,0.297847,14.970773,0.151995,7.650040000000001,6.189466
128,0.302937,14.820492,0.152355,7.639951,6.041629
128,0.284813,14.812787,0.152716,7.664968,6.03137
128,0.286255,14.845428,0.154559,7.696227,6.027533
256,0.33147,117.673116,1.306816,77.65523900000001,37.204121
256,0.315691,101.82441,0.712965,62.76131,36.864906
256,0.314299,98.954738,0.639036,62.919726999999995,33.908321
256,0.31522,99.034298,0.638846,63.006398000000004,33.90768
256,0.311743,98.252684,0.640118,62.898817,33.24021
256,0.314208,97.725478,0.611615,62.89034099999999,32.742779
256,0.312094,97.587069,0.604582,63.035243,32.469749
256,0.31508,97.473546,0.605062,62.973848,32.414234
256,0.312105,97.474919,0.606735,62.976734,32.415727
256,0.312164,97.283019,0.604391,62.792087,32.403684
512,0.538117,822.987711,6.887332,488.412696,322.941429
512,0.499916,760.596674,4.072413,487.108825,264.696833
512,0.498393,761.565608,4.072102,487.98278,264.813662
512,0.510486,762.091071,4.08669,488.669707,264.609189
512,0.501719,760.203458,4.068586,486.83826899999997,264.582789
512,0.506959,766.38568,4.088914,492.673842,264.821296
512,0.497621,761.637303,4.07133,488.093618,264.770261
512,0.496289,762.070604,4.072092,488.70851,264.590464
512,0.498023,762.848509,4.07049,489.503919,264.554527
512,0.503432,760.597616,4.082823,486.970998,264.825925
