size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,16.197008,2.567402,4.530681,5.720728,0.111166,0.138048,1.720731,1.415511
32,11.06372,1.9995649999999998,4.429131,1.701385,0.061586,0.043051,1.694773,1.016082
32,10.964544,1.8695380000000001,4.486428,1.694231,0.062748,0.039673999999999994,1.697608,1.0017559999999999
32,10.933145,1.847689,4.462072,1.713928,0.061725,0.04256,1.694011,0.9920260000000001
32,10.920892,1.8250650000000004,4.501506,1.691827,0.061724999999999995,0.040786,1.691656,0.997457
32,10.879916,1.838291,4.416948,1.692698,0.074569,0.039915,1.696685,0.9957440000000001
32,10.932223,1.8290020000000005,4.509511,1.693069,0.06087300000000001,0.039924,1.693199,0.996595
32,10.897418,1.8358770000000002,4.465639,1.692769,0.060954999999999995,0.040366,1.691246,0.996465
32,10.947572,1.823203,4.465358,1.729938,0.069369,0.038762000000000005,1.696967,1.000983
32,10.873123,1.833178,4.451062,1.692649,0.060212,0.040054000000000006,1.691407,0.9954830000000001
64,14.61659,2.518494,1.805099,7.15336,0.105166,0.131997,1.544691,1.3981759999999999
64,8.007008,2.0292110000000005,1.737392,1.528522,0.058029,0.039966,1.516429,1.013236
64,7.918523,1.9405649999999999,1.73622,1.524303,0.05905099999999999,0.040536,1.521869,1.008978
64,7.908704,1.9187189999999998,1.749054,1.52253,0.057608000000000006,0.039973999999999996,1.51737,1.013677
64,7.895569,1.9302440000000003,1.728535,1.528211,0.057798,0.040185000000000005,1.515216,1.007948
64,7.911489,1.9144249999999996,1.735469,1.521549,0.059854000000000004,0.039214,1.515878,1.034687
64,7.890549,1.9284089999999994,1.73114,1.523802,0.05757599999999999,0.039403,1.515337,1.022885
64,7.879379,1.90725,1.729257,1.525295,0.058550000000000005,0.039906000000000004,1.516028,1.005552
64,7.908594,1.9281310000000003,1.733726,1.522961,0.05806900000000001,0.040746,1.516329,1.008869
64,7.888426,1.9171580000000004,1.72599,1.521709,0.06917,0.041749999999999995,1.517119,1.0100609999999999
128,12.374623,2.5981949999999996,0.997777,5.430955,0.11432400000000001,0.131607,1.728816,1.507923
128,8.612211,2.9289620000000003,0.937164,1.803977,0.063939,0.044614,1.695464,1.072708
128,7.66585,2.004951,0.932416,1.792956,0.06312999999999999,0.044432,1.697057,1.0688900000000001
128,7.721464,2.049108,0.935211,1.804758,0.06386,0.044183,1.694642,1.131378
128,7.703349,2.0273749999999997,0.937665,1.796102,0.063487,0.043911000000000006,1.702657,1.07435
128,7.689674,1.9833640000000001,0.942664,1.796683,0.06384999999999999,0.044884,1.696616,1.100459
128,7.706987,2.0033010000000004,0.973743,1.79523,0.06270700000000001,0.044133000000000006,1.695594,1.073439
128,7.668915,1.998962,0.932345,1.801171,0.064219,0.043301,1.702226,1.083739
128,7.708799,2.028396,0.93456,1.796703,0.06379,0.044843999999999995,1.696396,1.0718969999999999
128,7.674636,1.9954159999999999,0.937164,1.794799,0.07569200000000001,0.043401999999999996,1.698068,1.070454
256,16.616384,4.1061570000000005,0.600514,8.617431,0.10996499999999998,0.12340999999999999,1.519233,1.528241
256,14.667916,9.424252999999998,0.581859,1.669746,0.062617,0.047439,1.606868,1.215886
256,14.967787,8.182127000000001,0.589062,3.228203,0.060794,0.046817,1.568917,1.1986240000000001
256,12.678161,7.804426000000001,0.560299,1.555201,0.05858,0.045106,1.413015,1.123051
256,12.667441,7.857177,0.550801,1.4959,0.05874,0.046958,1.418595,1.1167099999999999
256,12.034757,7.304433999999997,0.50243,1.495249,0.059010999999999994,0.045004,1.363131,1.100681
256,11.999812,7.328405999999999,0.540392,1.482305,0.056535,0.04335,1.321984,1.1009
256,11.891369,7.296367999999999,0.518781,1.421792,0.057048,0.042961000000000006,1.330029,1.098226
256,13.144274,7.235411999999999,0.482423,2.760156,0.057076,0.044194,1.318478,1.116539
256,11.872614,7.286771000000001,0.503172,1.425459,0.058568999999999996,0.042539999999999994,1.328186,1.105359
512,29.58514,17.797103,2.038055,5.887411,0.114093,0.131776,1.823694,1.5861399999999999
512,32.172192,23.749053,1.285927,3.016256,0.059722,0.041177000000000005,1.627897,3.279478
512,22.406702,14.907164999999999,1.332374,2.993533,0.059502,0.03969399999999999,1.633618,3.275551
512,28.66668,22.363372000000002,1.275667,1.814166,0.06557199999999999,0.04863000000000001,1.629029,3.321747
512,21.946801,15.65243,1.409468,1.738905,0.059331,0.038933,1.622848,3.282404
512,23.052281,15.477052,1.321374,1.733816,0.071523,0.038933,2.960001,2.997602
512,22.796401,15.223062999999996,1.379482,2.993193,0.06578400000000001,0.053741,1.639319,3.2866720000000003
512,21.899002,15.658933,1.299733,1.792486,0.059591000000000005,0.040646,1.625553,3.284379
512,21.784848,15.564473999999999,1.299893,1.736731,0.05913,0.039564,1.635672,3.303273
512,22.900506,15.405515,1.349756,2.954841,0.062336,0.039323,1.635341,3.287594
1024,129.923227,115.16159499999999,4.843947,6.383088,0.11573699999999999,0.12308,1.315483,1.5481690000000001
1024,129.32634,116.024852,7.553298,1.932868,0.07987999999999999,0.045906,1.809487,1.4618760000000002
1024,127.648599,114.49055800000001,7.503696,1.78433,0.078667,0.079128,1.817953,1.463339
1024,129.179044,115.87767600000001,7.469482,1.968615,0.078426,0.044814,1.832981,1.472256
1024,127.817986,114.66757,7.449374,1.812713,0.09115200000000001,0.045385,1.875391,1.4611359999999998
1024,128.775499,115.60302200000001,7.520226,1.815679,0.081983,0.043792,1.833462,1.471584
1024,129.562823,114.46985699999999,7.663536,3.537161,0.09008000000000001,0.045415000000000004,1.868027,1.484237
1024,128.885475,115.68040500000001,7.551104,1.813234,0.081483,0.046788,1.834925,1.4733070000000001
1024,127.815251,114.689549,7.469792,1.804829,0.08036,0.046807999999999995,1.841086,1.4760119999999999
1024,128.842714,115.740899,7.422594,1.808345,0.081623,0.044803,1.843812,1.471094
2048,936.824889,891.743005,30.99604,7.384643,0.146556,0.133429,1.984645,2.280087
2048,971.765493,939.996626,23.715142,2.912452,0.109354,0.082293,1.571071,1.827732
2048,948.701141,922.419806,20.077252,1.494588,0.088545,0.086933,1.416402,1.613721
