size,openmp__processing,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,9.420363,11.806841,1.941444,0.414616
32,12.290176,14.163612,0.994792,0.869437
32,6.33055,7.901109,0.81186,0.751717
32,4.521794,5.567933,0.165029,0.872083
32,4.457914,5.532126,0.177352,0.887271
32,4.475637,5.542134,0.162765,0.894795
32,4.479606,5.559947,0.177853,0.894344
32,4.478032,5.549839,0.162404,0.900906
32,4.468365,5.564426,0.168816,0.918099
32,4.683567,6.304842,0.557363,1.045958
64,46.598146,50.966102,1.761467,2.578577
64,39.337596,42.003515,0.984533,1.659566
64,39.354075,41.453746,0.346398,1.732413
64,40.025683,42.166541,0.348292,1.770173
64,38.086433,40.183458,0.336921,1.743384
64,39.114036,41.186075,0.308027,1.745668
64,39.329631,41.430543,0.345537,1.737522
64,39.492044,41.590422,0.351528,1.72545
64,39.384392,41.502146,0.348192,1.750828
64,38.855152,40.950143,0.343793,1.733906
128,292.922915,316.19102,2.759285,20.479565
128,250.51384,273.49641,1.716914,21.236202
128,243.564391,271.261458,1.663123,26.004787
128,248.598785,276.420354,1.648626,26.143548
128,254.692421,282.644855,1.674464,26.249255
128,241.81636,268.740087,1.667922,25.227052
128,246.152576,274.018578,1.664215,26.175126
128,244.923415,272.643393,1.640982,26.051195
128,247.420319,275.337537,1.686166,26.203389
128,244.201484,272.252842,1.682058,26.341979
256,3174.259464,3361.277388,12.482696,149.754501
256,3111.447959,3306.930037,11.886019,160.558966
256,3005.547887,3194.256347,11.958554,153.177719
256,2944.157102,3132.388809,12.13219,153.136302
256,3014.698247,3224.598825,34.626737,152.526791
256,2927.994389,3114.713484,11.525475,152.359488
256,2955.015519,3142.959888,11.983091,152.283546
256,2945.758532,3132.805,11.701464,152.252638
256,2983.587293,3170.244812,11.649426,151.837371
256,2957.57409,3144.432155,11.692357,151.72494
512,27752.63155,29140.66213,87.519085,1128.764647
512,27256.858288,28635.615502,80.42692,1126.134745
512,28254.097963,29948.037892,110.15715,1410.858335
512,25684.813242,27076.69668,99.7926,1120.150787
512,25800.360828,27198.333707,93.171887,1124.753294
512,25592.025433,26977.960279,87.204417,1117.795711
512,25398.1854,26776.989528,81.344517,1125.509631
512,25672.755905,27061.767293,81.865342,1131.313647
512,26809.426261,28245.002473,93.212342,1164.915186
512,26730.861347,28150.247184,98.715093,1148.335692
