size,naive_jfa,naive_jfa__initialization,naive_jfa__memory,naive_jfa__processing
32,4.325277,1.092656,0.9980979999999999,0.215012
32,3.629605,1.050777,0.535012,0.182762
32,3.5575,1.051258,0.460062,0.18709
32,3.614567,1.051429,0.517268,0.191569
32,3.901174,0.990915,1.129393,0.157235
32,3.881146,0.989533,1.113955,0.159479
32,3.754789,0.990344,0.973964,0.167303
32,3.862251,0.990765,1.079321,0.159699
32,3.865106,0.990535,1.088888,0.158166
32,3.89936,0.990855,1.1179620000000001,0.170359
64,5.90217,0.516427,2.570593,0.606596
64,6.548129,0.105929,3.6468479999999994,0.578052
64,5.975156,0.105427,3.076931,0.582039
64,5.965758,0.105217,3.0698069999999995,0.578143
64,5.968724,0.106529,3.077321,0.576309
64,5.984584,0.105608,3.082621,0.589504
64,5.948156,0.105497,3.054398,0.577371
64,3.803992,0.096311,1.6934899999999997,0.392895
64,3.785376,0.09624,1.6692049999999998,0.401541
64,3.842624,0.095769,1.7271130000000001,0.391052
128,15.945842,0.649356,8.084245,4.733652
128,15.564108,0.142827,8.183319000000001,4.72709
128,11.141638,0.143679,3.805104,4.730777
128,11.177806,0.15509,3.8336680000000003,4.724455
128,11.151127,0.142457,3.6303970000000003,4.72175
128,8.959122,0.102482,3.532454,3.424611
128,8.901264,0.100949,3.520902,3.404173
128,8.915461,0.10136,3.536401,3.404674
128,8.905101,0.100258,3.510491,3.406297
128,8.880405,0.10144,3.523938,3.403031
256,113.907407,1.288552,66.556451,43.175018
256,114.284372,0.833631,67.365184,43.176641
256,106.046109,0.659965,66.674201,36.053786
256,104.418203,0.61445,67.353291,33.932416
256,102.970391,0.591407,66.719285,33.18718
256,103.164706,0.581178,67.429485,32.690961
256,101.888216,0.573193,66.515113,32.433509
256,101.752271,0.557093,67.24733499999999,31.58435
256,100.940291,0.553847,66.425185,31.576735
256,101.998151,0.554759,67.457166,31.5791
512,832.87904,6.468961,492.08833799999996,326.41458
512,786.948053,3.928775,489.658898,287.78971
512,786.066202,3.913957,488.81004,287.773029
512,790.926841,3.922112,492.43052700000004,287.830266
512,785.388974,3.916382,488.058051,287.818174
512,787.156181,3.934406,490.120381,287.450105
512,787.252411,3.913295,488.452931,287.868898
512,785.678525,3.916332,488.56523100000004,287.679574
512,790.725503,3.930609,493.305675,287.909083
512,788.346359,3.915952,490.045792,287.446047
