size,openmp_csg,openmp_csg__processing
32,8.176456,8.159334
32,0.805087,0.800299
32,0.815917,0.812401
32,0.802011,0.798876
32,0.178093,0.174617
32,0.181951,0.178274
32,0.18144,0.178344
32,0.259976,0.256731
32,0.179756,0.176451
32,0.185628,0.181941
64,7.296139,7.292121
64,0.802642,0.797052
64,0.201958,0.197289
64,0.204122,0.197921
64,0.581148,0.575658
64,0.214401,0.209532
64,0.55577,0.551592
64,0.248997,0.245159
64,0.183965,0.180618
64,0.222126,0.218098
128,7.69263,7.687692
128,0.21373,0.210484
128,0.215423,0.211627
128,0.592519,0.589804
128,0.58793,0.583732
128,0.575337,0.57167
128,0.58738,0.583051
128,1.080994,1.071315
128,0.591918,0.58763
128,1.104969,1.102253
256,9.406668,9.4021
256,0.781043,0.777495
256,1.644288,1.626064
256,0.76901,0.765403
256,1.34597,1.343375
256,1.37813,1.375385
256,1.637385,1.620153
256,1.37835,1.375515
256,1.438423,1.435337
256,1.385203,1.381726
512,15.525524,15.514543
512,7.131601,7.118466
512,8.566526,8.561186
512,7.91683,7.896942
512,7.276591,7.272153
512,3.872259,3.865937
512,5.768409,5.755865
512,6.722905,6.718226
512,6.676628,6.671349
512,7.928312,7.923032
1024,49.117006,49.10334
1024,23.854985,23.850647
1024,24.023211,24.018762
1024,23.997663,23.993035
1024,30.852595,30.846874
1024,29.020696,29.013994
1024,28.35511,28.347917
1024,25.38002,25.375683
1024,29.168783,29.164114
1024,23.862109,23.856969
2048,275.064935,275.044046
2048,373.393604,373.363889
2048,333.617924,333.594551
2048,314.091322,314.06864
2048,248.758901,248.739504
2048,274.464601,274.433253
2048,247.324646,247.304367
2048,229.735509,229.714309
2048,233.710961,233.690122
2048,218.031069,218.01028
4096,1893.400698,1893.38005
4096,1679.470442,1679.444843
4096,1685.630599,1685.609951
4096,1770.987896,1770.966547
4096,1838.300738,1838.278496
4096,1777.511051,1777.480494
4096,1773.509886,1773.488656
4096,1672.305305,1672.283645
4096,1759.643918,1759.622528
4096,1682.8963,1682.87496
