size,naive_csg,naive_csg__memory,naive_csg__processing
32,3.275613,0.772386,2.345622
32,2.810823,0.7522880000000001,1.909615
32,2.789282,0.750575,1.891321
32,2.743095,0.754672,1.842489
32,2.433075,0.752639,1.535344
32,2.45172,0.752218,1.554551
32,2.588626,0.753581,1.690826
32,2.484571,0.7547929999999999,1.582012
32,2.471507,0.751826,1.54872
32,2.444116,0.7500939999999999,1.54914
32,3.654051,1.019058,2.444877
32,2.848843,1.042581,1.639378
32,2.807797,1.0451460000000001,1.579096
32,2.749908,1.0384140000000002,1.556514
32,2.781938,1.04661,1.579406
32,2.760558,1.0408789999999999,1.563307
32,4.116477,1.0336459999999998,2.902494
32,2.765778,1.043003,1.567575
32,2.757993,1.044966,1.556954
32,2.790424,1.034357,1.601257
64,3.258911,0.8048869999999999,2.296489
64,2.84217,0.781113,1.911839
64,2.832523,0.781874,1.902341
64,2.826151,0.78009,1.898133
64,2.835137,0.7806609999999999,1.907291
64,2.828586,0.778036,1.903654
64,2.836861,0.77962,1.909855
64,2.223001,0.781843,1.297919
64,2.250834,0.776574,1.300515
64,2.21172,0.7815030000000001,1.280768
64,3.772783,1.096993,2.510761
64,3.209318,1.0745509999999998,1.979315
64,2.908645,1.094319,1.608531
64,2.914075,1.1071719999999998,1.627246
64,2.887715,1.107714,1.599625
64,2.820159,1.097254,1.544942
64,2.850667,1.1083349999999998,1.562705
64,2.840928,1.104047,1.555532
64,4.1351,1.093898,2.83669
64,2.79957,1.1089660000000001,1.51155
128,4.306122,2.041632,2.112024
128,3.858022,1.9105759999999998,1.79994
128,3.843996,1.9002979999999998,1.795822
128,3.837353,1.883196,1.799618
128,3.837855,1.894096,1.798487
128,3.278849,1.898224,1.237617
128,3.294177,1.8926539999999998,1.259598
128,3.556057,1.89086,1.521538
128,3.313173,1.893905,1.237406
128,3.294899,1.8927340000000001,1.259067
128,5.025579,2.32374,2.501583
128,4.504903,2.152609,2.158881
128,4.041787,2.189429,1.610555
128,5.018816,2.201051,2.575131
128,4.01699,2.2167299999999996,1.583955
128,3.996391,2.210137,1.570289
128,4.008214,2.201612,1.588524
128,4.005548,2.197804,1.591099
128,3.985741,2.180993,1.589536
128,4.001711,2.195049,1.591048
256,6.201319,3.713542,2.213263
256,4.632963,2.534455,1.836758
256,4.284912,2.533212,1.493056
256,4.175276,2.533684,1.384481
256,4.131194,2.529786,1.342614
256,4.111917,2.530518,1.325782
256,4.103452,2.531258,1.311696
256,4.081882,2.524216,1.30325
256,4.046735,2.496935,1.294153
256,4.070501,2.538723,1.278754
256,6.798327,3.893028,2.576534
256,4.986595,2.815351,1.873327
256,4.744853,2.840979,1.553689
256,4.666416,2.8224340000000003,1.53846
256,4.652439,2.831359,1.52232
256,4.706561,2.828135,1.560051
256,4.667127,2.8375529999999998,1.527469
256,4.680282,2.839555,1.538691
256,4.699618,2.839785,1.557465
256,4.679911,2.8166330000000004,1.558478
512,25.970259,23.231400999999998,2.342345
512,13.201465,11.445716999999998,1.361229
512,13.336808,11.61236,1.352001
512,13.218647,11.470374,1.356049
512,13.353058,11.630644,1.349005
512,13.232874,11.454303,1.36765
512,13.362245,11.640451,1.350969
512,13.217945,11.481846,1.34052
512,13.307883,11.583025,1.353834
512,18.162141,16.401836,1.363132
512,34.381092,31.606797999999998,2.271111
512,19.214239,17.541087,1.271099
512,19.24649,17.516582,1.296948
512,19.201245,17.531229,1.269868
512,19.205733,17.498867,1.307849
512,22.983405,21.324078,1.258185
512,19.190605,17.510331,1.279745
512,19.202457,17.531479,1.270078
512,19.151221,17.485362000000002,1.25526
512,19.17215,17.498166,1.274636
1024,188.246804,185.00757099999998,2.564019
1024,150.934563,146.492476,3.789164
1024,149.618558,146.995879,1.954439
1024,149.245921,146.63120700000002,1.966531
1024,149.228668,146.599617,1.958296
1024,149.724166,147.115151,1.96063
1024,148.998408,146.359909,1.963065
1024,149.153238,146.54519499999998,1.957945
1024,149.484598,146.856227,1.957374
1024,151.026194,146.714161,3.661374
1024,162.407298,159.136716,2.612541
1024,159.852295,157.312701,1.882565
1024,158.22043,155.779951,1.786364
1024,158.491468,155.946753,1.792826
1024,158.809463,156.363224,1.788147
1024,158.09731,155.642876,1.793648
1024,163.49832,159.146805,3.687863
1024,161.12624,158.483253,1.985547
1024,161.648327,159.125103,1.870702
1024,158.641558,156.21018800000002,1.778389
2048,1171.125878,1163.4210440000002,5.585005
2048,1144.972627,1140.700169,2.154804
2048,1143.76735,1138.3786420000001,3.27447
2048,1162.368162,1158.0675099999999,2.134155
2048,1134.348065,1130.116423,2.091696
2048,1121.571886,1117.324885,2.113367
2048,1206.368421,1202.143924,2.096775
2048,1198.804249,1194.5310690000001,2.101685
2048,1127.400987,1123.1706869999998,2.092818
2048,1194.437022,1190.1759650000001,2.132643
2048,1120.856681,1114.712859,3.946858
2048,1115.954554,1111.6131970000001,2.153762
2048,1117.29893,1112.9468239999999,2.162078
2048,1118.737774,1114.3652690000001,2.201291
2048,1113.018888,1107.354464,3.462302
2048,1122.141325,1116.268822,3.684618
2048,1115.318913,1109.9053290000002,3.222904
2048,1134.495542,1130.139506,2.171074
2048,1116.125002,1110.65902,3.269621
2048,1116.69559,1111.2274830000001,3.297403
4096,8960.121789,8938.394936,7.576464
4096,9119.884248,9097.641238,8.112227
4096,9177.841622,9155.654847,8.053366
4096,9032.969842,9010.761837999999,8.059888
4096,9110.570342,9089.561403,6.936836
4096,9190.678929,9169.599065999999,6.967895
4096,9115.97413,9093.671608,8.25829
4096,9164.302754,9143.30185,6.951113
4096,9097.372712,9076.287178999999,6.946925
4096,9151.246411,9130.11362,6.939321
4096,9344.400449,9322.675761999999,7.575782
4096,9815.81808,9793.625837,8.102227
4096,9833.875982,9811.520532999999,8.078964
4096,9169.150485,9148.093356,6.932217
4096,11218.330861,11191.716179,12.357503
4096,9091.95822,9070.921478,6.898614
4096,10990.965589,10964.628456999999,12.051781
4096,9308.55076,9287.457152,6.942176
4096,11151.04806,11124.564232,12.20613
4096,9144.028327,9122.942114,6.942968
