size,naive_vox,naive_vox__memory,naive_vox__processing
32,26.338199,20.505630999999997,5.187532
32,23.276076,20.074331,2.569109
32,24.04199,20.846626999999998,2.562197
32,24.103715,20.898284,2.560443
32,23.81244,20.981069,2.208555
32,22.672266,19.91837,2.128935
32,22.671975,19.910024,2.135327
32,22.710467,19.878315,2.208644
32,22.715056,19.960489000000003,2.13102
32,24.098356,19.897792,3.574663
64,25.144393,20.83246,3.686231
64,23.381713,20.164571000000002,2.59612
64,23.408293,20.193354,2.594136
64,23.428131,20.212221,2.586662
64,23.360444,20.146857,2.586172
64,23.35307,20.146607,2.591442
64,23.361124,20.138792000000002,2.598545
64,22.670893,20.097585,1.960881
64,22.500574,20.014619,1.876162
64,22.46682,19.968352999999997,1.887113
128,25.140887,20.761658,3.742076
128,25.216097,21.896924,2.688824
128,25.194918,21.894629000000002,2.68688
128,25.258416,21.948049,2.680518
128,25.178968,21.871175,2.686951
128,48.081775,45.501644,1.97644
128,23.546732,21.044888,1.898584
128,23.499283,20.979736,1.918511
128,23.477462,20.97091,1.903073
128,23.532986,21.035701,1.895278
256,26.969821,22.262427000000002,4.070731
256,35.248469,31.607113000000002,3.046754
256,30.337055,27.214488,2.53738
256,28.690902,25.758252000000002,2.353146
256,28.255107,25.380967,2.289617
256,27.950466,25.063462,2.305807
256,27.716368,24.89703,2.236938
256,27.071672,24.297056,2.18995
256,27.16141,24.358873,2.216309
256,27.056773,24.374250999999997,2.100803
512,39.058741,32.504963000000004,5.792363
512,71.879014,66.761935,4.453578
512,70.374477,66.347389,3.337559
512,71.248885,67.254317,3.332148
512,91.011573,85.86852400000001,4.462465
512,71.37464,67.372548,3.337328
512,71.17662,67.17498800000001,3.316228
512,71.866932,66.783285,4.419504
512,72.233729,67.118141,4.434602
512,66.754501,62.732381000000004,3.345142
1024,145.770064,131.557077,13.312823
1024,141.187095,128.15648,12.230958
1024,141.506803,128.473724,12.234865
1024,141.495352,128.484565,12.214186
1024,142.823798,128.115815,13.906284
1024,141.421453,128.382574,12.244643
1024,141.089151,128.087471,12.204738
1024,142.982886,128.05021,14.143288
1024,141.197023,128.158063,12.243962
1024,141.626337,128.61103,12.21613
2048,971.853385,922.17875,48.019416
2048,972.239057,939.948907,30.738755
2048,955.175201,920.775031,32.834269
2048,951.09914,917.6573530000001,31.879451
2048,938.408582,889.560925,47.253051
2048,919.790226,886.4309350000001,31.803318
2048,928.076858,886.913418,39.611385
2048,923.996639,891.767295,30.670277
2048,937.183937,888.43223,47.19408
2048,922.303139,890.08904,30.652834
4096,7232.456072,6992.033388000001,232.741466
4096,7214.392137,7005.1156200000005,201.728338
4096,7198.16943,6998.961391000001,191.637677
4096,7244.074458,6998.561196,237.968329
4096,7198.397835,7001.290771,189.552963
4096,7201.711734,7002.303794,191.876882
4096,7221.810197,6981.578483,232.680608
4096,7236.811858,7007.470241,221.792415
4096,7179.935282,6980.551097,191.835562
4096,7210.790022,7000.209839,203.081886
