size,openmp__processing,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,11.738154,13.264622,0.884636,0.621453
32,10.864719,12.366209,0.990845,0.489295
32,11.079831,12.45208,0.78516,0.578583
32,5.779349,7.351271,0.985705,0.578944
32,4.424272,5.512319,0.501739,0.579875
32,4.411668,5.181871,0.186048,0.5771
32,4.439962,5.178915,0.157384,0.575217
32,4.420675,5.167974,0.152876,0.588511
32,4.72718,5.467344,0.158677,0.574826
32,4.470759,5.213891,0.162174,0.574465
64,43.521462,48.342437,2.188407,2.591912
64,35.769981,38.58433,1.742282,1.039546
64,33.441893,34.664201,0.334446,0.862284
64,33.3392,34.571938,0.347901,0.857836
64,33.576265,34.804854,0.339556,0.86027
64,34.555858,36.121388,0.645849,0.899815
64,36.124134,37.618972,0.30967,1.160332
64,34.886737,36.396464,0.302076,1.181261
64,35.681496,37.202954,0.33647,1.157968
64,40.774239,42.255011,0.304911,1.150313
128,308.521538,332.442238,4.189372,19.69599
128,254.561386,283.487014,1.705413,27.19062
128,252.315502,273.439405,2.019841,19.048248
128,253.439275,274.722567,1.644077,19.601534
128,262.960489,283.843992,1.675617,19.150099
128,256.702894,277.719687,1.577143,19.401088
128,279.751341,300.635005,1.717946,19.122006
128,258.257434,279.377381,1.667271,19.41221
128,253.362081,277.191328,1.607429,22.184108
128,271.288709,294.101133,2.057962,20.712704
256,2915.112727,3092.510654,13.622952,141.887922
256,2910.586254,3085.685888,11.451327,141.559818
256,2929.525718,3104.458971,11.272071,141.793947
256,2919.244732,3094.570729,11.867927,141.625121
256,2909.610476,3084.594534,11.290034,141.679472
256,2957.905264,3133.981806,11.810409,142.306886
256,2912.306243,3088.233956,12.098859,141.895256
256,2924.214734,3103.886407,16.172113,141.568955
256,2928.412703,3103.838547,12.0135,141.56138
256,2921.76058,3097.933002,12.037665,142.206789
512,27495.914562,28879.915268,79.008182,1127.043416
512,27245.54256,28635.276608,77.716093,1139.074498
512,28384.831089,29806.034246,83.881715,1162.696537
512,28443.518111,29841.152206,83.122864,1141.329257
512,25135.633961,26535.496756,79.672996,1144.08802
512,26006.809991,27412.516146,76.85382,1155.532964
512,26146.589422,27562.652343,78.438786,1147.375292
512,29529.455152,30927.094062,81.733634,1140.125591
512,26818.185039,28215.080167,76.881891,1145.05067
512,26032.087691,27443.134248,72.29772,1162.742869
