size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,220.730032,22.107156999999997,183.975006,7.389083,0.30631200000000003,0.28892,2.708791,5.502352
32,185.534896,27.319964,148.047138,3.799513,0.231342,0.18051799999999998,2.395414,4.826236
32,171.111926,25.221255999999997,138.484287,1.7952,0.19359200000000001,0.154088,1.926116,4.394768
32,171.323452,25.374693000000008,138.446916,1.859932,0.195575,0.156023,1.941805,4.40628
32,171.306059,25.319627999999998,138.516727,1.850574,0.191637,0.150632,1.945111,4.39526
32,171.267357,25.381814,138.431076,1.797154,0.19906300000000002,0.159169,1.957655,4.376061
32,171.259361,25.317583999999997,138.499484,1.806322,0.19121800000000003,0.152806,1.949629,4.3920010000000005
32,169.446177,23.547,138.462214,1.806492,0.193823,0.154369,1.948558,4.399496
32,171.214839,25.333894,138.435415,1.835786,0.19872299999999998,0.15588300000000002,1.914664,4.402892
32,171.270152,25.379723,138.453649,1.827151,0.191079,0.15491,1.921698,4.399295
64,132.026356,38.960527000000006,78.203258,7.268998,0.314639,0.270466,2.713881,6.2526649999999995
64,109.868296,24.595742000000005,75.839553,2.441902,0.253596,0.189063,2.557869,5.750574
64,96.711867,26.027591999999995,61.275449,2.437643,0.259885,0.185076,2.554592,5.754842
64,85.649267,22.968548,55.183625,1.815258,0.19561700000000004,0.151895,1.888625,4.741637000000001
64,85.715141,22.973336,55.252274,1.788298,0.19483499999999998,0.159198,1.902201,4.723303
64,85.763962,22.938331,55.302728,1.815729,0.199264,0.156663,1.871383,4.741386
64,85.721953,22.983293000000007,55.272512,1.807694,0.194643,0.14938,1.871904,4.788154
64,85.782527,22.966114999999995,55.316965,1.802495,0.197189,0.160821,1.8853,4.742698
64,85.723647,22.928731999999997,55.278793,1.803256,0.198392,0.155832,1.884528,4.739952000000001
64,84.007223,21.201720000000005,55.291507,1.814116,0.208078,0.151203,1.89106,4.727711
128,73.19396,22.146025,34.613537,8.775148,0.31490900000000005,0.285445,2.739939,6.1955290000000005
128,67.736815,23.250384999999998,34.614529,2.572666,0.270196,0.195376,2.717106,5.817411
128,64.49729,23.238774000000003,31.427643,2.57515,0.267561,0.19440400000000002,2.733618,5.823601999999999
128,54.350245,22.299642000000006,24.378928,1.854141,0.19807100000000002,0.156122,1.95505,4.721829
128,54.337681,22.330443999999996,24.358329,1.848841,0.19895300000000002,0.157425,1.945512,4.718813
128,54.341599,22.281689999999998,24.355995,1.857658,0.19949300000000003,0.154319,1.973595,4.73259
128,54.290853,22.294185000000006,24.341788,1.851646,0.202059,0.15476,1.935263,4.722049
128,54.258794,22.272352999999992,24.325077,1.85888,0.19947399999999998,0.156282,1.958196,4.708655
128,54.23541,22.255660999999996,24.320578,1.851927,0.196248,0.15720399999999998,1.935593,4.716278
128,54.318686,22.293695,24.349362,1.853009,0.20851999999999998,0.15771500000000002,1.959499,4.713855000000001
256,53.543003,24.575303999999996,13.648591,7.390045,0.325969,0.424704,2.761781,6.120067000000001
256,52.587385,32.033316,11.529905,2.267514,0.24001900000000004,0.30802599999999997,2.331094,5.238666
256,44.901457,27.411594999999995,9.591776,1.875321,0.205115,0.299661,1.930514,4.70608
256,44.524171,27.194698,9.487311,1.832461,0.209151,0.285314,1.93336,4.6862829999999995
256,44.808272,27.403469000000005,9.585084,1.827802,0.205526,0.28200800000000004,1.932838,4.677867000000001
256,45.917889,27.129977,9.712192,3.06624,0.217246,0.281146,1.911479,4.693446
256,44.761244,27.355228999999994,9.574814,1.839133,0.20500400000000002,0.280866,1.931757,4.674961
256,44.563333,27.19673300000001,9.548776,1.824085,0.20466299999999998,0.282629,1.932638,4.692845
256,44.671015,27.342708,9.520613,1.815499,0.207087,0.28633600000000003,1.9128,4.688508
256,44.424263,27.124277000000003,9.460239,1.832882,0.207408,0.283601,1.926266,4.681713
512,61.593504,35.476310999999995,8.412198,9.042277,0.338764,0.429144,2.83112,7.079473
512,83.435953,67.97323700000001,5.892571,3.113698,0.217117,0.277379,1.968285,5.195826
512,83.878682,68.287935,5.880829,3.274109,0.215604,0.27671799999999996,1.950301,5.1770320000000005
