size,sequential_vox,sequential_vox__processing
32,620.10483,620.015633
32,623.773377,623.756787
32,620.086906,620.066387
32,620.633479,620.615045
32,621.337247,621.317731
32,620.692129,620.674646
32,620.577434,620.558999
32,642.645896,642.618815
32,623.880127,623.859427
32,620.80504,620.784852
64,659.632033,659.570027
64,659.354163,659.332783
64,659.221704,659.201738
64,658.880776,658.860648
64,659.404317,659.38478
64,658.108701,658.088914
64,654.221785,654.204273
64,674.959596,674.939107
64,654.953505,654.936333
64,654.797153,654.779289
128,728.979079,728.911422
128,715.792665,715.779139
128,715.401031,715.386014
128,704.781261,704.761915
128,704.867983,704.848487
128,705.05301,705.032151
128,705.188553,705.168305
128,729.495806,729.472673
128,705.265768,705.246973
128,729.744782,729.725436
256,792.109928,792.050216
256,810.598588,810.572339
256,797.332394,797.313309
256,839.667424,839.649722
256,792.075693,792.058822
256,816.015168,815.997094
256,791.9186,791.896658
256,791.965337,791.947694
256,859.217853,859.201732
256,791.555901,791.538177
512,997.649222,997.601102
512,1304.099301,1304.071879
512,1138.100413,1138.039279
512,1305.587715,1305.550867
512,1081.361949,1081.338956
512,1039.689518,1039.668839
512,1174.798739,1174.770837
512,1092.723856,1092.702686
512,1141.354952,1141.282136
512,1148.529191,1148.495278
1024,2038.085179,2038.032079
1024,2043.441826,2043.416789
1024,2058.484876,2058.464508
1024,2039.163307,2039.14346
1024,2039.010882,2038.974213
1024,2038.493033,2038.471543
1024,2038.825464,2038.806479
1024,2052.812077,2052.789795
1024,2073.231542,2073.212295
1024,2037.741124,2037.721748
2048,9476.510063,9476.431417
2048,9727.274568,9727.24355
2048,9899.333607,9899.295265
2048,9628.459977,9628.425392
2048,9609.81848,9609.793764
2048,9674.767713,9674.736744
2048,9685.555867,9685.526953
2048,9666.067765,9666.034562
2048,9547.534412,9547.502
2048,9472.376387,9472.35662
4096,66572.110956,66572.043419
4096,66716.26652,66716.247806
4096,67221.496045,67221.462973
4096,67345.042224,67345.007289
4096,67099.727711,67099.695681
4096,67696.623901,67696.588645
4096,66717.814208,66717.781897
4096,67980.406118,67980.374689
4096,67689.130937,67689.096914
4096,66530.102096,66530.070267
