size,naive_vox,naive_vox__memory,naive_vox__processing
32,9.59782,5.999604000000001,3.100751
32,7.992466,5.465031,2.0402
32,7.95209,5.430987,2.033638
32,7.948914,5.413213,2.030342
32,7.922735,5.414897,2.029501
32,7.918937,5.402552,2.034369
32,7.940708,5.425416,2.030481
32,7.922213,5.39527,2.033208
32,7.918156,5.402523,2.030422
32,7.969412,5.456244,2.032355
64,11.386107,6.136581,4.749367
64,8.147105,5.629129,2.03497
64,8.10126,5.5845650000000004,2.035581
64,8.145993,5.627885,2.033768
64,8.118051,5.602117,2.036133
64,8.129923,5.601476,2.035852
64,8.164147,5.649667,2.032346
64,8.097913,5.581539,2.038487
64,8.124122,5.6088499999999994,2.033147
64,8.143809,5.625161,2.038427
128,9.929009,6.266344,3.169049
128,9.966832,7.391416,2.096526
128,9.99313,7.407306,2.105593
128,9.951172,7.37228,2.09895
128,10.019129,7.446509,2.099191
128,9.995835,7.400764,2.102247
128,9.968344,7.392468,2.102026
128,9.997028,7.41969,2.100253
128,9.489605,7.389301,1.626664
128,8.648385,6.651095,1.528059
256,13.407549,7.675879,5.240628
256,20.431125,17.635617,2.308133
256,18.869653,16.305309,2.079925
256,17.021343,14.457069,2.080456
256,15.97033,12.310399,3.175622
256,14.57952,12.314096000000001,1.787767
256,14.573588,12.282467,1.808164
256,12.819134,10.612202,1.732262
256,12.520915,10.236125,1.736941
256,12.317152,10.198155,1.650408
512,27.626069,20.955757,6.029529
512,47.573293,42.94816,2.803522
512,40.292616,34.802469,3.998486
512,38.450257,34.128975,2.821646
512,38.624223,34.300055,2.811217
512,38.227317,34.003309,2.730486
512,39.792225,34.294104,4.008114
512,38.185297,33.857315,2.815424
512,38.631555,34.349036,2.800146
512,39.44942,33.895303999999996,4.022932
1024,126.581234,116.633082,9.191072
1024,127.137248,116.31808,10.141345
1024,125.054679,116.236016,8.144989
1024,125.818462,116.95689800000001,8.187137
1024,124.584625,115.751666,8.150959
1024,125.135789,116.305304,8.139458
1024,126.880805,116.314141,9.892338
1024,125.266114,116.375155,8.190383
1024,124.425675,115.564001,8.187498
1024,124.953175,116.092274,8.185524
2048,916.38476,877.780833,37.095354
2048,904.387935,879.329974,23.59215
2048,904.922138,879.973783,23.50737
2048,903.460065,878.574899,23.462715
2048,956.339022,931.231428,23.678661
2048,986.731362,960.3049149999999,24.982187
2048,909.915465,878.1854450000001,30.292562
2048,908.859245,882.837609,24.594187
2048,905.997907,879.82692,24.752735
2048,906.557959,881.4071280000001,23.725166
4096,7148.876455,6953.4045479999995,187.705203
4096,7144.623536,6949.646306,187.548431
4096,7178.974327,6964.74361,206.789797
4096,7176.294151,6939.630915000001,229.309389
4096,7170.174527,6965.098379,197.607065
4096,7626.913886,7403.211083,216.188707
4096,7208.095225,7014.381473,186.314524
4096,7197.99275,6978.518613,212.018143
4096,7159.79142,6955.56818,196.80164
4096,7188.755232,6978.554534,202.64138
