size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
32,0.036057,3.998529,0.953088,0.39391899999999996,0.034314,,0.543298,0.066244,,,0.034405,,0.036147
32,0.019626,3.939228,0.901841,0.9406840000000001,0.034785,,0.03762,0.038001,,,0.035407,,0.035576
32,0.018956,2.108474,0.110878,0.44147800000000004,0.026399,,0.031729,0.029555,,,0.028824,,0.028172
32,0.019476,2.19154,0.102733,0.520406,0.027692,,0.030858,0.039945,,,0.027712,,0.028584
32,0.019808,2.173656,0.102713,0.465292,0.031279,,0.030848,0.034745,,,0.027452,,0.028023
32,0.018705,2.170711,0.109946,0.5085729999999999,0.02648,,0.03183,0.030668,,,0.028003,,0.028453
32,0.019286,2.195858,0.102853,0.527008,0.037731,,0.031769,0.029996,,,0.027251,,0.027962
32,0.019948,2.205636,0.102803,0.539902,0.027031,,0.030537,0.030517,,,0.027612,,0.028063
32,0.018574,2.158958,0.110187,0.509896,0.026911,,0.031659,0.029535,,,0.027882,,0.027722
32,0.023624,2.208291,0.102743,0.512581,0.027061,,0.035085,0.029745,,,0.028213,,0.028563
64,0.292849,5.685071,0.595808,1.561709,0.070632,,0.096811,0.113443,,0.57599,0.105087,,0.103875
64,0.291496,5.482061,0.10129,2.421581,0.070903,,0.096351,0.097022,,0.066114,0.102062,,0.103404
64,0.289783,4.904517,0.101169,1.83407,0.071074,,0.096521,0.096171,,0.066084,0.102312,,0.104486
64,0.289213,4.921449,0.100689,1.8437080000000001,0.06976,,0.097753,0.108654,,0.076784,0.102211,,0.103254
64,0.289563,4.906241,0.10124,1.8284289999999999,0.070402,,0.095549,0.097302,,0.074169,0.102823,,0.102762
64,0.284033,3.692835,0.092764,1.331307,0.047609,,0.066174,0.064931,,0.051066,0.068068,,0.068398
64,0.26134,3.073253,0.028583,0.77848,0.048431,,0.065974,0.065182,,0.050445,0.068489,,0.069751
64,0.262692,3.081549,0.028734,0.800341,0.054543,,0.066324,0.065423,,0.051536,0.068418,,0.069991
64,0.263183,3.070368,0.028373,0.7880980000000001,0.047439,,0.065714,0.065193,,0.050595,0.068429,,0.06945
64,0.263465,2.990759,0.027863,0.732153,0.048301,,0.065563,0.065243,,0.050845,0.068768,,0.068999
128,0.315451,16.240906,0.742463,7.897399,0.391985,,0.799459,0.585858,,0.639809,0.738064,0.831008,0.79468
128,0.289433,14.8674,0.152597,7.66828,0.39458,,0.801483,0.58152,,0.640942,0.736371,0.318818,0.793618
128,0.304802,10.466197,0.153688,3.2655440000000002,0.391394,,0.801172,0.58143,,0.638106,0.736742,0.31966,0.797405
128,0.287429,10.418278,0.153888,3.237672,0.391865,,0.792095,0.582743,,0.651241,0.737523,0.319108,0.79472
128,0.285956,10.416142,0.154489,3.263098,0.392747,,0.802304,0.581821,,0.639299,0.737543,0.318417,0.795281
128,0.288542,10.076315,0.152626,3.241949,0.286037,,0.800652,0.406142,,0.639148,0.687018,0.319048,0.795612
128,0.292278,8.626457,0.109585,3.206634,0.27163,,0.586861,0.407384,,0.467347,0.524494,0.225573,0.578444
128,0.28261,8.643458,0.107732,3.229475,0.291607,,0.586209,0.405761,,0.467026,0.525435,0.224751,0.576472
128,0.284373,8.658447,0.109425,3.212595,0.286036,,0.588624,0.407614,,0.467757,0.526347,0.224701,0.577553
128,0.283071,8.653578,0.108934,3.216702,0.285606,,0.587071,0.406743,,0.468188,0.525185,0.227006,0.57557
256,0.328646,108.517743,1.382893,64.068803,2.930735,2.579417,6.46886,4.531197,,5.702443,6.016301,4.631585,6.714772
256,0.313047,103.66283,0.80556,64.18486999999999,2.625524,1.992717,5.820093,4.017504,,5.138777,5.395818,4.168267,6.038283
256,0.307577,101.392903,0.711914,64.132032,2.388699,1.982548,5.484765,3.613446,,5.146842,4.934864,4.177203,5.559976
256,0.306204,99.918909,0.633418,64.065866,2.326804,1.768426,5.358068,3.614979,,4.734278,4.941636,3.831314,5.557211
256,0.307647,96.580949,0.551364,64.15059600000001,2.142117,1.542392,4.833785,3.177899,,4.277381,4.429817,3.454127,5.018221
256,0.305122,96.532348,0.550502,64.121771,2.141576,1.543184,4.835077,3.182167,,4.279364,4.427924,3.453917,5.015394
256,0.307366,96.743063,0.549561,64.320034,2.139492,1.54691,4.834275,3.181897,,4.278102,4.430778,3.451673,5.014233
256,0.315772,96.576621,0.545913,64.380055,2.121609,1.528366,4.801083,3.153353,,4.252273,4.398659,3.427688,4.983174
256,0.302668,96.327604,0.546004,64.103318,2.125155,1.529247,4.803678,3.149636,,4.25043,4.396284,3.427397,4.983946
256,0.305593,96.376576,0.546034,64.20094999999999,2.123392,1.528085,4.801153,3.149586,,4.249158,4.39958,3.42886,4.983054
512,0.546114,798.509999,6.866637,490.951676,16.879702,33.617699,38.786722,25.205455,19.316091,40.618717,34.806188,44.639476,39.195649
512,0.498605,769.603361,4.067517,496.176723,16.729481,24.944264,38.784758,25.204112,11.742529,35.318347,34.801719,33.13831,39.198242
512,0.504806,762.55443,4.087595,489.09662299999997,16.636837,24.954223,38.804505,25.417602,11.744904,35.325631,34.821495,33.142648,39.197511
512,0.522099,765.727586,4.067316,492.34402,16.6335,24.950025,38.794135,25.412813,13.792563,35.325019,34.821506,33.132228,39.202941
512,0.494137,795.027324,4.065834,521.6292530000001,16.632148,24.949073,38.790178,25.403536,13.820486,35.324959,34.839309,33.126807,39.205145
512,0.500309,764.978064,4.068479,491.300409,16.898197,24.959803,38.792211,25.393968,11.6311,35.322484,34.810725,33.135324,39.198282
512,0.497022,762.727619,4.068539,489.24325799999997,16.751853,24.951598,38.792492,25.407813,11.61526,35.327464,34.803722,33.138469,39.197642
512,0.499326,765.171569,4.067036,491.62795900000003,16.816543,24.948251,38.792811,25.423362,13.850031,35.319068,34.801417,33.142437,39.195727
512,0.499677,763.719493,4.068148,490.076938,16.894229,24.951538,38.787151,25.415588,13.823621,35.322845,34.799103,33.136636,39.204694
512,0.498204,764.677385,4.066686,491.28903699999995,16.877708,24.94787,38.788964,25.197779,11.73268,35.326852,34.804463,33.138379,39.209302
