size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
32,2.816718,0.515748,0.30329,0.038241,,0.064481,0.036438,,,0.034886,,0.035848
32,2.286523,0.02613,0.300334,0.038623,,0.034034,0.038122,,,0.035606,,0.036238
32,2.205812,0.025999,0.21313999999999997,0.038312,,0.043462,0.03764,,,0.034865,,0.035006
32,2.203367,0.026029,0.214604,0.038944,,0.033403,0.036609,,,0.034735,,0.045976
32,2.206672,0.02621,0.212259,0.038513,,0.032611,0.03718,,,0.035226,,0.035857
32,2.218685,0.025979,0.21327000000000002,0.038533,,0.033553,0.03686,,,0.035447,,0.035777
32,2.217032,0.026129,0.211889,0.038482,,0.033784,0.038342,,,0.035006,,0.047078
32,2.192767,0.0266,0.21348,0.03769,,0.032491,0.036499,,,0.036018,,0.035988
32,2.193658,0.025889,0.212428,0.038231,,0.033252,0.03727,,,0.035286,,0.035957
32,2.206383,0.025748,0.21560400000000002,0.038793,,0.034235,0.036809,,,0.045285,,0.035957
64,4.629231,0.530947,1.428722,0.103254,,0.09583,0.10087,,0.095279,0.101842,,0.102533
64,3.495692,0.039354,0.8242069999999999,0.109485,,0.098325,0.100939,,0.06409,0.101781,,0.104255
64,4.067085,0.038783,1.4018419999999998,0.103715,,0.098695,0.10091,,0.06409,0.101942,,0.103645
64,3.466679,0.038873,0.8096399999999999,0.103294,,0.098094,0.101019,,0.06363,0.103424,,0.104205
64,3.464214,0.039865,0.8038190000000001,0.102763,,0.096751,0.100669,,0.063469,0.103053,,0.102903
64,3.511543,0.039013,0.808328,0.102773,,0.100439,0.112701,,0.067868,0.10143,,0.103074
64,3.459335,0.038262,0.8042790000000001,0.103926,,0.097763,0.100589,,0.063088,0.102442,,0.103093
64,3.475345,0.038813,0.802206,0.102973,,0.097543,0.10094,,0.06381,0.102151,,0.103073
64,3.4676,0.038342,0.806766,0.104085,,0.098996,0.099657,,0.06394,0.102091,,0.105548
64,3.47304,0.038162,0.81527,0.103124,,0.099647,0.101129,,0.062888,0.102172,,0.102623
128,16.028852,0.669136,8.179455,0.688382,,0.796886,0.684154,,0.641925,0.736242,0.386566,0.795965
128,15.227017,0.146876,7.924868,0.686158,,0.801755,0.683964,,0.641785,0.735992,0.378591,0.794481
128,10.750121,0.147417,3.4736219999999998,0.688122,,0.800433,0.683362,,0.640653,0.737595,0.380064,0.792839
128,10.767464,0.157295,3.4826689999999996,0.686209,,0.800062,0.683734,,0.641264,0.736072,0.37823,0.79348
128,10.727399,0.145814,3.4619999999999997,0.687721,,0.801645,0.68211,,0.642947,0.737404,0.3782,0.795423
128,10.759759,0.145994,3.467559,0.68766,,0.800583,0.693642,,0.639681,0.735992,0.377399,0.794282
128,10.729482,0.146485,3.469843,0.687311,,0.802897,0.683243,,0.641886,0.736563,0.376637,0.794011
128,10.757215,0.146305,3.488028,0.68719,,0.799631,0.684915,,0.641354,0.736252,0.379513,0.796184
128,9.00706,0.109786,3.461187,0.499528,,0.608062,0.500359,,0.485061,0.546015,0.28781,0.597472
128,9.004754,0.108874,3.4577020000000003,0.499518,,0.608302,0.498777,,0.486152,0.545754,0.288522,0.599044
256,112.066898,1.35315,64.61551,5.376994,2.803903,6.47239,5.462806,,5.700912,6.021855,4.636153,6.709164
256,111.339292,0.832492,64.420366,5.377455,2.804505,6.469094,5.461312,,5.701984,6.0198,4.631935,6.710698
256,106.000469,0.71385,64.515511,4.69299,2.463855,5.731749,4.754104,,5.059167,5.300099,4.102512,5.943918
256,102.577954,0.635453,64.496285,4.25634,2.258009,5.270193,4.308407,,4.658575,4.854293,3.770047,5.469989
256,102.716745,0.634611,64.73446299999999,4.257282,2.255273,5.271937,4.281517,,4.658154,4.850345,3.770628,5.468535
256,102.341771,0.634962,64.359639,4.257352,2.267407,5.270043,4.304761,,4.656622,4.844584,3.767973,5.474296
256,101.171113,0.635724,64.608948,3.906063,2.256075,5.269512,3.942802,,4.659167,4.487153,3.768915,5.12966
256,99.712265,0.572595,64.45688100000001,3.91039,2.092248,4.899487,3.945126,,4.332503,4.492163,3.500832,5.083904
