size,naive_csg,naive_csg__memory,naive_csg__processing
32,3.197483,0.8443849999999999,2.204769
32,2.768818,0.8557859999999999,1.77366
32,2.766945,0.8537330000000001,1.774351
32,2.762746,0.851448,1.7741
32,2.762747,0.85782,1.767669
32,2.7694,0.8553259999999999,1.774903
32,2.764791,0.858672,1.767528
32,2.761455,0.8486429999999999,1.774832
32,2.758979,0.853903,1.767549
32,2.766925,0.854383,1.774542
32,2.976662,0.194234,2.616827
32,2.605766,0.264075,2.193223
32,1.948334,0.252353,1.550618
32,1.895795,0.27713,1.47156
32,1.94661,0.26506599999999997,1.53548
32,1.896898,0.26829400000000003,1.48239
32,1.881518,0.269745,1.464266
32,1.875898,0.275727,1.453676
32,1.891156,0.263514,1.480957
32,1.904111,0.275537,1.481678
64,3.222209,0.886645,2.187576
64,2.780841,0.874041,1.766577
64,2.774108,0.872107,1.76345
64,2.784638,0.87837,1.764512
64,2.973633,0.8686600000000001,1.96574
64,2.773888,0.8707550000000001,1.764523
64,2.775731,0.871257,1.765775
64,2.779127,0.874021,1.764633
64,2.772686,0.870825,1.763431
64,2.773847,0.870013,1.764032
64,3.085446,0.294352,2.625824
64,2.633097,0.291045,2.195146
64,2.621486,0.28504599999999997,2.189997
64,2.61284,0.284784,2.18097
64,2.630022,0.285466,2.189166
64,2.604093,0.284664,2.173987
64,1.922636,0.29888,1.478312
64,1.881207,0.281848,1.454046
64,1.909861,0.29857,1.465027
64,1.959325,0.290285,1.523988
128,4.308248,2.094622,2.064827
128,3.837113,1.939932,1.75779
128,3.848205,1.941384,1.766636
128,3.859535,1.9622330000000001,1.757079
128,3.849697,1.945011,1.764713
128,3.811305,1.913252,1.757439
128,3.871257,1.9655799999999999,1.764843
128,3.835541,1.939311,1.756868
128,2.675784,1.288079,1.250908
128,2.653051,1.268842,1.247642
128,4.007996,1.540399,2.302107
128,3.560307,1.4014280000000001,2.004008
128,3.586416,1.4262839999999999,2.003106
128,3.552421,1.3964690000000002,1.999279
128,3.548084,1.387582,2.004559
128,3.581356,1.4274769999999999,1.997306
128,2.886052,1.4298,1.290861
128,2.86346,1.431254,1.266825
128,2.860545,1.436333,1.25861
128,2.835768,1.407941,1.254132
256,6.163641,3.728088,2.176766
256,4.61344,2.5886400000000003,1.791272
256,4.035887,2.254642,1.549438
256,4.040164,2.258369,1.549398
256,3.669809,2.037805,1.399197
256,3.679858,2.044347,1.403324
256,3.660672,2.047463,1.384629
256,3.417837,1.885961,1.302725
256,3.321976,1.8317890000000001,1.281326
256,3.331203,1.839433,1.283018
256,5.855741,3.171758,2.382257
256,4.262433,2.02121,1.987086
256,3.987367,2.044664,1.667336
256,3.768407,2.030036,1.47183
256,3.598498,2.044473,1.292063
256,3.587207,2.022182,1.285831
256,3.610941,2.04827,1.302533
256,3.686243,2.035648,1.391339
256,3.606052,2.04219,1.303624
256,3.582699,2.027932,1.292524
512,22.920416,20.012238,2.478252
512,9.884144,8.112889,1.358119
512,16.730876,14.937891,1.364552
512,14.073528,12.309647,1.359993
512,17.499669,15.714367,1.351066
512,18.974258,16.832647,1.369591
512,16.685481,14.938862,1.328824
512,18.836408,16.719083,1.349253
512,22.565648,20.443224,1.346317
512,17.291298,15.50761,1.345847
512,25.492813,22.59522,2.473589
512,11.296813,9.53551,1.356954
512,11.28463,9.528387,1.351775
512,11.255256,9.517095999999999,1.331186
512,11.291142,9.48205,1.387202
512,11.247941,9.477851999999999,1.363717
512,11.260976,9.515964,1.342177
512,11.277577,9.508962,1.366151
512,11.288648,9.522676,1.359829
512,11.234025,9.489805,1.341906
1024,147.332734,144.106279,2.573601
1024,145.6092,142.96983600000002,1.985908
1024,146.354919,143.69948399999998,2.00333
1024,147.519314,142.986586,3.883659
1024,146.626599,143.986332,1.986298
