size,openmp_csg,openmp_csg__processing
32,6.59998,6.595
32,0.829334,0.826238
32,0.790241,0.787376
32,0.814797,0.812512
32,0.783388,0.780663
32,0.804358,0.800821
32,0.180699,0.177893
32,0.183143,0.180178
32,0.183835,0.181179
32,0.199063,0.196869
64,6.883281,6.877189
64,0.825216,0.820909
64,0.799579,0.79484
64,0.805589,0.800631
64,0.783669,0.77893
64,0.822001,0.818013
64,0.78437,0.77921
64,0.201989,0.195456
64,0.195837,0.191088
64,0.217658,0.21307
128,7.449442,7.444112
128,0.58148,0.577592
128,0.203692,0.199604
128,0.205235,0.201037
128,0.21849,0.214462
128,1.024089,1.019591
128,0.851275,0.847559
128,0.573895,0.570219
128,0.537398,0.53353
128,0.821038,0.817121
256,10.095901,10.091383
256,1.772932,1.76576
256,0.583884,0.578334
256,0.50692,0.503774
256,0.908482,0.900789
256,0.514485,0.510747
256,0.516388,0.513343
256,1.688584,1.672074
256,0.924503,0.921166
256,0.521758,0.51781
512,15.706645,15.684855
512,9.707602,9.689258
512,7.560608,7.54564
512,6.201622,6.180051
512,7.274522,7.24712
512,7.132997,7.122087
512,7.772194,7.751124
512,6.023638,6.002838
512,6.781977,6.773562
512,3.256101,3.253085
1024,47.534856,47.525408
1024,34.744581,34.736716
1024,24.122818,24.118591
1024,30.969036,30.962714
1024,30.517821,30.513923
1024,29.108931,29.104453
1024,39.828355,39.823837
1024,29.6528,29.648172
1024,40.329635,40.321489
1024,29.017159,29.011368
2048,228.820812,228.797789
2048,322.510141,322.490294
2048,320.940287,320.918837
2048,317.811302,317.787717
2048,293.856907,293.802165
2048,257.785261,257.760695
2048,253.623902,253.605678
2048,303.965069,303.941405
2048,240.16457,240.145304
2048,282.088396,282.066265
4096,1729.56392,1729.545475
4096,1625.698133,1625.681051
4096,1637.954343,1637.935107
4096,1607.637992,1607.619979
4096,1731.167615,1731.148078
4096,1802.380506,1802.361871
4096,1864.33519,1864.307669
4096,1818.703327,1818.679623
4096,1789.144972,1789.126918
4096,1705.579705,1705.562914
